    #(Ra)     KinEnergy     PotEnergy     TotEnergy   Dissipation   wshearUpper     wallshear        L2(u')         L2(u)           e3d           ecf         ubulk         wbulk        L2(T')         L2(T)    <T>(y=0)        L2(S')         L2(S)    <S>(y=0)
 5855.78    4.5263e-05   0.000142575   0.000187838       11.4344       3.78145       7.56291    0.00951452      0.521668    0.00949049   2.28464e-05  -1.14436e-14             0    0.00533995      0.288607      0.249845     0.0614698       0.60398      0.195517
 5854.73   4.23396e-05   0.000133417   0.000175757       11.4337       3.78128       7.56256    0.00920213      0.521658    0.00918037   2.13766e-05  -1.13528e-14             0     0.0051656      0.288611      0.249855     0.0614698       0.60398      0.195517
 5853.68   3.94168e-05   0.000124254   0.000163671       11.4329        3.7811       7.56221    0.00887883      0.521648    0.00885927   1.99064e-05  -1.15148e-14             0    0.00498506      0.288616      0.249865     0.0614698       0.60398      0.195517
 5852.63   3.64947e-05   0.000115087   0.000151581       11.4322       3.78093       7.56186    0.00854338      0.521638    0.00852595   1.84358e-05  -1.06092e-14             0    0.00479764       0.28862      0.249875     0.0614698       0.60398      0.195517
 5851.58   3.35732e-05   0.000105914   0.000139487       11.4315       3.78075       7.56151     0.0081943      0.521628    0.00817889   1.69646e-05  -1.12771e-14             0    0.00460247      0.288625      0.249885     0.0614698       0.60398      0.195517
 5850.53   3.06524e-05   9.67363e-05   0.000127389       11.4307       3.78058       7.56116    0.00782974      0.521618    0.00781629    1.5493e-05  -1.11671e-14             0    0.00439855      0.288629      0.249895     0.0614698       0.60398      0.195517
 5849.48   2.77323e-05   8.75539e-05   0.000115286         11.43        3.7804       7.56081    0.00744746      0.521608    0.00743587   1.40209e-05   -1.1123e-14             0    0.00418459      0.288633      0.249905     0.0614698       0.60398      0.195517
 5848.43   2.48128e-05   7.83666e-05   0.000103179       11.4293       3.78023       7.56045    0.00704455      0.521598    0.00703473   1.25483e-05  -1.17102e-14             0    0.00395895      0.288638      0.249915     0.0614698       0.60398      0.195517
 5847.38    2.1894e-05   6.91743e-05   9.10683e-05       11.4285       3.78005        7.5601    0.00661725      0.521589     0.0066091   1.10752e-05  -1.09851e-14             0    0.00371952      0.288642      0.249925     0.0614698       0.60398      0.195517
 5846.33   1.89758e-05   5.99772e-05    7.8953e-05       11.4278       3.77988       7.55975    0.00616049      0.521579     0.0061539   9.60172e-06  -1.10892e-14             0    0.00346344      0.288646      0.249935     0.0614698       0.60398      0.195517
 5845.28   1.60583e-05   5.07751e-05   6.68335e-05       11.4271        3.7797        7.5594    0.00566716      0.521569    0.00566201   8.12771e-06  -1.03587e-14             0     0.0031867      0.288651      0.249945     0.0614698       0.60398      0.195517
 5844.23   1.31415e-05   4.15682e-05   5.47097e-05       11.4263       3.77953       7.55905    0.00512669      0.521559    0.00512287   6.65323e-06  -1.03193e-14             0    0.00288334      0.288655      0.249955     0.0614698       0.60398      0.195517
 5843.18   1.02253e-05   3.23563e-05   4.25816e-05       11.4256       3.77935        7.5587    0.00452224      0.521549     0.0045196   5.17826e-06   -1.1344e-14             0    0.00254387       0.28866      0.249965     0.0614698       0.60398      0.195517
 5842.13   7.30981e-06   2.31395e-05   3.04493e-05       11.4249       3.77917       7.55835    0.00382356      0.521539    0.00382195   3.70282e-06  -1.12549e-14             0    0.00215125      0.288664      0.249975     0.0614698       0.60398      0.195517
 5841.08   4.39496e-06   1.39177e-05   1.83127e-05       11.4241         3.779         7.558    0.00296478      0.521529    0.00296402   2.22691e-06  -1.09386e-14             0     0.0016684      0.288668      0.249985     0.0614698       0.60398      0.195517
 5840.02   1.48078e-06   4.69104e-06   6.17183e-06       11.4234       3.77882       7.55764    0.00172092      0.521519    0.00172076   7.50511e-07  -1.15438e-14             0   0.000968612      0.288673      0.249995     0.0614698       0.60398      0.195517
 5838.97   1.31313e-12   5.88863e-21   1.31313e-12        11.422       3.77857       7.55713   1.62057e-06      0.521491   6.09619e-11   9.41928e-22  -1.06248e-14             0    3.4318e-11      0.288675          0.25     0.0614698       0.60398      0.195517
 5836.88   1.30904e-12   1.13208e-24   1.30904e-12       11.4179       3.77789       7.55578   1.61805e-06      0.521398   8.38728e-13   1.77012e-25  -1.05186e-14             0   4.75833e-13      0.288675          0.25     0.0614698       0.60398      0.195517
 5832.61   1.30073e-12   9.53491e-29   1.30073e-12       11.4096       3.77651       7.55301   1.61291e-06      0.521207   6.47545e-15   1.06249e-29  -1.15709e-14             0    4.3669e-15      0.288675          0.25     0.0614698       0.60398      0.195517
 5824.07   1.28425e-12   2.98286e-29   1.28425e-12       11.3929       3.77374       7.54748   1.60265e-06      0.520825   8.04502e-16   1.73297e-31  -1.13166e-14             0   2.44248e-15      0.288675          0.25     0.0614698       0.60398      0.195517
 5806.99   1.25179e-12    5.3141e-23   1.25179e-12       11.3595        3.7682       7.53641   1.58227e-06      0.520061   6.44533e-12   1.00716e-23  -1.13166e-14             0   3.26009e-12      0.288675          0.25     0.0614698       0.60398      0.195517
 5772.83   1.18892e-12   4.21712e-29   1.18892e-12       11.2926        3.7571       7.51421   1.54202e-06      0.518529   3.59445e-15   3.12946e-30  -1.18185e-14             0   2.90418e-15      0.288675          0.25     0.0614698       0.60398      0.195517
 5704.52     1.071e-12   6.46191e-29     1.071e-12        11.159       3.73481       7.46962   1.46356e-06      0.515452   5.37993e-15   6.27934e-30    -1.239e-14             0   3.59497e-15      0.288675          0.25     0.0614698       0.60398      0.195517
 5567.88   8.64127e-13   3.90541e-29   8.64127e-13       10.8917       3.68981       7.37962   1.31463e-06      0.509242   2.42011e-15   1.02878e-30  -9.99904e-15             0   2.79479e-15      0.288675          0.25     0.0614698       0.60398      0.195517
 5294.61   5.48837e-13   2.67806e-29   5.48837e-13       10.3572       3.59812       7.19625    1.0477e-06      0.496588   7.85252e-16   1.54414e-31  -1.10597e-14             0   2.31433e-15      0.288675          0.25     0.0614698       0.60398      0.195517
 4748.07   1.97376e-13   2.30359e-29   1.97376e-13       9.28807       3.40736       6.81472   6.28294e-07       0.47026   1.76162e-16   5.78197e-33  -9.19994e-15             0   2.14643e-15      0.288675          0.25     0.0614698       0.60398      0.195517
 4163.07   7.74957e-14   1.17746e-29   7.74957e-14       8.14372       3.19056       6.38111   3.93689e-07      0.440339   1.36583e-16   2.85441e-33  -6.61441e-15             0   1.53458e-15      0.288675          0.25     0.0614698       0.60398      0.195517
 3578.07   1.75316e-14   6.87935e-30   1.75316e-14       6.99936        2.9579       5.91581   1.87252e-07       0.40823   1.15253e-16   1.95496e-33  -5.58693e-15             0   1.17297e-15      0.288675          0.25     0.0614698       0.60398      0.195517
 2993.07    2.5602e-15   3.31385e-30    2.5602e-15         5.855       2.70532       5.41064   7.15569e-08      0.373369   8.09399e-17   9.38407e-34  -4.44102e-15             0   8.14107e-16      0.288675          0.25     0.0614698       0.60398      0.195517
 2408.07   1.86578e-16   3.23605e-30   1.86578e-16       4.71063       2.42658       4.85316   1.93173e-08        0.3349   6.88432e-17   6.51899e-34  -3.01045e-15             0   8.04493e-16      0.288675          0.25     0.0614698       0.60398      0.195517
 1823.07   4.44765e-18   1.57829e-30   4.44765e-18       3.56627       2.11136       4.22272    2.9825e-09      0.291395   5.97331e-17   4.92615e-34  -2.28903e-15             0   5.61835e-16      0.288675          0.25     0.0614698       0.60398      0.195517
 1238.07   8.64005e-21    9.3172e-31   8.64005e-21        2.4219       1.73994       3.47987   1.31454e-10      0.240134   1.69274e-17   5.11168e-35             0             0   4.31676e-16      0.288675          0.25     0.0614698       0.60398      0.195517
 653.075   1.03642e-26    1.9445e-31   1.03644e-26       1.27753       1.26369       2.52738   1.43974e-13      0.174406   7.21631e-18   9.18989e-36             0             0   1.97205e-16      0.288675          0.25     0.0614698       0.60398      0.195517
 68.0749   4.14619e-34    9.9559e-41   4.14619e-34      0.133167      0.407993      0.815987   2.87965e-17     0.0563084   2.15463e-19   7.47029e-39             0             0   4.46226e-21      0.288675          0.25     0.0614698       0.60398      0.195517
