                     %Ra                     obs                       s                guesserr                   error     directory
                5843.179             0.001339216                 10.2174           5.8656254e-08           8.9074854e-15   search-52/
               5842.1275           0.00095747904                 10.3174           8.9127717e-08           9.4574697e-14   search-53/
               5841.0758           0.00057574196                 10.4174           1.5177017e-07           1.8066202e-16   search-54/
               5840.0239           0.00019400503                 10.5174           3.1714537e-07           1.4622909e-16   search-55/
               5838.9718           1.0368037e-10               10.568222           1.1051684e-06           1.5390093e-14   search-56/
               5836.8806            1.033578e-10                10.56858           6.8974815e-06           6.5029166e-15   search-57/
               5832.6107           1.0270177e-10                10.56931           4.0528589e-10           6.5217251e-17   search-58/
               5824.0711           1.0140005e-10               10.570769           5.1774594e-13            4.099955e-17   search-59/
               5806.9918           9.8837584e-11               10.573689           7.3045315e-14           7.3045315e-14   search-60/
               5772.8332           9.3873285e-11               10.579528           5.2596423e-13           1.5479057e-16   search-61/
               5704.5159           8.4563061e-11               10.591206           1.2522292e-12           2.1466742e-16   search-62/
               5567.8815           6.8228717e-11               10.614562            6.237507e-12           1.1006878e-16   search-63/
               5294.6126            4.333445e-11               10.661275           5.1032213e-11            7.590614e-17   search-64/
               4748.0749           1.5584219e-11                 10.7547           4.4168933e-10           6.7643549e-17   search-65/
               4163.0749           6.1188148e-12                 10.8547           2.1585268e-09           4.3045229e-17   search-66/
               3578.0749           1.3842426e-12                 10.9547           9.2332411e-09            1.027601e-16   search-67/
               2993.0749           2.0214506e-13                 11.0547            2.986962e-09           4.0843273e-17   search-68/
               2408.0749           1.4731618e-14                 11.1547           1.3025194e-09           1.8635534e-17   search-69/
               1823.0749           3.5117213e-16                 11.2547           1.3150785e-09           4.0872425e-17   search-70/
               1238.0749           6.8219127e-19                 11.3547           1.0702454e-09           5.9502885e-18   search-71/
               653.07489           8.1831522e-25                 11.4547           5.1380345e-10           1.9589526e-18   search-72/
               68.074888           1.1215966e-32                 11.5547           1.2356171e-10           1.7695795e-19   search-73/
