    #(Ra)     KinEnergy     PotEnergy     TotEnergy   Dissipation   wshearUpper     wallshear        L2(u')         L2(u)           e3d           ecf         ubulk         wbulk        L2(T')         L2(T)    <T>(y=0)        L2(S')         L2(S)    <S>(y=0)
 9559.15     0.0163012     0.0215391     0.0378403       13.5849       4.29894       8.59788      0.180561      0.548999      0.120692    0.00401052  -1.20656e-14             0     0.0656341      0.275917       0.22416     0.0614698       0.60398      0.195517
 9681.17     0.0169859     0.0220195     0.0390054       13.6473       4.31366       8.62731      0.184315      0.549776      0.122046     0.0041067  -1.16869e-14             0     0.0663619      0.275583      0.223547     0.0614698       0.60398      0.195517
 9802.45     0.0176732     0.0224878      0.040161        13.709       4.32819       8.65638      0.188006      0.550546      0.123351    0.00420058  -1.10144e-14             0     0.0670638      0.275256      0.222949     0.0614698       0.60398      0.195517
 9923.03     0.0183627     0.0229445     0.0413073       13.7702       4.34254       8.68509      0.191639      0.551309      0.124609    0.00429227  -1.20601e-14             0     0.0677415      0.274934      0.222364     0.0614698       0.60398      0.195517
 10042.9     0.0190545     0.0233903     0.0424448       13.8308       4.35673       8.71346      0.195215      0.552067      0.125823    0.00438186  -1.20486e-14             0     0.0683964      0.274619      0.221793     0.0614698       0.60398      0.195517
 10162.2     0.0197484     0.0238256     0.0435739       13.8909       4.37076       8.74151      0.198738      0.552819      0.126996    0.00446944  -1.25112e-14             0     0.0690298      0.274309      0.221234     0.0614698       0.60398      0.195517
 10228.8     0.0201381      0.024065     0.0442031       13.9244       4.37855       8.75709      0.200689      0.553238      0.127636    0.00451766  -1.09318e-14             0     0.0693758      0.274138      0.220926     0.0614698       0.60398      0.195517
   10266     0.0200928     0.0239206     0.0440134       13.9927       4.38861       8.77721      0.200463      0.554684      0.127584    0.00451357  -1.48028e-14             0     0.0691674      0.274216      0.221069     0.0614698       0.60398      0.195517
 10271.7     0.0201258     0.0239406     0.0440664       13.9956       4.38928       8.77855      0.200628      0.554721      0.127638    0.00451764  -1.35896e-14             0     0.0691962      0.274201      0.221044     0.0614698       0.60398      0.195517
 10266.1     0.0200933      0.023921     0.0440143       13.9927       4.38862       8.77723      0.200466      0.554685      0.127585    0.00451364  -1.32632e-14             0     0.0691679      0.274215      0.221069     0.0614698       0.60398      0.195517
 10248.1     0.0199653     0.0237822     0.0437475       13.9739       4.38592       8.77184      0.199827      0.554406      0.127113    0.00447888  -1.30722e-14             0     0.0689669       0.27427      0.221198     0.0614698       0.60398      0.195517
