    #(Ri)     KinEnergy     PotEnergy     TotEnergy   Dissipation   wshearUpper     wallshear        L2(u')         L2(u)           e3d           ecf         ubulk         wbulk        L2(T')         L2(T)    <T>(y=0)        L2(S')         L2(S)    <S>(y=0)
 66.8089     0.0110977    5.2077e-08     0.0110978       1.46779      0.740089       1.48018      0.148982      0.514457     0.0657975    0.00252807             0             0    3.9484e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 72.0231     0.0125608   6.54818e-08     0.0125609       1.51753      0.766597       1.53319      0.158498       0.50902     0.0703186     0.0029409   1.87617e-15             0   4.26422e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 76.5248      0.014102   8.04817e-08     0.0141021       1.56991      0.794636       1.58927      0.167941      0.503712     0.0748333    0.00338604   1.16969e-15             0    4.5863e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 80.5148     0.0157532   9.75397e-08     0.0157533       1.62628      0.824934       1.64987      0.177501      0.498422     0.0794645    0.00387625             0             0    4.9223e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 84.0492     0.0175121   1.16829e-07     0.0175122       1.68682      0.857612       1.71522      0.187148      0.493165     0.0842245    0.00441529             0             0   5.27258e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 87.1614     0.0193729   1.38475e-07      0.019373       1.75162      0.892741       1.78548      0.196839      0.487966     0.0891126    0.00500615             0             0   5.63688e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 89.8719      0.021334    1.6262e-07     0.0213342       1.82098      0.930489       1.86098      0.206562      0.482832     0.0941337    0.00565319   1.64298e-15             0   6.01576e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 92.1767     0.0233946   1.89368e-07     0.0233948       1.89527      0.971062       1.94212      0.216308      0.477768     0.0992882    0.00636115             0             0   6.40999e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 94.0557     0.0255569   2.18829e-07     0.0255571       1.97504       1.01477       2.02953      0.226084      0.472768      0.104579    0.00713634   3.24574e-15             0   6.82142e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 95.4941     0.0278548   2.51572e-07      0.027855       2.06216       1.06261       2.12522      0.236029       0.46776      0.110082    0.00799825   2.82383e-15             0   7.25868e-05       0.57735           0.5    0.00205788      0.577358      0.249991
  96.357     0.0300025   2.83437e-07     0.0300028         2.146       1.10874       2.21749      0.244959      0.463325      0.115123    0.00884163   4.68914e-15             0   7.67011e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 96.6144     0.0310239   2.99008e-07     0.0310242       2.18674       1.13118       2.26236      0.249094      0.461292      0.117489    0.00925623   4.37526e-15             0   7.86748e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 96.7516     0.0318325   3.11525e-07     0.0318328       2.21941       1.14918       2.29836      0.252319      0.459714      0.119347    0.00959089    5.3051e-15             0   8.02477e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 96.8368     0.0327248   3.25534e-07     0.0327252       2.25588       1.16929       2.33858      0.255831      0.458003      0.121385      0.009967   2.21966e-15             0   8.19961e-05       0.57735           0.5    0.00205788      0.577358      0.249991
  96.848      0.032961   3.29277e-07     0.0329614       2.26561       1.17465       2.34931      0.256753      0.457555      0.121922     0.0100678   3.88078e-15             0   8.24613e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 96.8535     0.0331493    3.3227e-07     0.0331496       2.27339       1.17894       2.35789      0.257485        0.4572      0.122349     0.0101485   5.62626e-15             0   8.28329e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 96.8562     0.0333524    3.3551e-07     0.0333528       2.28181       1.18358       2.36717      0.258273      0.456818      0.122809     0.0102359             0             0   8.32346e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 96.8559     0.0335132   3.38081e-07     0.0335135       2.28848       1.18727       2.37453      0.258894      0.456517      0.123173     0.0103054   4.10884e-15             0    8.3553e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 96.8535      0.033675   3.40676e-07     0.0336753       2.29522       1.19098       2.38196      0.259519      0.456215      0.123538     0.0103755   9.48798e-15             0   8.38742e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 96.8408     0.0327996   3.26717e-07     0.0327999       2.25896       1.17098       2.34197      0.256123      0.457861      0.121555    0.00999884   3.16527e-15             0   8.21432e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 96.8322     0.0326495   3.24343e-07     0.0326498       2.25278       1.16758       2.33516      0.255537      0.458146      0.121213    0.00993495   3.68516e-15             0   8.18478e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 96.7935     0.0346523   3.56496e-07     0.0346527       2.33622        1.2136       2.42721      0.263258       0.45441      0.125737     0.0108046   4.04872e-15             0   8.58261e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 96.7833     0.0347494    3.5808e-07     0.0347497       2.34032       1.21587       2.43173      0.263626      0.454233      0.125955     0.0108477   1.66641e-15             0   8.60211e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 96.7674     0.0348894    3.6037e-07     0.0348897       2.34625       1.21914       2.43827      0.264157      0.453978      0.126268     0.0109101   3.84241e-15             0   8.63028e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 96.7355     0.0351363   3.64422e-07     0.0351367       2.35674       1.22492       2.44984       0.26509      0.453529       0.12682     0.0110206   4.39622e-15             0    8.6801e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 96.6717     0.0355482   3.71215e-07     0.0355485        2.3743       1.23461       2.46923      0.266639      0.452785      0.127738     0.0112061   2.22403e-15             0   8.76351e-05       0.57735           0.5    0.00205788      0.577358      0.249991
  96.544     0.0361993   3.82044e-07     0.0361997       2.40226       1.25005        2.5001       0.26907       0.45162      0.129184     0.0115029   3.31605e-15             0    8.8963e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 96.3587     0.0369434   3.94557e-07     0.0369438       2.43453       1.26786       2.53572      0.271821      0.450306      0.130827     0.0118474  -1.90876e-15             0    9.0495e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 96.1114      0.037749   4.08265e-07     0.0377494       2.46982       1.28735       2.57469      0.274769      0.448901      0.132594     0.0122268   2.86728e-15             0    9.2172e-05       0.57735           0.5    0.00205788      0.577358      0.249991
  95.781     0.0386433   4.23685e-07     0.0386438       2.50945       1.30923       2.61846      0.278005      0.447363      0.134543      0.012656             0             0   9.40582e-05       0.57735           0.5    0.00205788      0.577358      0.249991
   95.35     0.0396293   4.40925e-07     0.0396298       2.55369       1.33365       2.66731      0.281529      0.445693      0.136675     0.0131393   4.00638e-15             0   9.61694e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 94.8035     0.0407007   4.59944e-07     0.0407011       2.60239       1.36055        2.7211      0.285309      0.443905       0.13897     0.0136766   2.19534e-15             0   9.85043e-05       0.57735           0.5    0.00205788      0.577358      0.249991
  94.125     0.0418549   4.80761e-07     0.0418554       2.65561       1.38993       2.77986      0.289326      0.442009      0.141418     0.0142701   2.53362e-15             0   0.000101071       0.57735           0.5    0.00205788      0.577358      0.249991
 93.2971     0.0430902   5.03411e-07     0.0430908       2.71342       1.42184       2.84368      0.293565      0.440012      0.144007     0.0149226   3.04341e-15             0   0.000103882       0.57735           0.5    0.00205788      0.577358      0.249991
 92.3024      0.044404   5.27902e-07     0.0444045       2.77584       1.45628       2.91257      0.298007      0.437919      0.146722     0.0156367   2.89226e-15             0   0.000106951       0.57735           0.5    0.00205788      0.577358      0.249991
 91.1238      0.045793   5.54227e-07     0.0457936       2.84287       1.49325        2.9865      0.302632      0.435739      0.149548     0.0164147   3.80724e-15             0   0.000110292       0.57735           0.5    0.00205788      0.577358      0.249991
 89.7445      0.047254   5.82359e-07     0.0472546        2.9145       1.53272       3.06544      0.307422      0.433476      0.152464     0.0172595    3.3524e-15             0   0.000113922       0.57735           0.5    0.00205788      0.577358      0.249991
 88.1478     0.0487839   6.12253e-07     0.0487845       2.99069       1.57466       3.14932      0.312359      0.431134      0.155451     0.0181736   2.75852e-15             0   0.000117862       0.57735           0.5    0.00205788      0.577358      0.249991
 86.3173     0.0503801    6.4384e-07     0.0503808        3.0714       1.61902       3.23803      0.317428      0.428716      0.158485     0.0191601   2.70566e-15             0   0.000122139       0.57735           0.5    0.00205788      0.577358      0.249991
 84.2371     0.0520407   6.77021e-07     0.0520413       3.15658       1.66574       3.33148      0.322616       0.42622      0.161543     0.0202219   2.53275e-15             0   0.000126784       0.57735           0.5    0.00205788      0.577358      0.249991
 81.8911     0.0537646   7.11661e-07     0.0537653       3.24619       1.71477       3.42955      0.327916      0.423641      0.164597     0.0213627   1.72121e-15             0   0.000131836       0.57735           0.5    0.00205788      0.577358      0.249991
 79.2633     0.0555526   7.47582e-07     0.0555534       3.34023       1.76607       3.53213      0.333324      0.420973      0.167621     0.0225864   1.92613e-15             0   0.000137344       0.57735           0.5    0.00205788      0.577358      0.249991
 76.3369     0.0574071   7.84546e-07     0.0574079       3.43872       1.81957       3.63913      0.338842      0.418204      0.170587     0.0238977   2.56088e-15             0    0.00014337       0.57735           0.5    0.00205788      0.577358      0.249991
 73.0952     0.0593322    8.2222e-07      0.059333       3.54172       1.87523       3.75046      0.344477      0.415318      0.173463     0.0253017             0             0   0.000149991       0.57735           0.5    0.00205788      0.577358      0.249991
 69.5235     0.0613334   8.60129e-07     0.0613343       3.64928       1.93298       3.86597      0.350238      0.412298      0.176218     0.0268042   1.25997e-15             0   0.000157301       0.57735           0.5    0.00205788      0.577358      0.249991
 65.6135     0.0634155   8.97559e-07     0.0634164       3.76135       1.99267       3.98533      0.356133      0.409129      0.178819     0.0284099             0             0   0.000165405       0.57735           0.5    0.00205788      0.577358      0.249991
 61.3743      0.065579    9.3343e-07     0.0655799       3.87752       2.05391       4.10783      0.362157      0.405805      0.181229     0.0301195   1.68893e-15             0   0.000174407       0.57735           0.5    0.00205788      0.577358      0.249991
  56.856     0.0678107   9.66083e-07     0.0678117       3.99656        2.1159       4.23179      0.368268      0.402345       0.18341     0.0319224             0             0   0.000184346       0.57735           0.5    0.00205788      0.577358      0.249991
 52.2146     0.0700558   9.93043e-07     0.0700568       4.11497       2.17662       4.35323      0.374315      0.398848      0.185316      0.033771   3.40424e-15             0   0.000195031       0.57735           0.5    0.00205788      0.577358      0.249991
 47.5731     0.0722842   1.01221e-06     0.0722852       4.23069       2.23488       4.46976      0.380222      0.395385       0.18696     0.0356334   1.96026e-15             0   0.000206286       0.57735           0.5    0.00205788      0.577358      0.249991
 42.9317     0.0745288   1.02184e-06     0.0745299        4.3452       2.29129       4.58259       0.38608      0.391944      0.188419     0.0375269    2.6999e-15             0   0.000218181       0.57735           0.5    0.00205788      0.577358      0.249991
 39.1379     0.0763987    1.0209e-06     0.0763998       4.43928       2.33659       4.67317      0.390893      0.389152      0.189527     0.0391088   2.40869e-15             0   0.000228406       0.57735           0.5    0.00205788      0.577358      0.249991
 35.3442     0.0783148   1.01016e-06     0.0783158       4.53518       2.38169       4.76338      0.395765      0.386394       0.19059     0.0407301   2.83598e-15             0   0.000239084       0.57735           0.5    0.00205788      0.577358      0.249991
 31.5505     0.0802776   9.87477e-07     0.0802786        4.6341       2.42704       4.85409      0.400693      0.383699       0.19162     0.0423977   1.76367e-15             0   0.000250193       0.57735           0.5    0.00205788      0.577358      0.249991
 27.7568       0.08227   9.50475e-07     0.0822709       4.73671        2.4728       4.94559      0.405635      0.381103      0.192607     0.0441198   2.34887e-15             0   0.000261698       0.57735           0.5    0.00205788      0.577358      0.249991
 23.9631     0.0842616   8.96795e-07     0.0842625       4.84299       2.51876       5.03753      0.410516      0.378649      0.193533     0.0459106   1.66263e-15             0   0.000273584       0.57735           0.5    0.00205788      0.577358      0.249991
 20.1694     0.0862195   8.24354e-07     0.0862203       4.95242       2.56451       5.12902      0.415258      0.376365      0.194393     0.0477931   1.05521e-15             0   0.000285908       0.57735           0.5    0.00205788      0.577358      0.249991
 17.1305     0.0877465   7.51604e-07     0.0877473       5.04172       2.60058       5.20115      0.418919      0.374668      0.195045     0.0493863   2.59011e-15             0   0.000296227       0.57735           0.5    0.00205788      0.577358      0.249991
 14.5578      0.089006   6.79075e-07     0.0890067       5.11788       2.63034       5.26067      0.421915      0.373319      0.195594     0.0508052   2.56864e-15             0    0.00030544       0.57735           0.5    0.00205788      0.577358      0.249991
 12.3131     0.0900816   6.07033e-07     0.0900822        5.1841       2.65534       5.31069      0.424456      0.372196      0.196094     0.0520978   2.22539e-15             0   0.000314005       0.57735           0.5    0.00205788      0.577358      0.249991
 10.3379     0.0910138   5.36296e-07     0.0910143       5.24143       2.67617       5.35233      0.426647      0.371237      0.196576     0.0532729   1.36164e-15             0   0.000322108       0.57735           0.5    0.00205788      0.577358      0.249991
  8.5966     0.0918279   4.67584e-07     0.0918284       5.29032       2.69309       5.38618      0.428551      0.370408      0.197058     0.0543283   1.91781e-15             0   0.000329824       0.57735           0.5    0.00205788      0.577358      0.249991
 7.06391     0.0925403     4.015e-07     0.0925407       5.33095       2.70627       5.41255       0.43021      0.369685      0.197555     0.0552569             0             0   0.000337159       0.57735           0.5    0.00205788      0.577358      0.249991
 5.71833     0.0931606   3.38497e-07     0.0931609       5.36345       2.71582       5.43163      0.431649      0.369057      0.198072     0.0560508   3.67556e-15             0   0.000344079       0.57735           0.5    0.00205788      0.577358      0.249991
 4.53853     0.0936938   2.78817e-07     0.0936941       5.38791       2.72178       5.44356      0.432883       0.36852       0.19861     0.0567019   2.38253e-15             0   0.000350523       0.57735           0.5    0.00205788      0.577358      0.249991
 3.50174     0.0941413   2.22433e-07     0.0941416       5.40439        2.7242        5.4484      0.433916      0.368071      0.199164     0.0572028   3.12874e-15             0   0.000356429       0.57735           0.5    0.00205788      0.577358      0.249991
 2.58257     0.0945022    1.6897e-07     0.0945023       5.41295       2.72304       5.44609      0.434746      0.367713      0.199729     0.0575459   3.80176e-15             0   0.000361738       0.57735           0.5    0.00205788      0.577358      0.249991
  1.6634      0.094799    1.1195e-07     0.0947991       5.41315       2.71745        5.4349      0.435428      0.367424      0.200363     0.0577315    4.0241e-15             0   0.000366885       0.57735           0.5    0.00205788      0.577358      0.249991
0.878697     0.0949724   6.04292e-08     0.0949725       5.40462       2.70813       5.41626      0.435827      0.367265      0.200943     0.0577076   4.70318e-15             0   0.000370868       0.57735           0.5    0.00205788      0.577358      0.249991
0.0939977      0.095053   6.58046e-09      0.095053       5.38726       2.69426       5.38852      0.436011      0.367211       0.20153      0.057477   3.23466e-15             0   0.000374183       0.57735           0.5    0.00205788      0.577358      0.249991
 -0.6907     0.0950457  -4.90003e-08     0.0950456       5.36228       2.67651       5.35301      0.435995      0.367262      0.202094     0.0570437   2.74011e-15             0   0.000376677       0.57735           0.5    0.00205788      0.577358      0.249991
