                     %Ri                     obs                       s                guesserr                   error     directory
               94.803516               2.6023939               98.911496           7.5674353e-06           2.1836106e-15   search-52/
               94.125044               2.6556117               99.589983           7.7543834e-06           5.0964288e-15   search-53/
               93.297099               2.7134178               100.41794           7.9117364e-06           1.0572299e-15   search-54/
               92.302389               2.7758394               101.41266           8.0567442e-06           7.2322213e-15   search-55/
                91.12383               2.8428739               102.59123           8.1882261e-06           2.0968702e-15   search-56/
               89.744503               2.9145028               103.97057            8.306337e-06            2.198213e-15   search-57/
               88.147765               2.9906928               105.56732           8.4130714e-06           7.5167273e-15   search-58/
               86.317309               3.0713993               107.39778           8.5097448e-06            5.406351e-15   search-59/
               84.237093               3.1565764               109.47801           8.5969266e-06           1.0376862e-14   search-60/
               81.891142               3.2461889               111.82397            8.674835e-06           3.0204889e-15   search-61/
                79.26327                3.340227               114.45185           8.7436172e-06           2.9905108e-15   search-62/
               76.336867               3.4387169               117.37826           8.8039544e-06            1.006856e-14   search-63/
               73.095245               3.5417178               120.61989           8.8583569e-06           5.9190086e-15   search-64/
                69.52352               3.6492812               124.19162           8.9131911e-06           3.9098664e-15   search-65/
               65.613527               3.7613458               128.10162            8.981108e-06           2.3118082e-15   search-66/
               61.374268               3.8775197               132.34089            9.085298e-06           3.7218856e-15   search-67/
               56.856048               3.9965637               136.85911           9.2769285e-06           5.4250771e-15   search-68/
               52.214583               4.1149729               141.50059           9.6937485e-06           2.9140565e-15   search-69/
               47.573117               4.2306905               146.14206           1.1578086e-05           3.1468713e-15   search-70/
               42.931651               4.3452012               150.78353            1.701493e-05           1.4738769e-14   search-71/
               39.137937               4.4392754               154.57725           1.8065387e-05           2.2433825e-14   search-72/
               35.344224               4.5351782               158.37097           1.9933939e-05           9.9554586e-15   search-73/
                31.55051               4.6340994               162.16469           1.9430208e-05           3.8188247e-15   search-74/
               27.756797               4.7367062               165.95841           1.7412697e-05           2.6708933e-15   search-75/
               23.963083               4.8429919               169.75213           1.7073541e-05           1.4311861e-15   search-76/
                20.16937               4.9524185               173.54585           1.9763013e-05           9.5555014e-15   search-77/
               17.130525               5.0417214                176.5847           1.7912232e-05           4.3394841e-15   search-78/
               14.557849               5.1178806               179.15738           1.6950626e-05           2.7265332e-15   search-79/
               12.313108               5.1841043               181.40213           1.6421525e-05            7.676638e-15   search-80/
               10.337883               5.2414335               183.37736           1.6288922e-05           5.3656465e-15   search-81/
               8.5965967               5.2903159               185.11865           1.6273437e-05           3.8120195e-15   search-82/
               7.0639121               5.3309509               186.65134            1.632108e-05           3.1744799e-15   search-83/
               5.7183314               5.3634512               187.99693           1.6392077e-05           2.7510789e-15   search-84/
               4.5385295               5.3879084               189.17673           1.6441828e-05           4.6978976e-15   search-85/
               3.5017439               5.4043945               190.21353           1.6424081e-05           1.5253156e-15   search-86/
               2.5825698                5.412953               191.13271           1.6275875e-05           2.1127449e-15   search-87/
               1.6633983               5.4131484               192.05189           1.9195464e-05           4.0161647e-15   search-88/
              0.87869682               5.4046177               192.83661           1.7024527e-05           6.0801224e-15   search-89/
             0.093997703               5.3872594               193.62132           1.5405488e-05           1.0011982e-14   search-90/
             -0.69069982               5.3622828               194.40604           1.2521528e-05           4.6609387e-15   search-91/
