    #(Ra)     KinEnergy     PotEnergy     TotEnergy   Dissipation   wshearUpper     wallshear        L2(u')         L2(u)           e3d           ecf         ubulk         wbulk        L2(T')         L2(T)    <T>(y=0)        L2(S')         L2(S)    <S>(y=0)
 6385.07    0.00167197    0.00441439    0.00608636       11.7906       3.86706       7.73411     0.0578268      0.526413     0.0534331   0.000739788  -1.20063e-14             0     0.0297133      0.286451      0.245069     0.0614698       0.60398      0.195517
 6399.87    0.00172166    0.00452491    0.00624657       11.8002       3.86938       7.73875     0.0586798       0.52654     0.0541126   0.000759109  -1.12818e-14             0     0.0300829      0.286392      0.244942     0.0614698       0.60398      0.195517
 6414.64    0.00177145    0.00463474    0.00640619       11.8098       3.87169       7.74337     0.0595222      0.526665       0.05478   0.000778345  -1.04985e-14             0     0.0304458      0.286334      0.244816     0.0614698       0.60398      0.195517
 6429.38    0.00182134     0.0047439    0.00656523       11.8193       3.87399       7.74797     0.0603546       0.52679      0.055436   0.000797495  -1.18152e-14             0     0.0308023      0.286276      0.244691     0.0614698       0.60398      0.195517
 6444.08    0.00187133    0.00485237     0.0067237       11.8288       3.87628       7.75256     0.0611773      0.526915     0.0560809   0.000816562  -1.04602e-14             0     0.0311524      0.286218      0.244566     0.0614698       0.60398      0.195517
 6458.75    0.00192142    0.00496019    0.00688161       11.8383       3.87856       7.75712     0.0619906      0.527039     0.0567151   0.000835546  -1.13156e-14             0     0.0314966       0.28616      0.244442     0.0614698       0.60398      0.195517
 6473.38    0.00197161    0.00506735    0.00703896       11.8477       3.88084       7.76167     0.0627951      0.527162     0.0573391   0.000854447   -1.0667e-14             0      0.031835      0.286103      0.244318     0.0614698       0.60398      0.195517
 6487.99     0.0020219    0.00517386    0.00719576       11.8571        3.8831        7.7662     0.0635909      0.527284     0.0579532   0.000873265  -1.09718e-14             0     0.0321679      0.286045      0.244195     0.0614698       0.60398      0.195517
 6502.56    0.00207229    0.00527974    0.00735202       11.8664       3.88536       7.77072     0.0643784      0.527407     0.0585577   0.000892003  -1.13767e-14             0     0.0324953      0.285988      0.244073     0.0614698       0.60398      0.195517
  6517.1    0.00212277    0.00538498    0.00750775       11.8758       3.88761       7.77521     0.0651578      0.527528      0.059153    0.00091066  -1.03878e-14             0     0.0328176      0.285931      0.243951     0.0614698       0.60398      0.195517
 6531.61    0.00217335     0.0054896    0.00766295        11.885       3.88985       7.77969     0.0659295      0.527649     0.0597393   0.000929236  -1.13907e-14             0     0.0331349      0.285875       0.24383     0.0614698       0.60398      0.195517
 6546.08    0.00222402    0.00559361    0.00781763       11.8943       3.89208       7.78416     0.0666936      0.527769      0.060317   0.000947733  -1.07136e-14             0     0.0334473      0.285818       0.24371     0.0614698       0.60398      0.195517
 6560.53    0.00227478    0.00569701    0.00797179       11.9035        3.8943        7.7886     0.0674505      0.527889     0.0608863   0.000966151  -1.26051e-14             0      0.033755      0.285762       0.24359     0.0614698       0.60398      0.195517
 6574.94    0.00232564     0.0057998    0.00812544       11.9126       3.89652       7.79303     0.0682003      0.528009     0.0614476   0.000984491  -1.15113e-14             0     0.0340582      0.285706       0.24347     0.0614698       0.60398      0.195517
 6589.33    0.00237659    0.00590201     0.0082786       11.9218       3.89872       7.79745     0.0689433      0.528127     0.0620009    0.00100275  -1.18962e-14             0      0.034357       0.28565      0.243352     0.0614698       0.60398      0.195517
 6603.68    0.00242763    0.00600363    0.00843125       11.9309       3.90092       7.80184     0.0696797      0.528246     0.0625467    0.00102094  -1.19572e-14             0     0.0346515      0.285595      0.243233     0.0614698       0.60398      0.195517
    6618    0.00247876    0.00610467    0.00858342         11.94       3.90311       7.80622     0.0704096      0.528363      0.063085    0.00103905  -1.17612e-14             0     0.0349419      0.285539      0.243116     0.0614698       0.60398      0.195517
  6632.3    0.00252998    0.00620513    0.00873511        11.949       3.90529       7.81059     0.0711333      0.528481     0.0636161    0.00105708  -1.18445e-14             0     0.0352282      0.285484      0.242999     0.0614698       0.60398      0.195517
 6646.56    0.00258128    0.00630504    0.00888632        11.958       3.90747       7.81494      0.071851      0.528597     0.0641403    0.00107503  -1.12254e-14             0     0.0355107      0.285429      0.242882     0.0614698       0.60398      0.195517
  6660.8    0.00263267    0.00640438    0.00903705       11.9669       3.90964       7.81927     0.0725627      0.528713     0.0646577    0.00109292  -1.18167e-14             0     0.0357893      0.285375      0.242766     0.0614698       0.60398      0.195517
 6675.01    0.00268415    0.00650317    0.00918732       11.9759        3.9118       7.82359     0.0732687      0.528829     0.0651685    0.00111072  -1.10809e-14             0     0.0360643       0.28532      0.242651     0.0614698       0.60398      0.195517
 6689.18    0.00273572    0.00660142    0.00933714       11.9848       3.91395        7.8279     0.0739691      0.528944     0.0656728    0.00112846  -1.11659e-14             0     0.0363357      0.285266      0.242536     0.0614698       0.60398      0.195517
 6703.33    0.00278737    0.00669913    0.00948649       11.9937       3.91609       7.83218     0.0746641      0.529059     0.0661709    0.00114612  -1.14688e-14             0     0.0366036      0.285211      0.242421     0.0614698       0.60398      0.195517
 6717.46     0.0028391     0.0067963     0.0096354       12.0025       3.91823       7.83646     0.0753538      0.529173     0.0666629    0.00116371  -1.15998e-14             0     0.0368681      0.285157      0.242307     0.0614698       0.60398      0.195517
 6731.55    0.00289091    0.00689295    0.00978386       12.0113       3.92036       7.84072     0.0760383      0.529287     0.0671489    0.00118122  -1.18977e-14             0     0.0371294      0.285104      0.242194     0.0614698       0.60398      0.195517
 6745.62    0.00294281    0.00698907    0.00993188       12.0201       3.92248       7.84496     0.0767178        0.5294     0.0676292    0.00119867  -1.13723e-14             0     0.0373874       0.28505      0.242081     0.0614698       0.60398      0.195517
 6759.66    0.00299479    0.00708468     0.0100795       12.0288        3.9246       7.84919     0.0773924      0.529513     0.0681038    0.00121604  -1.13941e-14             0     0.0376422      0.284997      0.241969     0.0614698       0.60398      0.195517
 6773.67    0.00304685    0.00717978     0.0102266       12.0375        3.9267       7.85341     0.0780622      0.529625     0.0685729    0.00123334   -1.2006e-14             0      0.037894      0.284943      0.241857     0.0614698       0.60398      0.195517
 6787.66    0.00309899    0.00727438     0.0103734       12.0462        3.9288       7.85761     0.0787273      0.529737     0.0690366    0.00125057  -1.09893e-14             0     0.0381428       0.28489      0.241745     0.0614698       0.60398      0.195517
 6801.62    0.00315121    0.00736848     0.0105197       12.0549        3.9309       7.86179     0.0793878      0.529849     0.0694951    0.00126774  -1.10728e-14             0     0.0383888      0.284838      0.241634     0.0614698       0.60398      0.195517
 6815.55    0.00320351    0.00746209     0.0106656       12.0635       3.93298       7.86597     0.0800439       0.52996     0.0699485    0.00128483  -1.10375e-14             0     0.0386318      0.284785      0.241524     0.0614698       0.60398      0.195517
 6829.46    0.00325589    0.00755521     0.0108111       12.0721       3.93506       7.87013     0.0806955       0.53007     0.0703968    0.00130186  -1.04041e-14             0     0.0388721      0.284732      0.241414     0.0614698       0.60398      0.195517
 6843.34    0.00330834    0.00764784     0.0109562       12.0806       3.93714       7.87427      0.081343       0.53018     0.0708402    0.00131881  -1.03831e-14             0     0.0391097       0.28468      0.241305     0.0614698       0.60398      0.195517
 6857.19    0.00336087       0.00774     0.0111009       12.0892        3.9392        7.8784     0.0819862       0.53029     0.0712789     0.0013357  -1.10253e-14             0     0.0393446      0.284628      0.241196     0.0614698       0.60398      0.195517
 6871.02    0.00341347    0.00783169     0.0112452       12.0977       3.94126       7.88252     0.0826254      0.530399     0.0717129    0.00135253  -1.10061e-14             0      0.039577      0.284576      0.241087     0.0614698       0.60398      0.195517
 6884.83    0.00346616    0.00792291     0.0113891       12.1062       3.94331       7.88663     0.0832605      0.530508     0.0721422    0.00136928   -1.0299e-14             0     0.0398068      0.284524      0.240979     0.0614698       0.60398      0.195517
  6898.6    0.00351891    0.00801367     0.0115326       12.1146       3.94536       7.89072     0.0838917      0.530617     0.0725672    0.00138597  -1.15913e-14             0     0.0400342      0.284473      0.240872     0.0614698       0.60398      0.195517
 6912.36    0.00357174    0.00810398     0.0116757       12.1231        3.9474        7.8948     0.0845191      0.530725     0.0729877     0.0014026  -1.13157e-14             0     0.0402591      0.284421      0.240765     0.0614698       0.60398      0.195517
 6926.09    0.00362464    0.00819383     0.0118185       12.1314       3.94943       7.89886     0.0851427      0.530832     0.0734039    0.00141915  -1.13993e-14             0     0.0404817       0.28437      0.240658     0.0614698       0.60398      0.195517
  6939.8    0.00367762    0.00828323     0.0119608       12.1398       3.95146       7.90292     0.0857627      0.530939     0.0738159    0.00143565  -1.15373e-14             0     0.0407019      0.284319      0.240552     0.0614698       0.60398      0.195517
 6953.48    0.00373066    0.00837219     0.0121029       12.1482       3.95348       7.90696      0.086379      0.531046     0.0742238    0.00145208  -1.08388e-14             0     0.0409199      0.284268      0.240446     0.0614698       0.60398      0.195517
 6967.13    0.00378378    0.00846072     0.0122445       12.1565       3.95549       7.91098     0.0869917      0.531152     0.0746277    0.00146845  -1.14301e-14             0     0.0411357      0.284217      0.240341     0.0614698       0.60398      0.195517
 6980.77    0.00383697    0.00854881     0.0123858       12.1648        3.9575         7.915      0.087601      0.531258     0.0750276    0.00148475   -1.1619e-14             0     0.0413493      0.284167      0.240236     0.0614698       0.60398      0.195517
 6994.38    0.00389023    0.00863647     0.0125267        12.173        3.9595         7.919     0.0882069      0.531364     0.0754236    0.00150099  -1.23056e-14             0     0.0415607      0.284116      0.240132     0.0614698       0.60398      0.195517
 7007.96    0.00394356     0.0087237     0.0126673       12.1813        3.9615       7.92299     0.0888094      0.531469     0.0758159    0.00151717   -1.1326e-14             0     0.0417701      0.284066      0.240028     0.0614698       0.60398      0.195517
 7021.53    0.00399696    0.00881052     0.0128075       12.1895       3.96348       7.92697     0.0894087      0.531574     0.0762044    0.00153328  -1.06307e-14             0     0.0419774      0.284016      0.239924     0.0614698       0.60398      0.195517
 7035.07    0.00405042    0.00889692     0.0129473       12.1977       3.96547       7.93094     0.0900047      0.531679     0.0765892    0.00154934   -1.1798e-14             0     0.0421827      0.283966      0.239821     0.0614698       0.60398      0.195517
 7048.59    0.00410396    0.00898291     0.0130869       12.2058       3.96744       7.93489     0.0905975      0.531783     0.0769704    0.00156533  -1.09889e-14             0     0.0423861      0.283916      0.239719     0.0614698       0.60398      0.195517
 7062.08    0.00415756    0.00906849      0.013226        12.214       3.96942       7.93883     0.0911872      0.531886     0.0773482    0.00158126  -1.17318e-14             0     0.0425875      0.283867      0.239616     0.0614698       0.60398      0.195517
 7075.55    0.00421122    0.00915366     0.0133649       12.2221       3.97138       7.94276     0.0917739       0.53199     0.0777224    0.00159714  -1.15205e-14             0     0.0427871      0.283817      0.239514     0.0614698       0.60398      0.195517
 7089.01    0.00426496    0.00923844     0.0135034       12.2302       3.97334       7.94668     0.0923576      0.532093     0.0780933    0.00161295  -1.12601e-14             0     0.0429847      0.283768      0.239413     0.0614698       0.60398      0.195517
 7102.43    0.00431876    0.00932282     0.0136416       12.2382       3.97529       7.95059     0.0929382      0.532195     0.0784608     0.0016287  -1.08226e-14             0     0.0431806      0.283719      0.239312     0.0614698       0.60398      0.195517
 7115.84    0.00437262    0.00940681     0.0137794       12.2463       3.97724       7.95448      0.093516      0.532298     0.0788251    0.00164439  -1.04927e-14             0     0.0433747       0.28367      0.239211     0.0614698       0.60398      0.195517
 7129.22    0.00442655    0.00949041      0.013917       12.2543       3.97918       7.95837     0.0940909        0.5324     0.0791861    0.00166003   -1.1565e-14             0      0.043567      0.283621      0.239111     0.0614698       0.60398      0.195517
 7142.59    0.00448054    0.00957362     0.0140542       12.2623       3.98112       7.96224      0.094663      0.532501      0.079544    0.00167561  -1.20831e-14             0     0.0437576      0.283573      0.239011     0.0614698       0.60398      0.195517
 7155.93     0.0045346    0.00965646     0.0141911       12.2703       3.98305        7.9661     0.0952324      0.532602     0.0798988    0.00169113  -1.07169e-14             0     0.0439465      0.283524      0.238912     0.0614698       0.60398      0.195517
 7169.25    0.00458872    0.00973892     0.0143276       12.2782       3.98498       7.96995      0.095799      0.532703     0.0802505    0.00170659  -9.66092e-15             0     0.0441337      0.283476      0.238813     0.0614698       0.60398      0.195517
 7182.55     0.0046429      0.009821     0.0144639       12.2861        3.9869       7.97379     0.0963629      0.532804     0.0805992    0.00172199  -1.16392e-14             0     0.0443193      0.283428      0.238714     0.0614698       0.60398      0.195517
 7195.83    0.00469715    0.00990271     0.0145999        12.294       3.98881       7.97762     0.0969242      0.532904      0.080945    0.00173734  -1.15132e-14             0     0.0445033       0.28338      0.238616     0.0614698       0.60398      0.195517
 7209.09    0.00475145    0.00998406     0.0147355       12.3019       3.99072       7.98144     0.0974828      0.533004     0.0812879    0.00175263  -1.11546e-14             0     0.0446857      0.283332      0.238518     0.0614698       0.60398      0.195517
 7222.32    0.00480582      0.010065     0.0148709       12.3098       3.99262       7.98525      0.098039      0.533104     0.0816279    0.00176787  -1.12205e-14             0     0.0448666      0.283284      0.238421     0.0614698       0.60398      0.195517
 7235.54    0.00486025     0.0101457     0.0150059       12.3176       3.99452       7.98904     0.0985926      0.533203     0.0819651    0.00178305  -1.14314e-14             0     0.0450459      0.283236      0.238324     0.0614698       0.60398      0.195517
 7248.74    0.00491473     0.0102259     0.0151407       12.3254       3.99642       7.99283     0.0991437      0.533302     0.0822995    0.00179817  -1.18992e-14             0     0.0452238      0.283189      0.238227     0.0614698       0.60398      0.195517
 7261.91    0.00496928     0.0103059     0.0152751       12.3332        3.9983       7.99661     0.0996923      0.533401     0.0826313    0.00181324  -1.13327e-14             0     0.0454001      0.283142       0.23813     0.0614698       0.60398      0.195517
 7275.07    0.00502389     0.0103854     0.0154093        12.341       4.00019       8.00037      0.100239      0.533499     0.0829603    0.00182826  -1.16358e-14             0      0.045575      0.283095      0.238034     0.0614698       0.60398      0.195517
 7288.21    0.00507855     0.0104646     0.0155432       12.3487       4.00206       8.00413      0.100782      0.533597     0.0832867    0.00184322  -1.17398e-14             0     0.0457485      0.283048      0.237939     0.0614698       0.60398      0.195517
 7301.32    0.00513327     0.0105435     0.0156768       12.3565       4.00394       8.00787      0.101324      0.533695     0.0836105    0.00185813  -1.09696e-14             0     0.0459206      0.283001      0.237844     0.0614698       0.60398      0.195517
 7314.42    0.00518805      0.010622     0.0158101       12.3642        4.0058       8.01161      0.101863      0.533792     0.0839318    0.00187298  -1.14181e-14             0     0.0460913      0.282954      0.237749     0.0614698       0.60398      0.195517
  7327.5    0.00524289     0.0107002     0.0159431       12.3718       4.00767       8.01533        0.1024      0.533889     0.0842506    0.00188778  -1.14716e-14             0     0.0462607      0.282907      0.237654     0.0614698       0.60398      0.195517
 7340.56    0.00529779     0.0107781     0.0160759       12.3795       4.00952       8.01905      0.102935      0.533986     0.0845669    0.00190253  -1.08019e-14             0     0.0464287      0.282861       0.23756     0.0614698       0.60398      0.195517
  7353.6    0.00535274     0.0108556     0.0162084       12.3872       4.01138       8.02275      0.103467      0.534083     0.0848807    0.00191723  -1.14028e-14             0     0.0465954      0.282815      0.237466     0.0614698       0.60398      0.195517
 7366.62    0.00540775     0.0109328     0.0163406       12.3948       4.01322       8.02645      0.103998      0.534179     0.0851921    0.00193187  -1.15617e-14             0     0.0467608      0.282769      0.237372     0.0614698       0.60398      0.195517
 7379.62    0.00546281     0.0110097     0.0164725       12.4024       4.01507       8.03013      0.104526      0.534275     0.0855012    0.00194646   -1.1672e-14             0     0.0469249      0.282723      0.237279     0.0614698       0.60398      0.195517
  7392.6    0.00551793     0.0110863     0.0166042         12.41        4.0169       8.03381      0.105052      0.534371      0.085808      0.001961  -1.09816e-14             0     0.0470878      0.282677      0.237186     0.0614698       0.60398      0.195517
 7405.57     0.0055731     0.0111625     0.0167356       12.4175       4.01874       8.03747      0.105576      0.534466     0.0861124     0.0019755   -1.1288e-14             0     0.0472494      0.282631      0.237094     0.0614698       0.60398      0.195517
 7418.51    0.00562833     0.0112384     0.0168668       12.4251       4.02056       8.04113      0.106097      0.534561     0.0864146    0.00198994  -1.07754e-14             0     0.0474098      0.282585      0.237002     0.0614698       0.60398      0.195517
 7431.44    0.00568361      0.011314     0.0169977       12.4326       4.02239       8.04478      0.106617      0.534656     0.0867146    0.00200432  -1.11476e-14             0      0.047569       0.28254       0.23691     0.0614698       0.60398      0.195517
 7444.35    0.00573894     0.0113893     0.0171283       12.4401       4.02421       8.04841      0.107135      0.534751     0.0870123    0.00201866  -1.15669e-14             0      0.047727      0.282494      0.236819     0.0614698       0.60398      0.195517
 7457.25    0.00579433     0.0114643     0.0172587       12.4476       4.02602       8.05204      0.107651      0.534845     0.0873079    0.00203295  -1.08972e-14             0     0.0478839      0.282449      0.236727     0.0614698       0.60398      0.195517
