                     %Ra                     obs                       s                guesserr                   error     directory
               6759.6581              0.36153854               5.1174895           5.0809812e-09           6.9339397e-17   search-47/
               6773.6707              0.36744826               5.2174877           4.8867532e-09           1.0053102e-16   search-48/
               6787.6564              0.37335798                5.317486           4.7025897e-09           4.7028363e-17   search-49/
               6801.6155              0.37926771               5.4174843           4.5278309e-09           8.6787923e-14   search-50/
               6815.5484              0.38517745               5.5174827           4.3618666e-09           7.8990421e-17   search-51/
               6829.4551               0.3910872                5.617481           4.2041429e-09           1.1438048e-16   search-52/
               6843.3359              0.39699695               5.7174794           4.0541339e-09           1.4323249e-16   search-53/
                6857.191              0.40290671               5.8174778           3.9113682e-09           1.8824675e-16   search-54/
               6871.0207              0.40881648               5.9174762           3.7754011e-09           2.1468196e-16   search-55/
               6884.8252              0.41472626               6.0174746            3.645825e-09           1.6112271e-16   search-56/
               6898.6047              0.42063604                6.117473           3.5222591e-09           1.2660369e-16   search-57/
               6912.3593              0.42654582               6.2174715           3.4043523e-09            1.020056e-16   search-58/
               6926.0894              0.43245562                 6.31747           3.2917773e-09           1.4619089e-16   search-59/
               6939.7951              0.43836542               6.4174684           3.1842299e-09           1.2792212e-16   search-60/
               6953.4766              0.44427522               6.5174669           3.0814265e-09           1.7920552e-16   search-61/
               6967.1341              0.45018504               6.6174655           2.9831042e-09           1.8640746e-16   search-62/
               6980.7679              0.45609486                6.717464           2.8890161e-09           2.2939459e-16   search-63/
               6994.3781              0.46200468               6.8174626           2.7989327e-09           2.3021664e-16   search-64/
               7007.9649              0.46791451               6.9174611           2.7126384e-09           2.4424677e-16   search-65/
               7021.5285              0.47382435               7.0174597           2.6299349e-09           2.4238705e-16   search-66/
               7035.0691               0.4797342               7.1174583           2.5506306e-09           2.3354814e-16   search-67/
               7048.5869              0.48564405               7.2174569           2.4745529e-09           2.5952971e-16   search-68/
                7062.082               0.4915539               7.3174555           2.4015346e-09           2.6690873e-16   search-69/
               7075.5547              0.49746376               7.4174542           2.3314216e-09           2.7186351e-16   search-70/
               7089.0052              0.50337363               7.5174528           2.2640692e-09           3.0930203e-16   search-71/
               7102.4335               0.5092835               7.6174515           2.1993385e-09           2.8641846e-16   search-72/
                 7115.84              0.51519338               7.7174502           2.1371048e-09           3.1350193e-16   search-73/
               7129.2247              0.52110327               7.8174489           2.0772433e-09           3.2741432e-16   search-74/
               7142.5878              0.52701316               7.9174476           2.0196427e-09           3.4367725e-16   search-75/
               7155.9295              0.53292305               8.0174463            1.964195e-09           3.3887443e-16   search-76/
                 7169.25              0.53883295               8.1174451           1.9107993e-09           3.5750819e-16   search-77/
               7182.5494              0.54474286               8.2174438           1.8593597e-09           3.6094963e-16   search-78/
                7195.828              0.55065277               8.3174426           1.8097868e-09           3.5427416e-16   search-79/
               7209.0857              0.55656269               8.4174414           1.7619954e-09           3.8404528e-16   search-80/
               7222.3229              0.56247261               8.5174402           1.7159049e-09           3.7354264e-16   search-81/
               7235.5397              0.56838254                8.617439           1.6714395e-09            3.933175e-16   search-82/
               7248.7362              0.57429247               8.7174378           1.6285272e-09           4.1518729e-16   search-83/
               7261.9127              0.58020241               8.8174366           1.5871005e-09           4.5222975e-16   search-84/
               7275.0691              0.58611235               8.9174355            1.547093e-09           4.4085484e-16   search-85/
               7288.2057               0.5920223               9.0174343           1.5084466e-09            4.633685e-16   search-86/
               7301.3227              0.59793225               9.1174332              1.4711e-09           4.5421968e-16   search-87/
               7314.4202              0.60384221                9.217432           1.4350013e-09           4.6710583e-16   search-88/
               7327.4983              0.60975217               9.3174309           1.4000958e-09           5.0416892e-16   search-89/
               7340.5572              0.61566213               9.4174298           1.3663359e-09            4.893322e-16   search-90/
                7353.597              0.62157211               9.5174287           1.3336726e-09           4.7424066e-16   search-91/
               7366.6179              0.62748208               9.6174276           1.3020631e-09           5.0155905e-16   search-92/
               7379.6199              0.63339206               9.7174266           1.2714634e-09           5.1701766e-16   search-93/
               7392.6033              0.63930205               9.8174255           1.2418337e-09           5.4355045e-16   search-94/
               7405.5682              0.64521204               9.9174245           1.2131347e-09           5.5687341e-16   search-95/
               7418.5147              0.65112203               10.017423           1.1853312e-09           5.5085281e-16   search-96/
               7431.4429              0.65703203               10.117422           1.1583864e-09           5.8002304e-16   search-97/
                7444.353              0.66294203               10.217421           1.1322679e-09           5.5984112e-16   search-98/
               7457.2451              0.66885204                10.31742           1.1069444e-09            5.582162e-16   search-99/
