    #(Ri)     KinEnergy     PotEnergy     TotEnergy   Dissipation   wshearUpper     wallshear        L2(u')         L2(u)           e3d           ecf         ubulk         wbulk        L2(T')         L2(T)    <T>(y=0)        L2(S')         L2(S)    <S>(y=0)
0.0310605     0.0171667   0.000464735     0.0176314       1.62868      0.823371       1.64674      0.185293       0.48897     0.0850112    0.00522785   2.20057e-15             0      0.172987      0.496776      0.392141      0.535391      0.947974     -0.213638
0.032058     0.0180412   0.000499984     0.0185412       1.65806      0.838737       1.67747      0.189954      0.486395     0.0870084    0.00553074   1.90546e-15             0      0.176614      0.494878      0.389707      0.535391      0.947974     -0.213638
0.0330554     0.0189401   0.000536905      0.019477       1.68868      0.854769       1.70954      0.194628      0.483838     0.0890349    0.00584674   2.79031e-15             0      0.180237      0.493014      0.387322      0.535391      0.947974     -0.213638
0.0340528     0.0198615   0.000575481      0.020437       1.72056      0.871471       1.74294      0.199306      0.481306     0.0910899    0.00617603   4.47369e-15             0      0.183846      0.491192      0.384992      0.535391      0.947974     -0.213638
0.0350502     0.0208037   0.000615691     0.0214194       1.75371      0.888848        1.7777      0.203979      0.478805     0.0931727    0.00651882   2.90174e-15             0      0.187435      0.489415       0.38272      0.535391      0.947974     -0.213638
0.0360475     0.0217652    0.00065752     0.0224228       1.78814      0.906911       1.81382       0.20864      0.476338     0.0952832    0.00687544   1.92318e-15             0      0.190999      0.487688      0.380512      0.535391      0.947974     -0.213638
0.0370449     0.0227452   0.000700958     0.0234461       1.82389      0.925679       1.85136      0.213285      0.473911      0.097422    0.00724635             0             0      0.194535      0.486012      0.378368      0.535391      0.947974     -0.213638
0.0380423     0.0237429    0.00074601     0.0244889       1.86102      0.945184       1.89037      0.217912      0.471523     0.0995901    0.00763225   4.18802e-15             0      0.198041       0.48439      0.376289      0.535391      0.947974     -0.213638
0.0390396     0.0247586     0.0007927     0.0255513        1.8996      0.965469       1.93094      0.222524      0.469176       0.10179    0.00803408   1.25017e-15             0      0.201519       0.48282      0.374275      0.535391      0.947974     -0.213638
0.0400369     0.0257928   0.000841073     0.0266339       1.93976      0.986593       1.97319      0.227125      0.466868      0.104025    0.00845311   1.78004e-15             0      0.204975      0.481303      0.372321      0.535391      0.947974     -0.213638
0.0410342      0.026847   0.000891196     0.0277382       1.98163       1.00863       2.01727       0.23172      0.464597        0.1063    0.00889099   3.22061e-15             0      0.208415      0.479835      0.370425      0.535391      0.947974     -0.213638
0.0420315      0.027923   0.000943167     0.0288662        2.0254       1.03169       2.06337      0.236318      0.462361       0.10862    0.00934973   5.85029e-15             0      0.211847      0.478415      0.368582      0.535391      0.947974     -0.213638
0.0430287     0.0290231   0.000997104     0.0300202       2.07126       1.05586       2.11171      0.240928      0.460155      0.110993    0.00983176   2.89135e-15             0      0.215281      0.477039      0.366787      0.535391      0.947974     -0.213638
0.0440258     0.0301502    0.00105315     0.0312033       2.11947       1.08127       2.16255      0.245561      0.457975      0.113424       0.01034   1.81928e-15             0      0.218729      0.475703      0.365033      0.535391      0.947974     -0.213638
0.0450228     0.0313073    0.00111149     0.0324188       2.17029       1.10808       2.21615      0.250229      0.455818      0.115924     0.0108777    3.2171e-15             0      0.222204      0.474404      0.363314      0.535391      0.947974     -0.213638
0.0460197     0.0324983    0.00117231     0.0336706       2.22402       1.13642       2.27285      0.254944      0.453679        0.1185     0.0114488   4.89381e-15             0      0.225717      0.473138      0.361622      0.535391      0.947974     -0.213638
0.0470165     0.0337271    0.00123584      0.034963       2.28098       1.16649       2.33299       0.25972      0.451552      0.121165     0.0120578   4.99287e-15             0      0.229283      0.471901       0.35995      0.535391      0.947974     -0.213638
0.0480131     0.0349989    0.00130237     0.0363012       2.34158       1.19849       2.39697      0.264571      0.449431      0.123928     0.0127103   3.05265e-15             0      0.232918      0.470687      0.358286      0.535391      0.947974     -0.213638
0.0490096     0.0363197    0.00137224     0.0376919       2.40626       1.23264       2.46529      0.269517      0.447307      0.126805     0.0134126   3.37793e-15             0       0.23664       0.46949       0.35662      0.535391      0.947974     -0.213638
0.0500057     0.0376975    0.00144586     0.0391434       2.47558       1.26926       2.53853      0.274582       0.44517      0.129812     0.0141731   3.09373e-15             0      0.240474      0.468301      0.354935      0.535391      0.947974     -0.213638
0.0510016     0.0391434    0.00152382     0.0406672       2.55027       1.30872       2.61744      0.279798      0.443004      0.132972     0.0150026   3.59506e-15             0       0.24445      0.467107      0.353208      0.535391      0.947974     -0.213638
0.0519971     0.0406727    0.00160688     0.0422796        2.6313       1.35154       2.70308      0.285211      0.440786      0.136312     0.0159158   3.66827e-15             0       0.24861      0.465892      0.351412      0.535391      0.947974     -0.213638
0.052992     0.0423086    0.00169618     0.0440048        2.7201       1.39846       2.79691       0.29089      0.438481      0.139876     0.0169339   4.45367e-15             0      0.253015      0.464628      0.349501      0.535391      0.947974     -0.213638
0.0539861     0.0440876    0.00179346     0.0458811       2.81884       1.45062       2.90125      0.296943      0.436037      0.143729     0.0180895   5.18536e-15             0      0.257763      0.463276      0.347408      0.535391      0.947974     -0.213638
0.0549789      0.046074    0.00190168     0.0479757       2.93131       1.51002       3.02005      0.303559      0.433359       0.14798     0.0194389   2.84067e-15             0      0.263018      0.461765       0.34502      0.535391      0.947974     -0.213638
0.0558614     0.0481213    0.00201195     0.0501333       3.04905       1.57216       3.14432       0.31023      0.430627      0.152276      0.020893   3.59316e-15             0      0.268391      0.460176      0.342463      0.535391      0.947974     -0.213638
0.0565702     0.0501114    0.00211691     0.0522283       3.16456       1.63306       3.26612       0.31658      0.427971      0.156337     0.0223652    3.6114e-15             0      0.273572      0.458569      0.339852      0.535391      0.947974     -0.213638
0.0571076     0.0520482    0.00221585      0.054264       3.27729       1.69241       3.38483       0.32264      0.425364      0.160145       0.02385   4.66153e-15             0      0.278572      0.456924       0.33717      0.535391      0.947974     -0.213638
0.0574388     0.0536971    0.00229667     0.0559938       3.37299       1.74271       3.48543      0.327711      0.423114      0.163252     0.0251513             0             0      0.282789      0.455448      0.334768      0.535391      0.947974     -0.213638
0.0576489     0.0553631    0.00237419     0.0577373       3.46895       1.79305        3.5861      0.332756      0.420803      0.166244     0.0264975   2.43255e-15             0      0.286997      0.453879       0.33223      0.535391      0.947974     -0.213638
0.0577288     0.0572404    0.00245527     0.0596957       3.57564       1.84887       3.69774       0.33835      0.418147      0.169416      0.028048   2.80209e-15             0      0.291654      0.452014      0.329249      0.535391      0.947974     -0.213638
0.0577062     0.0581337    0.00249105     0.0606247        3.6257       1.87499       3.74999       0.34098      0.416863      0.170846     0.0287967   2.32654e-15             0      0.293829      0.451092      0.327792      0.535391      0.947974     -0.213638
0.0576013     0.0594341    0.00253937     0.0619735       3.69759       1.91243       3.82485      0.344773      0.414969      0.172832     0.0298978   1.13454e-15             0      0.296935      0.449712      0.325638      0.535391      0.947974     -0.213638
0.0575242     0.0600289    0.00255981     0.0625887       3.73003       1.92928       3.85856      0.346493      0.414094      0.173701     0.0304052   2.04455e-15             0      0.298328      0.449068      0.324644      0.535391      0.947974     -0.213638
0.0574285      0.060624    0.00257914     0.0632031        3.7622       1.94597       3.89193      0.348207      0.413213      0.174546     0.0309151   2.15252e-15             0      0.299701      0.448417      0.323646      0.535391      0.947974     -0.213638
0.0572634     0.0614549     0.0026041      0.064059       3.80659       1.96895       3.93789      0.350585      0.411975      0.175685     0.0316301   3.01947e-15             0      0.301582      0.447497      0.322254      0.535391      0.947974     -0.213638
0.0570731     0.0622399    0.00262535     0.0648653       3.84794        1.9903        3.9806      0.352817      0.410797      0.176716     0.0323085   1.38805e-15             0      0.303314      0.446619      0.320943      0.535391      0.947974     -0.213638
0.0568435     0.0630432    0.00264455     0.0656878       3.88962       2.01177       4.02354      0.355087      0.409585      0.177728     0.0330049     1.288e-15             0      0.305036      0.445716      0.319615      0.535391      0.947974     -0.213638
0.0565585     0.0639024    0.00266204     0.0665645       3.93348       2.03429       4.06858      0.357498      0.408281      0.178762     0.0337516   2.11306e-15             0      0.306813      0.444751      0.318219      0.535391      0.947974     -0.213638
0.0562139     0.0648073    0.00267678     0.0674841       3.97883        2.0575       4.11499       0.36002      0.406903      0.179798     0.0345391   1.12771e-15             0      0.308602      0.443741      0.316791      0.535391      0.947974     -0.213638
0.0558062     0.0657505    0.00268783     0.0684383       4.02517       2.08111       4.16222      0.362631      0.405463      0.180822       0.03536   1.24804e-15             0      0.310366      0.442707      0.315365      0.535391      0.947974     -0.213638
0.0553299     0.0667317    0.00269429      0.069426       4.07236       2.10505        4.2101      0.365327      0.403965       0.18183     0.0362126   1.07203e-15             0      0.312074      0.441667      0.313975      0.535391      0.947974     -0.213638
0.0547796     0.0677511     0.0026952     0.0704463       4.12031       2.12924       4.25849      0.368106      0.402412      0.182819     0.0370949   1.07686e-15             0       0.31369      0.440647      0.312664      0.535391      0.947974     -0.213638
0.0541501      0.068809     0.0026895     0.0714985       4.16896       2.15365       4.30729      0.370969      0.400809      0.183785      0.038005   1.83603e-15             0      0.315175      0.439678      0.311485      0.535391      0.947974     -0.213638
0.0534338     0.0699094    0.00267601     0.0725854       4.21846       2.17831       4.35662      0.373923      0.399156      0.184732     0.0389429             0             0      0.316483      0.438802        0.3105      0.535391      0.947974     -0.213638
0.0526164     0.0710626    0.00265329     0.0737158       4.26931       2.20345        4.4069      0.376995      0.397444      0.185664     0.0399137   1.37477e-15             0      0.317576      0.438062      0.309772      0.535391      0.947974     -0.213638
0.0516706      0.072288    0.00261937     0.0749073       4.32248       2.22952       4.45904      0.380231      0.395653      0.186592     0.0409295   1.80967e-15             0      0.318413      0.437507      0.309371      0.535391      0.947974     -0.213638
0.0506731     0.0734734    0.00257702     0.0760504       4.37343       2.25427       4.50854      0.383336      0.393951      0.187435     0.0418954   2.61862e-15             0      0.318922      0.437207      0.309343      0.535391      0.947974     -0.213638
0.0496754     0.0745633    0.00253006     0.0770934       4.42016       2.27678       4.55356      0.386169      0.392412      0.188164      0.042769   2.70003e-15             0      0.319161      0.437122      0.309595      0.535391      0.947974     -0.213638
0.0486775     0.0755693    0.00248021     0.0780495       4.46345       2.29747       4.59495      0.388765      0.391012      0.188799     0.0435641   2.63108e-15             0      0.319224      0.437181      0.310017      0.535391      0.947974     -0.213638
0.0476794     0.0765022    0.00242863     0.0789308       4.50394       2.31669       4.63338      0.391158      0.389728      0.189358     0.0442934    2.8668e-15             0      0.319176       0.43733      0.310528      0.535391      0.947974     -0.213638
0.0466811     0.0773721    0.00237606     0.0797482        4.5421        2.3347       4.66939      0.393375      0.388543      0.189852     0.0449679   2.39002e-15             0      0.319061      0.437528      0.311076      0.535391      0.947974     -0.213638
0.0456826      0.078188    0.00232293     0.0805109       4.57836       2.35171       4.70341      0.395444      0.387441      0.190293     0.0455969   3.39463e-15             0      0.318902      0.437752      0.311632      0.535391      0.947974     -0.213638
0.044684     0.0789574    0.00226946     0.0812269       4.61304       2.36789       4.73578      0.397385      0.386408      0.190689     0.0461882    1.4734e-15             0      0.318714      0.437989      0.312181      0.535391      0.947974     -0.213638
0.0436853     0.0796866    0.00221576     0.0819024       4.64639       2.38338       4.76677      0.399216      0.385435      0.191049      0.046748   1.57471e-15             0        0.3185      0.438233      0.312718      0.535391      0.947974     -0.213638
0.0426864     0.0803807    0.00216187     0.0825426       4.67862       2.39829       4.79658      0.400951      0.384515      0.191376     0.0472813   2.99174e-15             0      0.318262       0.43848      0.313244      0.535391      0.947974     -0.213638
0.0416875     0.0810439    0.00210778     0.0831517       4.70988       2.41269       4.82538      0.402601       0.38364      0.191677     0.0477919   1.42801e-15             0      0.317998      0.438734      0.313761      0.535391      0.947974     -0.213638
0.0406886     0.0816794    0.00205349     0.0837329        4.7403       2.42665        4.8533      0.404177      0.382807      0.191955      0.048283   2.30734e-15             0      0.317706      0.438996      0.314275      0.535391      0.947974     -0.213638
0.0396896     0.0822899    0.00199898     0.0842889       4.76998       2.44022       4.88044      0.405684       0.38201      0.192212     0.0487571   1.07176e-15             0      0.317381       0.43927      0.314792      0.535391      0.947974     -0.213638
0.0386905     0.0828777    0.00194424      0.084822       4.79899       2.45343       4.90686      0.407131      0.381247      0.192453     0.0492163   4.46784e-15             0       0.31702       0.43956      0.315317      0.535391      0.947974     -0.213638
0.0376914     0.0834446    0.00188924     0.0853339       4.82739       2.46632       4.93263      0.408521      0.380514      0.192679      0.049662   2.43267e-15             0       0.31662      0.439872      0.315856      0.535391      0.947974     -0.213638
0.0366923      0.083992      0.001834      0.085826       4.85522       2.47889       4.95779      0.409859      0.379811      0.192891     0.0500956    2.4009e-15             0      0.316175      0.440209      0.316415      0.535391      0.947974     -0.213638
0.0356932     0.0845212    0.00177852     0.0862997        4.8825       2.49118       4.98236      0.411148      0.379134      0.193093      0.050518   2.05631e-15             0      0.315683      0.440576      0.316998      0.535391      0.947974     -0.213638
0.0346941     0.0850332    0.00172281      0.086756       4.90925       2.50318       5.00637      0.412391      0.378482      0.193285     0.0509299   1.63359e-15             0      0.315141      0.440979      0.317611      0.535391      0.947974     -0.213638
0.0336951     0.0855287    0.00166689     0.0871956       4.93548       2.51491       5.02982      0.413591      0.377854      0.193469     0.0513317   1.82969e-15             0      0.314547      0.441422      0.318258      0.535391      0.947974     -0.213638
0.032696     0.0860086    0.00161079     0.0876194       4.96118       2.52635        5.0527       0.41475      0.377248      0.193647     0.0517239   2.85797e-15             0      0.313897       0.44191      0.318943      0.535391      0.947974     -0.213638
0.031697     0.0864735    0.00155455      0.088028       4.98635       2.53751       5.07502      0.415869      0.376664      0.193819     0.0521064   1.65085e-15             0       0.31319      0.442448      0.319668      0.535391      0.947974     -0.213638
0.0306981     0.0869237    0.00149821     0.0884219       5.01096       2.54837       5.09675       0.41695      0.376099      0.193986     0.0524793   2.11382e-15             0      0.312425       0.44304      0.320437      0.535391      0.947974     -0.213638
0.0296991     0.0873598    0.00144183     0.0888016         5.035       2.55893       5.11787      0.417995      0.375554      0.194151     0.0528423   3.49047e-15             0      0.311602      0.443692      0.321252      0.535391      0.947974     -0.213638
0.0287003      0.087782    0.00138547     0.0891675       5.05842       2.56917       5.13835      0.419004      0.375027      0.194313     0.0531952   2.98272e-15             0      0.310721      0.444408      0.322115      0.535391      0.947974     -0.213638
0.0277016     0.0881905    0.00132919     0.0895197       5.08119       2.57908       5.15815      0.419977      0.374517      0.194473     0.0535372   2.15738e-15             0      0.309783      0.445192      0.323027      0.535391      0.947974     -0.213638
0.0267029     0.0885856    0.00127308     0.0898587       5.10325       2.58862       5.17724      0.420917      0.374024      0.194634     0.0538678   2.45408e-15             0       0.30879      0.446048      0.323986      0.535391      0.947974     -0.213638
0.0257044     0.0889672    0.00121722     0.0901845       5.12455       2.59777       5.19555      0.421823      0.373548      0.194795     0.0541859   2.50461e-15             0      0.307748       0.44698      0.324992      0.535391      0.947974     -0.213638
0.024706     0.0893354    0.00116171     0.0904971       5.14503       2.60651       5.21302      0.422695      0.373086      0.194958     0.0544904   2.13826e-15             0      0.306664      0.447988      0.326039      0.535391      0.947974     -0.213638
0.0237078       0.08969    0.00110666     0.0907966       5.16459       2.61479       5.22958      0.423533      0.372641      0.195123       0.05478   2.11436e-15             0      0.305546      0.449072       0.32712      0.535391      0.947974     -0.213638
0.0227097     0.0900307     0.0010522     0.0910829       5.18316       2.62257       5.24515      0.424336       0.37221      0.195293      0.055053   2.69751e-15             0       0.30441      0.450229      0.328224      0.535391      0.947974     -0.213638
0.0217118     0.0903573    0.00099846     0.0913558       5.20062       2.62982       5.25963      0.425105      0.371794      0.195467     0.0553075    2.5098e-15             0      0.303272       0.45145      0.329333      0.535391      0.947974     -0.213638
0.0207141     0.0906693   0.000945593     0.0916149       5.21687       2.63646       5.27293      0.425839      0.371394      0.195646     0.0555414   3.60962e-15             0      0.302158      0.452723      0.330424      0.535391      0.947974     -0.213638
0.0197166     0.0909662   0.000893755       0.09186        5.2318       2.64247       5.28493      0.426535      0.371009      0.195833     0.0557524   2.93674e-15             0      0.301098      0.454024      0.331466      0.535391      0.947974     -0.213638
0.0187193     0.0912475   0.000843102     0.0920906       5.24528       2.64777       5.29555      0.427194       0.37064      0.196029     0.0559381   3.51194e-15             0       0.30013      0.455324      0.332417      0.535391      0.947974     -0.213638
0.0177222     0.0915127   0.000793775     0.0923064       5.25724       2.65234       5.30469      0.427815       0.37029      0.196235     0.0560966   3.37371e-15             0      0.299299      0.456579      0.333227      0.535391      0.947974     -0.213638
0.0167252     0.0917616   0.000745876     0.0925075       5.26762       2.65616       5.31232      0.428396      0.369958      0.196454     0.0562265   3.11925e-15             0       0.29865      0.457737      0.333839      0.535391      0.947974     -0.213638
0.0157283     0.0919946   0.000699436      0.092694       5.27644       2.65923       5.31846       0.42894      0.369647      0.196687     0.0563278   3.05669e-15             0      0.298228      0.458738      0.334197      0.535391      0.947974     -0.213638
0.0147313     0.0922127   0.000654385      0.092867       5.28382       2.66162       5.32325      0.429448       0.36936      0.196936     0.0564024   3.14309e-15             0      0.298065      0.459526      0.334256      0.535391      0.947974     -0.213638
0.0137342     0.0924177   0.000610535     0.0930283       5.29001       2.66345        5.3269      0.429925      0.369096      0.197204     0.0564545   2.45777e-15             0      0.298173      0.460057      0.333994      0.535391      0.947974     -0.213638
0.0127369     0.0926125   0.000567586     0.0931801       5.29533       2.66486       5.32972      0.430378      0.368857      0.197492     0.0564903   3.94858e-15             0      0.298537       0.46031      0.333418      0.535391      0.947974     -0.213638
0.0117393     0.0928001   0.000525178     0.0933252       5.30016       2.66604       5.33208      0.430813      0.368643        0.1978     0.0565169   3.86513e-15             0      0.299121      0.460296      0.332569      0.535391      0.947974     -0.213638
0.0107414     0.0929835   0.000482948     0.0934664       5.30486       2.66715       5.33431      0.431239      0.368451      0.198129     0.0565416   4.16242e-15             0      0.299871      0.460047      0.331509      0.535391      0.947974     -0.213638
0.00974313     0.0931654   0.000440583     0.0936059       5.30972       2.66834       5.33667       0.43166      0.368279      0.198475     0.0565701   2.41679e-15             0      0.300732      0.459614      0.330308      0.535391      0.947974     -0.213638
0.00874464     0.0933476   0.000397856     0.0937455       5.31496       2.66969       5.33937      0.432082      0.368126      0.198838     0.0566067   2.71771e-15             0      0.301653      0.459047      0.329032      0.535391      0.947974     -0.213638
0.00774591     0.0935316   0.000354617     0.0938862        5.3207       2.67127       5.34253      0.432508      0.367987      0.199214     0.0566542   3.78025e-15             0      0.302593      0.458395      0.327734      0.535391      0.947974     -0.213638
0.00674696     0.0937181   0.000310783     0.0940289       5.32702       2.67311       5.34621      0.432939      0.367861      0.199602      0.056714   3.45931e-15             0      0.303521      0.457698      0.326457      0.535391      0.947974     -0.213638
0.00574784     0.0939075   0.000266327     0.0941738       5.33393       2.67522       5.35043      0.433376      0.367745      0.199999     0.0567866   2.42622e-15             0      0.304418      0.456985       0.32523      0.535391      0.947974     -0.213638
0.00474857        0.0941   0.000221256     0.0943212       5.34145        2.6776        5.3552       0.43382      0.367639      0.200404      0.056872    3.1281e-15             0      0.305268      0.456282      0.324074      0.535391      0.947974     -0.213638
0.00374918     0.0942956     0.0001756     0.0944712       5.34954       2.68024       5.36049      0.434271      0.367539      0.200813     0.0569696   2.58925e-15             0      0.306062      0.455606      0.323002      0.535391      0.947974     -0.213638
0.00274968     0.0944943   0.000129405     0.0946237       5.35819       2.68314       5.36628      0.434728      0.367446      0.201227      0.057079   2.91544e-15             0      0.306796      0.454968      0.322021      0.535391      0.947974     -0.213638
0.00175009     0.0946961    8.2723e-05     0.0947788       5.36737       2.68628       5.37256      0.435192      0.367358      0.201643     0.0571995   4.56303e-15             0      0.307466      0.454378      0.321138      0.535391      0.947974     -0.213638
0.000750436     0.0949008   3.56114e-05     0.0949364       5.37705       2.68965       5.37929      0.435662      0.367273       0.20206     0.0573305   2.37088e-15             0      0.308072      0.453842      0.320353      0.535391      0.947974     -0.213638
-0.000249279     0.0951084   -1.1871e-05     0.0950965        5.3872       2.69323       5.38646      0.436138      0.367192      0.202478     0.0574712   3.42831e-15             0      0.308614      0.453364      0.319668      0.535391      0.947974     -0.213638
-0.00124904     0.0953188  -5.96654e-05     0.0952591        5.3978       2.69702       5.39404      0.436621      0.367114      0.202897     0.0576211   4.40864e-15             0      0.309092      0.452947      0.319082      0.535391      0.947974     -0.213638
-0.00224884      0.095532  -0.000107714     0.0954243       5.40883       2.70101       5.40202      0.437109      0.367037      0.203314     0.0577797   3.68778e-15             0      0.309507      0.452592      0.318595      0.535391      0.947974     -0.213638
-0.00324868      0.095748  -0.000155959      0.095592       5.42027       2.70519       5.41038      0.437602      0.366962       0.20373     0.0579463   4.48171e-15             0      0.309861      0.452301      0.318204      0.535391      0.947974     -0.213638
-0.00424854     0.0959667  -0.000204347     0.0957624       5.43211       2.70955       5.41911      0.438102      0.366888      0.204144     0.0581206   4.51514e-15             0      0.310156      0.452074      0.317908      0.535391      0.947974     -0.213638
-0.00524842     0.0961884  -0.000252824     0.0959355       5.44433        2.7141        5.4282      0.438608      0.366814      0.204557     0.0583021   2.74413e-15             0      0.310392      0.451911      0.317705      0.535391      0.947974     -0.213638
-0.00624831     0.0964128  -0.000301339     0.0961115       5.45691       2.71882       5.43765      0.439119      0.366739      0.204967     0.0584904   3.19516e-15             0      0.310572      0.451811      0.317594      0.535391      0.947974     -0.213638
-0.00724821     0.0966403  -0.000349843     0.0962904       5.46986       2.72372       5.44744      0.439637      0.366665      0.205374     0.0586852   4.53056e-15             0      0.310697      0.451773       0.31757      0.535391      0.947974     -0.213638
-0.00824811     0.0968707   -0.00039829     0.0964724       5.48316       2.72879       5.45758      0.440161      0.366589      0.205779     0.0588862   3.83525e-15             0      0.310769      0.451797      0.317633      0.535391      0.947974     -0.213638
-0.00924802     0.0971042  -0.000446635     0.0966576       5.49681       2.73403       5.46805      0.440691      0.366513      0.206181      0.059093   3.58093e-15             0       0.31079      0.451881       0.31778      0.535391      0.947974     -0.213638
-0.0102479     0.0973409  -0.000494836     0.0968461        5.5108       2.73943       5.47887      0.441228      0.366434       0.20658     0.0593053   4.05874e-15             0      0.310762      0.452022      0.318007      0.535391      0.947974     -0.213638
-0.0112478     0.0975808  -0.000542855      0.097038       5.52512       2.74501       5.49002      0.441771      0.366354      0.206975      0.059523    2.5249e-15             0      0.310687      0.452218      0.318312      0.535391      0.947974     -0.213638
-0.0122477     0.0978241  -0.000590656     0.0972334       5.53978       2.75075       5.50151      0.442321      0.366272      0.207368     0.0597456   3.49239e-15             0      0.310567      0.452466      0.318691      0.535391      0.947974     -0.213638
-0.0132476     0.0980707  -0.000638209     0.0974325       5.55476       2.75666       5.51332      0.442879      0.366188      0.207757     0.0599729   4.75179e-15             0      0.310404      0.452764      0.319139      0.535391      0.947974     -0.213638
-0.0142475     0.0983207  -0.000685484     0.0976352       5.57007       2.76273       5.52547      0.443443      0.366101      0.208143     0.0602046   4.10026e-15             0      0.310202      0.453106      0.319653      0.535391      0.947974     -0.213638
-0.0152473     0.0985742  -0.000732461     0.0978417       5.58569       2.76897       5.53794      0.444014      0.366011      0.208525     0.0604405   4.07433e-15             0      0.309963      0.453489      0.320226      0.535391      0.947974     -0.213638
