                     %Ri                     obs                       s                guesserr                   error     directory
             0.055329885               4.0723607               5.0474089           1.1796033e-05           9.4750047e-15   search-61/
              0.05477957               4.1203052               5.1027411            1.193609e-05           8.2026081e-15   search-62/
             0.054150055               4.1689553               5.1659762           1.2057156e-05           7.7869339e-15   search-63/
             0.053433805                4.218456               5.2378741           1.2112914e-05           6.7594363e-15   search-64/
             0.052616419                4.269309               5.3198834            1.204293e-05           1.0818458e-14   search-65/
             0.051670559               4.3224832               5.4147481           1.1814468e-05           3.1364765e-15   search-66/
             0.050673064               4.3734262                5.514763           9.8290111e-06           4.4999029e-15   search-67/
             0.049675359               4.4201572               5.6147741           8.5494076e-06           3.0288586e-15   search-68/
             0.048677456               4.4634545               5.7147816           8.3302799e-06           6.2412449e-15   search-69/
             0.047679353               4.5039358               5.8147868           7.6759683e-06           3.0556094e-15   search-70/
             0.046681061               4.5421033               5.9147906           6.5807011e-06           1.5404879e-15   search-71/
               0.0456826               4.5783629               6.0147936           5.4217705e-06           1.7204151e-15   search-72/
             0.044683994               4.6130389                6.114796           4.4122048e-06           1.2303969e-15   search-73/
             0.043685268               4.6463887               6.2147979           3.6000575e-06           1.0824933e-15   search-74/
             0.042686443               4.6786151               6.3147994            2.964459e-06           1.4265157e-15   search-75/
             0.041687538               4.7098775               6.4148007           2.4695496e-06           9.0662352e-16   search-76/
              0.04068857               4.7403006               6.5148018           2.0831664e-06           7.2182775e-16   search-77/
             0.039689552               4.7699812               6.6148027           1.7806257e-06            7.103705e-16   search-78/
             0.038690499               4.7989933               6.7148035           1.5440506e-06           1.6344813e-15   search-79/
             0.037691422               4.8273927               6.8148042           1.3609101e-06           7.1649478e-14   search-80/
              0.03669233               4.8552194               6.9148049           1.2227067e-06           9.7641392e-16   search-81/
             0.035693235               4.8825006               7.0148056            1.123896e-06           1.2316628e-15   search-82/
             0.034694145               4.9092523               7.1148062           1.0609363e-06           9.9831883e-16   search-83/
             0.033695072                4.935481               7.2148069           1.0314225e-06           1.2128876e-15   search-84/
             0.032696025                4.961184               7.3148076           1.0333998e-06            1.261457e-15   search-85/
             0.031697014               4.9863511               7.4148083           1.0650193e-06           8.0425852e-16   search-86/
              0.03069805               5.0109642               7.5148091           1.1245951e-06           1.2167116e-15   search-87/
             0.029699146               5.0349978                 7.61481           1.2109249e-06           9.2566109e-16   search-88/
             0.028700313               5.0584188               7.7148109           1.3236526e-06           6.1910178e-14   search-89/
             0.027701566               5.0811865                7.814812            1.463529e-06           8.4379804e-14   search-90/
              0.02670292               5.1032512               7.9148131           1.6325395e-06           1.6538302e-15   search-91/
              0.02570439               5.1245545               8.0148145           1.8339146e-06           9.9369584e-16   search-92/
             0.024705994               5.1450279               8.1148159           2.0720119e-06           1.1684841e-15   search-93/
             0.023707751               5.1645921               8.2148176           2.3519673e-06           1.5653425e-15   search-94/
             0.022709677               5.1831567               8.3148195           2.6788849e-06           1.1853358e-15   search-95/
             0.021711789               5.2006204               8.4148216           3.0561319e-06           1.8069473e-15   search-96/
               0.0207141               5.2168725                8.514824           3.4820886e-06           1.8646597e-15   search-97/
             0.019716614               5.2317978               8.6148268            3.944629e-06            1.355902e-15   search-98/
             0.018719325               5.2452847               8.7148298           4.4132936e-06           9.0733153e-16   search-99/
             0.017722211               5.2572412               8.8148332           4.8321742e-06           2.1169347e-15   search-100/
             0.016725224               5.2676176               8.9148371           5.1252231e-06           1.0740783e-15   search-101/
             0.015728295               5.2764365               9.0148414           5.2434411e-06           1.7584108e-15   search-102/
             0.014731332               5.2838215               9.1148464           5.2945793e-06           1.5250779e-15   search-103/
             0.013734236               5.2900087                9.214852           5.6751957e-06           1.8611666e-15   search-104/
             0.012736917               5.2953293               9.3148582           6.7576014e-06           2.1292625e-15   search-105/
             0.011739317               5.3001594               9.4148649            8.264998e-06           1.0311248e-15   search-106/
             0.010741408               5.3048582               9.5148716           9.5062316e-06           1.4303182e-15   search-107/
            0.0097431306                5.309721               9.6148846           1.0004502e-05           2.7634822e-15   search-108/
            0.0087446416               5.3149577               9.7148901           9.7024507e-06           1.8838621e-15   search-109/
            0.0077459078                  5.3207               9.8148947           8.8355465e-06           1.5564598e-15   search-110/
            0.0067469639               5.3270165               9.9148985           7.7030724e-06           1.9807953e-15   search-111/
            0.0057478422               5.3339327               10.014902           6.5348926e-06           2.1501901e-15   search-112/
            0.0047485713               5.3414468               10.114904           5.4601928e-06           1.7378103e-15   search-113/
            0.0037491759               5.3495414               10.214906           4.5309563e-06           3.4052493e-15   search-114/
            0.0027496769               5.3581917               10.314908           3.7541901e-06           1.8332287e-15   search-115/
             0.001750092               5.3673698               10.414909           3.1160869e-06           3.1091998e-15   search-116/
           0.00075043578               5.3770479                10.51491           2.5959622e-06           2.0352197e-15   search-117/
           -0.0002492792               5.3871997               10.614911           2.1729869e-06           4.0175122e-15   search-118/
           -0.0012490424               5.3978015               10.714912           1.8288552e-06            1.977565e-15   search-119/
           -0.0022488449               5.4088321               10.814912           1.5484612e-06           1.1755001e-15   search-120/
            -0.003248679               5.4202731               10.914913           1.3197305e-06           2.3583926e-15   search-121/
           -0.0042485379               5.4321088               11.014914           1.1331679e-06           1.3576251e-15   search-122/
           -0.0052484157               5.4443258               11.114914           9.8136661e-07            2.595403e-15   search-123/
           -0.0062483073               5.4569129               11.214915           8.5857183e-07           2.2040884e-15   search-124/
           -0.0072482081               5.4698609               11.314915            7.603145e-07           1.4690486e-15   search-125/
           -0.0082481138               5.4831619               11.414915           6.8310436e-07           3.4750611e-15   search-126/
           -0.0092480208               5.4968096               11.514916           6.2415986e-07           2.4340914e-15   search-127/
            -0.010247925               5.5107984               11.614916           5.8115881e-07           2.8568941e-15   search-128/
            -0.011247825               5.5251234               11.714916           5.5201121e-07           3.0227468e-15   search-129/
            -0.012247716               5.5397798               11.814917           5.3467361e-07            1.530242e-15   search-130/
            -0.013247597               5.5547631               11.914917           5.2703084e-07           1.4365137e-15   search-131/
            -0.014247466                5.570068               12.014917           5.2685392e-07           6.5868046e-15   search-132/
            -0.015247321               5.5856887               12.114917             5.31819e-07           4.9910043e-15   search-133/
             -0.01624716               5.6016183               12.214918           5.3955841e-07           2.5640221e-15   search-134/
            -0.017246983               5.6178486               12.314918            5.477244e-07           6.8885955e-14   search-135/
            -0.018246791               5.6343698               12.414918           5.5406108e-07           7.9611786e-14   search-136/
            -0.019246582               5.6511707               12.514918           5.5649153e-07           8.9362723e-14   search-137/
            -0.020246358                5.668238               12.614918           5.5322727e-07           9.7653517e-14   search-138/
            -0.021246119                5.685557               12.714918           5.4290191e-07           1.6853195e-15   search-139/
            -0.022245868               5.7031114               12.814919           5.2472493e-07           9.6096876e-14   search-140/
            -0.023245606               5.7208833               12.914919           4.9864727e-07           4.0869891e-15   search-141/
            -0.024245335               5.7388542               13.014919           4.6553921e-07           2.3325196e-15   search-142/
            -0.025245057               5.7570044               13.114919           4.2738077e-07           2.3433928e-15   search-143/
            -0.026244773               5.7753143               13.214919           3.8748189e-07           9.8130837e-14   search-144/
            -0.027244486                5.793764               13.314919            3.506636e-07            9.959911e-14   search-145/
            -0.028244198                5.812334               13.414919           3.2308573e-07           4.0774894e-15   search-146/
            -0.029243909               5.8310057               13.514919           3.1093724e-07           2.1666251e-15   search-147/
             -0.03024362               5.8497613               13.614919            3.176386e-07           2.3595133e-15   search-148/
            -0.031243334               5.8685839               13.714919           3.4173664e-07           1.7673578e-15   search-149/
            -0.032243049                5.887458                13.81492           3.7817673e-07           7.1689239e-14   search-150/
            -0.033242767               5.9063695                13.91492           4.2128177e-07           4.5783034e-15   search-151/
            -0.034242487               5.9253051                14.01492           4.6650434e-07           3.1648378e-15   search-152/
             -0.03524221               5.9442531                14.11492           5.1072002e-07           2.4465972e-15   search-153/
            -0.036241935               5.9632028                14.21492           5.5195262e-07            2.245577e-15   search-154/
            -0.037241662               5.9821443                14.31492            5.890383e-07           3.6536453e-15   search-155/
            -0.038241392                6.001069                14.41492           6.2135925e-07           2.6791979e-15   search-156/
            -0.039241123               6.0199687                14.51492           6.4865323e-07           2.7393086e-15   search-157/
            -0.040240856               6.0388361               14.614921           6.7087939e-07            3.184487e-15   search-158/
             -0.04124059               6.0576644               14.714921           6.8812521e-07           8.5308882e-15   search-159/
            -0.042240326               6.0764472               14.814921           7.0054276e-07           3.3897473e-15   search-160/
            -0.043240062               6.0951785               14.914921           7.0830806e-07           3.5048906e-15   search-161/
            -0.044239799               6.1138528               15.014921           7.1159716e-07           3.9772291e-15   search-162/
            -0.045239537               6.1324646               15.114921           7.1057569e-07            2.715713e-15   search-163/
            -0.046239276               6.1510087               15.214921           7.0539801e-07           7.7258509e-15   search-164/
            -0.047239016               6.1694802               15.314921           6.9621339e-07           5.7589622e-15   search-165/
