    #(Ri)     KinEnergy     PotEnergy     TotEnergy   Dissipation   wshearUpper     wallshear        L2(u')         L2(u)           e3d           ecf         ubulk         wbulk        L2(T')         L2(T)    <T>(y=0)        L2(S')         L2(S)    <S>(y=0)
0.0420627     0.0183266    0.00226185     0.0205885       1.64982      0.830122       1.66024       0.19145      0.481182     0.0868021    0.00640649   3.74205e-15             0      0.327943      0.369456       0.22788       3.08492       3.16204      0.180914
0.0434588     0.0193071    0.00238863     0.0216957       1.68288      0.847025       1.69405      0.196505      0.478273     0.0888436    0.00680332   3.99128e-15             0      0.331551      0.366667      0.225055       3.08492       3.16204      0.180914
0.0447662      0.020288    0.00251517     0.0228031       1.71661      0.864278       1.72856      0.201435      0.475458     0.0908528    0.00720708   5.56226e-15             0      0.335215      0.363878      0.222211       3.08492       3.16204      0.180914
0.0460147     0.0212698    0.00264355     0.0239133       1.75094      0.881851        1.7637      0.206251      0.472727      0.092838    0.00761873             0             0      0.338969      0.361077        0.2193       3.08492       3.16204      0.180914
0.0472226     0.0222546    0.00277478     0.0250294       1.78593      0.899776       1.79955      0.210972      0.470068     0.0948104    0.00804023   2.94305e-15             0       0.34281      0.358268      0.216318       3.08492       3.16204      0.180914
0.0484019     0.0232452    0.00290931     0.0261546       1.82168      0.918109       1.83622      0.215617      0.467471     0.0967815    0.00847386   2.87435e-15             0       0.34672      0.355468      0.213281       3.08492       3.16204      0.180914
0.0497295     0.0243907    0.00306779     0.0274585       1.86375      0.939699        1.8794      0.220865      0.464564     0.0990502    0.00898824    2.2515e-15             0      0.351253      0.352291      0.209763       3.08492       3.16204      0.180914
0.0510331     0.0255512    0.00323014     0.0287814       1.90727      0.962058       1.92412      0.226059      0.461724      0.101343    0.00952462   3.85338e-15             0      0.355795      0.349174       0.20626       3.08492       3.16204      0.180914
0.0522938     0.0267292    0.00339359     0.0301228       1.95264      0.985383       1.97077      0.231211      0.458958      0.103673     0.0100867   5.87662e-15             0      0.360263      0.346168      0.202867       3.08492       3.16204      0.180914
0.0534885     0.0279256    0.00355473     0.0314804       2.00031        1.0099        2.0198      0.236329      0.456278      0.106052     0.0106781   4.50272e-15             0      0.364576      0.343322      0.199682       3.08492       3.16204      0.180914
0.054596     0.0291391    0.00371056     0.0328496       2.05066        1.0358       2.07161      0.241409      0.453702      0.108482     0.0113009   3.53597e-15             0      0.368684      0.340668      0.196767       3.08492       3.16204      0.180914
0.0555849     0.0303627    0.00385781     0.0342205       2.10395       1.06323       2.12645      0.246425      0.451257      0.110955     0.0119552   8.44642e-15             0       0.37257      0.338226      0.194152       3.08492       3.16204      0.180914
0.0564256     0.0315868    0.00399333     0.0355802       2.16039       1.09226       2.18452      0.251344       0.44898      0.113468     0.0126422   4.60518e-15             0      0.376222      0.336018      0.191852       3.08492       3.16204      0.180914
0.057128     0.0328094    0.00411689     0.0369262       2.22026       1.12306       2.24612      0.256161      0.446884      0.116035     0.0133673   5.47949e-15             0      0.379643      0.334047      0.189861       3.08492       3.16204      0.180914
0.0577627     0.0340437     0.0042342     0.0382779       2.28404       1.15586       2.31173      0.260936      0.444933       0.11869     0.0141412   6.33252e-15             0      0.382893      0.332263      0.188098       3.08492       3.16204      0.180914
0.0583227     0.0351171     0.0043366     0.0394537       2.34149       1.18543       2.37085      0.265017      0.443338      0.121034     0.0148449   4.80445e-15             0       0.38563      0.330802      0.186643       3.08492       3.16204      0.180914
0.058952     0.0362257    0.00444838     0.0406741         2.402       1.21659       2.43318      0.269168      0.441753      0.123463     0.0155968   3.88027e-15             0      0.388478      0.329289      0.185069       3.08492       3.16204      0.180914
0.0596658     0.0373736    0.00457351     0.0419471        2.4654       1.24926       2.49853      0.273399      0.440156      0.125967      0.016398    4.3603e-15             0      0.391541      0.327649      0.183251       3.08492       3.16204      0.180914
0.0604596     0.0385611    0.00471363     0.0432747       2.53144       1.28333       2.56666      0.277709      0.438531      0.128532     0.0172477   5.21274e-15             0      0.394875      0.325841      0.181118       3.08492       3.16204      0.180914
0.0613213     0.0397867    0.00486857     0.0446553       2.59989       1.31867       2.63734      0.282088       0.43687      0.131141     0.0181433   6.29055e-15             0      0.398483      0.323847      0.178656       3.08492       3.16204      0.180914
0.0622351     0.0410487     0.0050364     0.0460851       2.67063       1.35522       2.71043      0.286526      0.435172      0.133781     0.0190831   4.89725e-15             0      0.402307       0.32168      0.175916       3.08492       3.16204      0.180914
0.0631898     0.0423494    0.00521411     0.0475636       2.74384       1.39306       2.78612      0.291031      0.433435      0.136454     0.0200699   5.18486e-15             0      0.406239      0.319387      0.173002       3.08492       3.16204      0.180914
0.0641834      0.043698    0.00539868     0.0490967       2.82001       1.43245       2.86489      0.295628      0.431651      0.139177     0.0211111   6.65489e-15             0      0.410155      0.317026      0.170046       3.08492       3.16204      0.180914
0.0650843     0.0449271    0.00556337     0.0504904       2.88967       1.46847       2.93693      0.299757      0.430042      0.141617     0.0220742   4.84611e-15             0      0.413472      0.314946      0.167528       3.08492       3.16204      0.180914
0.0660116     0.0462082     0.0057283     0.0519365        2.9626       1.50617       3.01233      0.304001      0.428384      0.144116     0.0230914   2.78987e-15             0      0.416598      0.312889      0.165168       3.08492       3.16204      0.180914
0.0669627      0.047548    0.00589124     0.0534393        3.0392       1.54575        3.0915      0.308377       0.42667      0.146679     0.0241682   2.32939e-15             0      0.419471      0.310877      0.163033       3.08492       3.16204      0.180914
0.0677778     0.0487228    0.00602617      0.054749        3.1064       1.58047       3.16093      0.312163      0.425179      0.148877     0.0251203   3.28539e-15             0      0.421688      0.309212      0.161412       3.08492       3.16204      0.180914
0.0685983     0.0499375    0.00615976     0.0560972       3.17567       1.61623       3.23246       0.31603      0.423638      0.151091     0.0261087   3.42045e-15             0       0.42378      0.307538      0.159891       3.08492       3.16204      0.180914
0.0694054     0.0511832    0.00629256     0.0574757       3.24638       1.65274       3.30548      0.319947      0.422055      0.153299     0.0271254   2.75036e-15             0      0.425826      0.305816      0.158384       3.08492       3.16204      0.180914
0.0701777     0.0524495    0.00642447     0.0588739       3.31805       1.68973       3.37945      0.323881      0.420448      0.155486     0.0281638   1.69465e-15             0      0.427892      0.304021      0.156826       3.08492       3.16204      0.180914
0.0709053     0.0537294     0.0065559     0.0602853       3.39016       1.72693       3.45387      0.327809      0.418824       0.15764     0.0292182   2.52374e-15             0      0.430023      0.302143      0.155169       3.08492       3.16204      0.180914
0.0715907     0.0550207    0.00668808     0.0617088       3.46218       1.76409       3.52817      0.331725      0.417176      0.159751     0.0302823   1.01208e-15             0      0.432252      0.300171      0.153377       3.08492       3.16204      0.180914
0.0722354     0.0563241    0.00682132     0.0631454       3.53374         1.801       3.60201      0.335631      0.415492      0.161808     0.0313516   1.94504e-15             0      0.434584      0.298097      0.151442       3.08492       3.16204      0.180914
0.0728297     0.0576414     0.0069536      0.064595       3.60495       1.83773       3.67546      0.339533      0.413768       0.16381     0.0324272   3.22894e-15             0      0.436984      0.295931      0.149397       3.08492       3.16204      0.180914
0.0733514     0.0589743     0.0070813     0.0660556       3.67624       1.87447       3.74895      0.343436      0.412008      0.165764     0.0335147   3.14094e-15             0      0.439407      0.293689      0.147288       3.08492       3.16204      0.180914
0.0737306     0.0601606    0.00718756     0.0673482       3.73938       1.90698       3.81397      0.346874      0.410439      0.167451     0.0344868   1.90797e-15             0      0.441552      0.291663      0.145385       3.08492       3.16204      0.180914
0.0740208     0.0613558    0.00728712     0.0686429       3.80287       1.93963       3.87927      0.350302      0.408864       0.16911     0.0354727   2.04571e-15             0      0.443727      0.289596      0.143421       3.08492       3.16204      0.180914
0.0742156     0.0625576     0.0073802     0.0699378       3.86659       1.97236       3.94472      0.353716      0.407289       0.17074     0.0364711   1.84867e-15             0      0.445966      0.287486       0.14136       3.08492       3.16204      0.180914
0.0743116     0.0637647    0.00746692     0.0712316       3.93037       2.00507       4.01015      0.357113      0.405717       0.17234     0.0374801   3.84449e-15             0      0.448289      0.285336      0.139182       3.08492       3.16204      0.180914
0.0743032      0.064977     0.0075464     0.0725234       3.99409        2.0377       4.07539      0.360491      0.404146      0.173907     0.0384983   3.50841e-15             0      0.450693      0.283155      0.136891       3.08492       3.16204      0.180914
0.0741809     0.0661964     0.0076165     0.0738129       4.05762       2.07016       4.14033      0.363858      0.402573      0.175438     0.0395248   1.83503e-15             0      0.453155      0.280966      0.134517       3.08492       3.16204      0.180914
0.0739298     0.0674282    0.00767367     0.0751019       4.12098       2.10245       4.20491      0.367228      0.400985      0.176932     0.0405599             0             0      0.455624      0.278801      0.132116       3.08492       3.16204      0.180914
0.0735265     0.0686819    0.00771216      0.076394       4.18432       2.13461       4.26922      0.370626      0.399364      0.178384     0.0416051             0             0      0.458016      0.276703       0.12978       3.08492       3.16204      0.180914
0.073048      0.069752    0.00772394      0.077476       4.23724       2.16137       4.32273      0.373502      0.397971      0.179559     0.0424849   1.81016e-15             0      0.459865       0.27504      0.127973       3.08492       3.16204      0.180914
0.0724156     0.0708464    0.00771128     0.0785577       4.29012       2.18796       4.37592      0.376421      0.396532       0.18069     0.0433674   3.66649e-15             0       0.46149      0.273494      0.126391       3.08492       3.16204      0.180914
0.0717145     0.0718321    0.00767638     0.0795084       4.33664       2.21122       4.42245      0.379031      0.395224      0.181644      0.044144   1.59562e-15             0       0.46269      0.272249      0.125234       3.08492       3.16204      0.180914
0.0708737     0.0728344    0.00761821     0.0804526       4.38294       2.23425        4.4685      0.381666      0.393885      0.182555      0.044915   1.49559e-15             0      0.463659      0.271126      0.124319       3.08492       3.16204      0.180914
0.0698955     0.0738532    0.00753787      0.081391       4.42913       2.25709       4.51419      0.384326      0.392522      0.183431     0.0456796   3.20466e-15             0      0.464424       0.27012      0.123629       3.08492       3.16204      0.180914
0.0687872     0.0748894    0.00743766     0.0823271        4.4754       2.27985       4.55971      0.387013      0.391143       0.18428     0.0464379   2.29258e-15             0      0.465028      0.269217      0.123123       3.08492       3.16204      0.180914
0.0675595     0.0759444    0.00732013     0.0832645       4.52184       2.30259       4.60518      0.389729       0.38975      0.185111     0.0471884   1.78816e-15             0      0.465513      0.268401      0.122762       3.08492       3.16204      0.180914
0.0662247     0.0770189    0.00718746     0.0842064       4.56843        2.3253        4.6506      0.392477      0.388344      0.185925     0.0479267   1.31986e-15             0        0.4659      0.267656      0.122519       3.08492       3.16204      0.180914
0.064985     0.0779705    0.00706076     0.0850312       4.60903       2.34502       4.69004      0.394894      0.387108      0.186619     0.0485546   3.58327e-15             0      0.466159      0.267056      0.122398       3.08492       3.16204      0.180914
0.0636798     0.0789369    0.00692408      0.085861       4.64963       2.36467       4.72935      0.397333       0.38586      0.187296     0.0491643   1.47249e-15             0      0.466332      0.266494      0.122367       3.08492       3.16204      0.180914
0.0623097     0.0799194    0.00677702     0.0866964       4.69034       2.38432       4.76864      0.399798      0.384595      0.187954     0.0497539   2.89243e-15             0      0.466398      0.265962      0.122443       3.08492       3.16204      0.180914
0.0610407     0.0808018     0.0066375     0.0874393       4.72657       2.40176       4.80351      0.401999      0.383463       0.18852     0.0502583   2.10942e-15             0      0.466345      0.265513      0.122615       3.08492       3.16204      0.180914
0.0597048     0.0816998    0.00648719      0.088187       4.76335       2.41941       4.83882      0.404227      0.382316      0.189074     0.0507499   2.54543e-15             0      0.466164      0.265083      0.122906       3.08492       3.16204      0.180914
0.0582829     0.0826148    0.00632339     0.0889382       4.80102       2.43744       4.87488      0.406484      0.381154      0.189617     0.0512329   2.65008e-15             0      0.465821      0.264677      0.123346       3.08492       3.16204      0.180914
0.0569249     0.0834424    0.00616329     0.0896057       4.83551        2.4539       4.90781      0.408515       0.38011      0.190092      0.051659   2.11252e-15             0       0.46534      0.264353      0.123903       3.08492       3.16204      0.180914
0.0554553     0.0842802      0.005986     0.0902662       4.87113       2.47085       4.94169      0.410561      0.379063       0.19056     0.0520861    1.9013e-15             0      0.464635      0.264091      0.124669       3.08492       3.16204      0.180914
0.0538523     0.0851213    0.00578796     0.0909092       4.90793       2.48828       4.97655      0.412605      0.378025      0.191019      0.052518   1.66828e-15             0      0.463634      0.263939      0.125714       3.08492       3.16204      0.180914
0.052103     0.0859535    0.00556682     0.0915203       4.94575        2.5061       5.01221      0.414617      0.377015      0.191468     0.0529574   3.86221e-15             0      0.462261       0.26396      0.127114       3.08492       3.16204      0.180914
0.050215       0.08676    0.00532334     0.0920833       4.98414        2.5241       5.04819      0.416557      0.376056      0.191905     0.0534043   3.17354e-15             0      0.460458      0.264224      0.128925       3.08492       3.16204      0.180914
0.048223     0.0875219    0.00506244     0.0925843        5.0223       2.54188       5.08375      0.418382      0.375174      0.192326     0.0538541   3.32418e-15             0      0.458214      0.264791      0.131162       3.08492       3.16204      0.180914
0.0461827     0.0882237    0.00479241     0.0930161        5.0593       2.55902       5.11804      0.420056      0.374384      0.192726     0.0542983   2.78609e-15             0      0.455567      0.265691      0.133789       3.08492       3.16204      0.180914
0.0441544     0.0888572    0.00452238     0.0933795       5.09435       2.57516       5.15032      0.421562      0.373692      0.193102     0.0547275   1.27123e-15             0      0.452597      0.266917      0.136735       3.08492       3.16204      0.180914
0.0421855     0.0894223    0.00425976     0.0936821       5.12696        2.5901       5.18019        0.4229      0.373091      0.193454      0.055134   4.91418e-15             0      0.449393      0.268437      0.139912       3.08492       3.16204      0.180914
0.0403032     0.0899252    0.00400909     0.0939343       5.15697       2.60378       5.20756      0.424088       0.37257      0.193781     0.0555136   3.34354e-15             0      0.446034      0.270203      0.143243       3.08492       3.16204      0.180914
0.0382844     0.0904316     0.0037416     0.0941732       5.18804       2.61788       5.23575       0.42528      0.372055      0.194128     0.0559105   2.34406e-15             0      0.442112      0.272446       0.14713       3.08492       3.16204      0.180914
0.0363841     0.0908829      0.003492     0.0943749       5.21629       2.63064       5.26127       0.42634      0.371604      0.194454     0.0562732   2.57424e-15             0      0.438123      0.274889      0.151079       3.08492       3.16204      0.180914
0.0345919     0.0912902    0.00325933     0.0945495       5.24206       2.64223       5.28447      0.427294      0.371202      0.194764     0.0566041    2.8081e-15             0      0.434102      0.277486      0.155047       3.08492       3.16204      0.180914
0.0326717     0.0917104    0.00301378     0.0947242       5.26875       2.65419       5.30839      0.428277       0.37079      0.195102     0.0569447   2.19926e-15             0      0.429521      0.280578      0.159545       3.08492       3.16204      0.180914
0.0308595     0.0920943    0.00278625     0.0948805         5.293       2.66502       5.33003      0.429172      0.370415      0.195431     0.0572507   3.67797e-15             0      0.424943      0.283785      0.164008       3.08492       3.16204      0.180914
0.0291436     0.0924478    0.00257507     0.0950229       5.31505       2.67482       5.34964      0.429995      0.370069      0.195753     0.0575243   3.01433e-15             0      0.420377      0.287079       0.16842       3.08492       3.16204      0.180914
0.0275163     0.0927749    0.00237899     0.0951539       5.33503       2.68366       5.36732      0.430755      0.369747       0.19607     0.0577668   3.67963e-15             0       0.41583       0.29044      0.172772       3.08492       3.16204      0.180914
0.0259725     0.0930778    0.00219699     0.0952748       5.35304       2.69158       5.38317      0.431457      0.369447      0.196382      0.057979   3.04979e-15             0      0.411313      0.293855      0.177055       3.08492       3.16204      0.180914
0.0245074     0.0933579    0.00202819     0.0953861       5.36911       2.69861       5.39723      0.432106      0.369167      0.196688     0.0581613   4.06458e-15             0      0.406838      0.297312      0.181259       3.08492       3.16204      0.180914
0.0231155     0.0936165    0.00187174     0.0954882       5.38329       2.70476       5.40952      0.432704      0.368904      0.196987     0.0583137   3.01227e-15             0      0.402426      0.300798       0.18537       3.08492       3.16204      0.180914
0.021789     0.0938544    0.00172669     0.0955811       5.39559       2.71003       5.42006      0.433254      0.368657       0.19728     0.0584361   1.44305e-15             0      0.398111      0.304287      0.189361       3.08492       3.16204      0.180914
0.020517     0.0940729    0.00159199     0.0956649       5.40601       2.71442       5.42884      0.433758      0.368424      0.197566     0.0585279   3.86612e-15             0      0.393938      0.307743      0.193187       3.08492       3.16204      0.180914
0.0192842     0.0942728    0.00146641     0.0957392       5.41452       2.71791       5.43581      0.434218      0.368203      0.197848     0.0585873   3.51878e-15             0       0.38998      0.311098      0.196778       3.08492       3.16204      0.180914
0.0180684     0.0944547    0.00134846     0.0958031         5.421       2.72042       5.44083      0.434637       0.36799      0.198127     0.0586111   3.09649e-15             0      0.386344      0.314242      0.200014       3.08492       3.16204      0.180914
0.0168374     0.0946186    0.00123627     0.0958549        5.4252       2.72182       5.44364      0.435014      0.367786       0.19841     0.0585936   3.92743e-15             0      0.383208       0.31698      0.202699       3.08492       3.16204      0.180914
0.0157478      0.094742    0.00114388     0.0958859       5.42665       2.72196       5.44392      0.435298      0.367618      0.198657     0.0585396   3.19565e-15             0       0.38115      0.318742      0.204302       3.08492       3.16204      0.180914
0.0145728     0.0948483    0.00105167        0.0959       5.42576       2.72092       5.44185      0.435542      0.367457      0.198918     0.0584425   3.87216e-15             0      0.379912       0.31967      0.204985       3.08492       3.16204      0.180914
0.013491     0.0949205   0.000972606     0.0958931       5.42297         2.719       5.43801      0.435707      0.367334       0.19915     0.0583251    2.7497e-15             0      0.379718      0.319545      0.204617       3.08492       3.16204      0.180914
0.012415     0.0949701    0.00089774     0.0958678       5.41889       2.71645        5.4329      0.435821      0.367237      0.199373     0.0581943    3.7532e-15             0      0.380292      0.318606      0.203463       3.08492       3.16204      0.180914
0.0111892     0.0950055   0.000814575     0.0958201       5.41349       2.71316       5.42631      0.435903      0.367158      0.199617      0.058044   4.64921e-15             0      0.381576      0.316861      0.201538       3.08492       3.16204      0.180914
0.00999065     0.0950255   0.000733367     0.0957588       5.40816       2.70989       5.41977      0.435948      0.367109      0.199849     0.0579083   4.57332e-15             0      0.383159      0.314804      0.199378       3.08492       3.16204      0.180914
0.00859388     0.0950379   0.000637267     0.0956752       5.40245        2.7063        5.4126      0.435977      0.367078       0.20011     0.0577727   2.37881e-15             0      0.385107       0.31231      0.196844       3.08492       3.16204      0.180914
0.00692556     0.0950452   0.000519479     0.0955647       5.39673       2.70252       5.40504      0.435994       0.36707      0.200413     0.0576456   4.09652e-15             0      0.387322      0.309477      0.194048       3.08492       3.16204      0.180914
0.00523735     0.0950491     0.0003969      0.095446        5.3922       2.69929       5.39857      0.436003      0.367084      0.200713     0.0575527   2.61233e-15             0      0.389314       0.30691      0.191583       3.08492       3.16204      0.180914
0.00319047     0.0950523   0.000244325     0.0952967       5.38822       2.69608       5.39216       0.43601      0.367122      0.201066     0.0574804   3.58165e-15             0      0.391355      0.304233      0.189088       3.08492       3.16204      0.180914
0.00112216      0.095055   8.66723e-05     0.0951417       5.38558       2.69349       5.38699      0.436016      0.367177      0.201414     0.0574433   3.79377e-15             0      0.393032      0.301974      0.187057       3.08492       3.16204      0.180914
-0.00106642     0.0950574  -8.29588e-05     0.0949744       5.38398       2.69132       5.38264      0.436022      0.367248      0.201773     0.0574343   5.37204e-15             0       0.39444      0.300001      0.185359       3.08492       3.16204      0.180914
