                     %Ri                     obs                       s                guesserr                   error     directory
             0.024507391               5.3691123              0.93477771           1.3808866e-05           3.0433041e-15   search-95/
             0.023115471               5.3832878               0.9457084           1.3861872e-05            4.558949e-15   search-96/
             0.021788992               5.3955869              0.95672883           1.3882465e-05           5.7565762e-15   search-97/
             0.020517031               5.4060103              0.96784683           1.3991678e-05           6.2564456e-15   search-98/
             0.019284167               5.4145184              0.97907702           1.4447533e-05           4.1706451e-15   search-99/
              0.01806837                5.420996              0.99044661           1.5689631e-05           1.6355365e-14   search-100/
             0.016837374               5.4251965               1.0020079           1.8377448e-05           8.7303926e-15   search-101/
             0.015747756               5.4266463               1.0120302           1.7328847e-05           7.9311752e-15   search-102/
             0.014572807               5.4257551                1.022367            1.975185e-05           2.2810252e-14   search-103/
             0.013491005               5.4229669               1.0313357           1.7710384e-05           6.0828522e-15   search-104/
             0.012414965               5.4188914                1.039673           1.6339589e-05           1.2998459e-14   search-105/
             0.011189222               5.4134934               1.0483938           1.8823546e-05           1.0068983e-14   search-106/
            0.0099906458               5.4081568               1.0560717           1.7253805e-05           1.1387999e-14   search-107/
            0.0085938828               5.4024503               1.0639555           1.7851453e-05           1.5609368e-14   search-108/
            0.0069255566               5.3967256               1.0719983           1.9692079e-05           2.6785009e-14   search-109/
            0.0052373501               5.3921955               1.0788492           1.7489797e-05           1.9072573e-14   search-110/
            0.0031904714               5.3882174               1.0857754            1.937266e-05           2.5293844e-14   search-111/
            0.0011221576                5.385581               1.0915986           1.7678868e-05           2.9552054e-14   search-112/
           -0.0010664225               5.3839785               1.0968022           1.6426972e-05           3.1163294e-14   search-113/
