    #(Ri)     KinEnergy     PotEnergy     TotEnergy   Dissipation   wshearUpper     wallshear        L2(u')         L2(u)           e3d           ecf         ubulk         wbulk        L2(T')         L2(T)    <T>(y=0)        L2(S')         L2(S)    <S>(y=0)
0.740119     0.0133863   7.46861e-06     0.0133938       1.54634      0.781895       1.56379      0.163623      0.506156     0.0727356    0.00315664             0             0    0.00449246      0.577325      0.499951     0.0884971      0.599165      0.219005
0.780321     0.0149814    9.0937e-06     0.0149905       1.60103      0.811186       1.62237      0.173098       0.50087     0.0772647    0.00361828   2.39195e-15             0    0.00482779      0.577321      0.499944     0.0884971      0.599165      0.219005
0.815922     0.0166845    1.0939e-05     0.0166954       1.65983      0.842805       1.68561      0.182672      0.495606     0.0819184    0.00412646   2.41571e-15             0     0.0051782      0.577316      0.499935     0.0884971      0.599165      0.219005
0.851218     0.0187276    1.3306e-05     0.0187409       1.73112      0.881321       1.76264      0.193534      0.489728     0.0873223    0.00475933  -1.12813e-15             0    0.00559138      0.577311      0.499925     0.0884971      0.599165      0.219005
0.879432     0.0207047    1.5756e-05     0.0207204       1.80108      0.919292       1.83858      0.203493      0.484427     0.0924132    0.00539779   1.06896e-15             0      0.005986      0.577305      0.499915     0.0884971      0.599165      0.219005
0.903347     0.0227307   1.84236e-05     0.0227491       1.87396      0.959013       1.91803      0.213217      0.479333     0.0975183       0.00608             0             0    0.00638668      0.577299      0.499904     0.0884971      0.599165      0.219005
0.923614     0.0248612   2.13876e-05     0.0248826       1.95213       1.00177       2.00354      0.222985      0.474297       0.10278    0.00682893   2.87205e-15             0    0.00680535      0.577293      0.499892     0.0884971      0.599165      0.219005
 0.93973      0.027083   2.46346e-05     0.0271077       2.03557       1.04756       2.09511      0.232736      0.469347       0.10816    0.00764549             0             0    0.00724079      0.577286      0.499879     0.0884971      0.599165      0.219005
0.951203     0.0293718   2.81297e-05        0.0294       2.12389       1.09613       2.19227      0.242371      0.464527      0.113593    0.00852644   2.48962e-15             0    0.00769061      0.577278      0.499865     0.0884971      0.599165      0.219005
0.957228     0.0314001   3.13453e-05     0.0314315       2.20436       1.14047       2.28093        0.2506      0.460463       0.11832    0.00934282   4.29387e-15             0    0.00809271      0.577271      0.499852     0.0884971      0.599165      0.219005
0.959605     0.0335553   3.48792e-05     0.0335901       2.29228       1.18896       2.37792      0.259057      0.456334      0.123259     0.0102494   5.77535e-15             0    0.00852613      0.577264      0.499837     0.0884971      0.599165      0.219005
0.958081     0.0357123   3.85354e-05     0.0357508       2.38288       1.23897       2.47793      0.267254      0.452372      0.128118     0.0111998   1.82293e-15             0      0.008969      0.577256      0.499822     0.0884971      0.599165      0.219005
0.950478     0.0385578   4.35405e-05     0.0386014       2.50646       1.30722       2.61444      0.277697      0.447374        0.1344     0.0125243   2.20185e-15             0    0.00957173      0.577245      0.499801     0.0884971      0.599165      0.219005
0.943771     0.0401126   4.63617e-05      0.040159       2.57595        1.3456        2.6912       0.28324      0.444739       0.13777      0.013284   3.27909e-15             0      0.009912      0.577238      0.499788     0.0884971      0.599165      0.219005
0.936119     0.0415337   4.89929e-05     0.0415827       2.64068       1.38135        2.7627      0.288214      0.442382      0.140809      0.014002   3.00877e-15             0      0.010231      0.577232      0.499776     0.0884971      0.599165      0.219005
0.926204     0.0430762   5.19036e-05     0.0431281       2.71223       1.42086       2.84171      0.293517      0.439875       0.14406     0.0148076   2.21347e-15             0     0.0105867      0.577225      0.499763     0.0884971      0.599165      0.219005
0.914014     0.0446964     5.502e-05     0.0447514       2.78882       1.46312       2.92625      0.298986       0.43729      0.147418     0.0156845   2.64027e-15             0     0.0109723      0.577218      0.499748     0.0884971      0.599165      0.219005
0.899545     0.0463693   5.82961e-05     0.0464276        2.8694       1.50756       3.01512       0.30453      0.434669      0.150816     0.0166239   2.13042e-15             0     0.0113847       0.57721      0.499732     0.0884971      0.599165      0.219005
0.882533     0.0481049    6.1751e-05     0.0481667       2.95456       1.55446       3.10893      0.310177       0.43199      0.154259     0.0176363   3.19624e-15             0     0.0118296      0.577201      0.499714     0.0884971      0.599165      0.219005
0.862714     0.0499093   6.53923e-05     0.0499747       3.04468       1.60403       3.20805      0.315941      0.429241      0.157739     0.0187304             0             0     0.0123125      0.577192      0.499694     0.0884971      0.599165      0.219005
0.839877     0.0517823   6.92097e-05     0.0518515       3.13981       1.65624       3.31247      0.321814      0.426417      0.161229     0.0199117   2.02784e-15             0     0.0128378      0.577182      0.499672     0.0884971      0.599165      0.219005
0.813812      0.053724   7.31851e-05     0.0537972       3.23996       1.71105       3.42209      0.327793       0.42351      0.164698     0.0211856   2.20893e-15             0     0.0134111       0.57717      0.499647     0.0884971      0.599165      0.219005
0.784302      0.055737   7.72936e-05     0.0558143       3.34519       1.76843       3.53686      0.333877      0.420504      0.168114     0.0225584   3.54993e-15             0     0.0140393      0.577158       0.49962     0.0884971      0.599165      0.219005
0.754635     0.0576121   8.10722e-05     0.0576931       3.44424        1.8222        3.6444      0.339447      0.417704      0.171111     0.0238833   1.91322e-15             0     0.0146583      0.577146      0.499591     0.0884971      0.599165      0.219005
0.718217     0.0597604   8.52907e-05     0.0598457       3.55862       1.88393       3.76786      0.345718      0.414482      0.174304     0.0254532             0             0     0.0154113       0.57713      0.499556     0.0884971      0.599165      0.219005
0.676974     0.0620411   8.95612e-05     0.0621307       3.68062       1.94927       3.89854      0.352253      0.411035      0.177391     0.0271763   2.37495e-15             0     0.0162663      0.577113      0.499514     0.0884971      0.599165      0.219005
0.635625      0.064209   9.33303e-05     0.0643023       3.79666       2.01082       4.02164      0.358355      0.407727      0.180023     0.0288634   1.93625e-15             0     0.0171367      0.577094       0.49947     0.0884971      0.599165      0.219005
0.587646     0.0666203   9.70611e-05     0.0667174       3.92525       2.07821       4.15642      0.365021      0.404011      0.182604     0.0307912   2.63866e-15             0     0.0181752      0.577072      0.499414     0.0884971      0.599165      0.219005
0.539602     0.0689643   0.000100063     0.0690644       4.04912       2.14215       4.28429      0.371387      0.400372       0.18478     0.0327106   2.25292e-15             0     0.0192581      0.577048      0.499353     0.0884971      0.599165      0.219005
0.491522     0.0712793   0.000102234     0.0713815       4.16979       2.20332       4.40664      0.377569      0.396777      0.186646     0.0346424             0             0     0.0203958      0.577022      0.499285     0.0884971      0.599165      0.219005
0.443433     0.0736051   0.000103411     0.0737085       4.28899       2.26248       4.52496       0.38368      0.393206      0.188291     0.0366073   1.60881e-15             0     0.0215966      0.576994       0.49921     0.0884971      0.599165      0.219005
 0.40544     0.0754776   0.000103482     0.0755811       4.38362       2.30842       4.61684      0.388529      0.390399      0.189491     0.0381964   3.61684e-15             0     0.0225936       0.57697      0.499145     0.0884971      0.599165      0.219005
0.371709     0.0771809   0.000102773     0.0772837       4.46918        2.3491       4.69821      0.392889      0.387925      0.190512     0.0396421    2.4342e-15             0     0.0235155      0.576947      0.499083     0.0884971      0.599165      0.219005
0.337995     0.0789254   0.000101196     0.0790266       4.55706       2.39002       4.78005      0.397304      0.385486        0.1915     0.0411249   1.52897e-15             0     0.0244705      0.576924      0.499017     0.0884971      0.599165      0.219005
0.304295      0.080703   9.85958e-05     0.0808016       4.64786       2.43135       4.86271      0.401754      0.383105      0.192449      0.042649   1.99063e-15             0     0.0254564        0.5769      0.498948     0.0884971      0.599165      0.219005
  0.2706     0.0824951   9.48082e-05     0.0825899       4.74175       2.47306       4.94612       0.40619       0.38081      0.193346     0.0442212   3.30152e-15             0     0.0264712      0.576875      0.498874     0.0884971      0.599165      0.219005
0.236898     0.0842779   8.96788e-05     0.0843675       4.83852       2.51491       5.02982      0.410555      0.378628      0.194177     0.0458529             0             0     0.0275156      0.576848      0.498796     0.0884971      0.599165      0.219005
0.203185     0.0860278   8.30725e-05     0.0861109       4.93764       2.55652       5.11304      0.414796      0.376578      0.194941     0.0475603    2.6274e-15             0     0.0285955      0.576819       0.49871     0.0884971      0.599165      0.219005
0.169467      0.087728   7.48758e-05     0.0878029        5.0383       2.59738       5.19476      0.418875       0.37467      0.195659     0.0493616    2.0896e-15             0     0.0297265      0.576787      0.498616     0.0884971      0.599165      0.219005
0.143492     0.0890005    6.7404e-05     0.0890679       5.11614       2.62789       5.25578      0.421902       0.37329      0.196208     0.0508221   2.67235e-15             0      0.030651      0.576758      0.498532     0.0884971      0.599165      0.219005
0.121466      0.090057   6.02184e-05     0.0901172       5.18163       2.65268       5.30536      0.424398       0.37217      0.196701       0.05211   2.63725e-15             0     0.0314885       0.57673      0.498452     0.0884971      0.599165      0.219005
0.0995008     0.0910957   5.21961e-05     0.0911479       5.24545       2.67585       5.35169      0.426839      0.371087      0.197253     0.0534316   3.26153e-15             0     0.0323907      0.576697      0.498358     0.0884971      0.599165      0.219005
0.0819994     0.0919171   4.51122e-05     0.0919622       5.29414       2.69257       5.38514      0.428759      0.370241      0.197771     0.0544972   2.44362e-15             0     0.0331708      0.576665      0.498271     0.0884971      0.599165      0.219005
0.0669147     0.0926221   3.84381e-05     0.0926605       5.33332       2.70509       5.41017        0.4304      0.369522      0.198303      0.055406   3.06394e-15             0      0.033895      0.576634      0.498185     0.0884971      0.599165      0.219005
0.0519511     0.0933146   3.12126e-05     0.0933458       5.36784        2.7148       5.42961      0.432006      0.368824      0.198942     0.0562672   2.77991e-15             0     0.0346643      0.576597      0.498087     0.0884971      0.599165      0.219005
0.0400467     0.0938495    2.4964e-05     0.0938745       5.39015       2.71955       5.43909      0.433243      0.368293      0.199555     0.0568849    3.3577e-15             0     0.0353093      0.576564      0.497997     0.0884971      0.599165      0.219005
0.0297551     0.0942821   1.91526e-05     0.0943013        5.4035       2.72035        5.4407       0.43424      0.367872      0.200175      0.057324   3.65651e-15             0     0.0358796      0.576531      0.497912     0.0884971      0.599165      0.219005
0.0196582     0.0946502   1.30438e-05     0.0946632       5.40846       2.71678       5.43356      0.435087      0.367525      0.200868     0.0576061   4.10683e-15             0     0.0364288      0.576496      0.497822     0.0884971      0.599165      0.219005
0.0098003     0.0949161    6.6786e-06     0.0949227       5.40257       2.70765       5.41529      0.435697      0.367296      0.201611      0.057661   4.18458e-15             0      0.036918      0.576459      0.497731     0.0884971      0.599165      0.219005
0.000164314      0.095055   1.14349e-07     0.0950551       5.38502       2.69262       5.38524      0.436016      0.367212      0.202361     0.0574414   2.87158e-15             0     0.0373074      0.576423      0.497645     0.0884971      0.599165      0.219005
-0.00934761       0.09508  -6.60097e-06     0.0950734       5.35788       2.67277       5.34553      0.436073      0.367269      0.203077     0.0569621     3.437e-15             0      0.037581      0.576389      0.497569     0.0884971      0.599165      0.219005
