9.916274537819772528e-01, 9.878903375817185140e-01, 7.658655111334197185e-01, 7.103593045213449919e-01, 1.445748543335824587e+00, 2.572355727872309217e+01, -8.148785016886040712e-04, -3.068790020749966388e-02
9.903926402016152153e-01, 9.861053386899292228e-01, 7.348731184635481917e-01, 6.720650634069529339e-01, 1.445358377253476378e+00, 2.443728355283071352e+01, -1.205042617926774121e-03, -4.355086034215003427e-02
9.890738003669028444e-01, 9.841994770821891336e-01, 7.036758424150132418e-01, 6.335449337482192966e-01, 1.444831165365798364e+00, 2.283734299649218968e+01, -1.732251937309631142e-03, -5.955055211196952358e-02
9.876711602542561641e-01, 9.821733702586914472e-01, 6.729588913305453168e-01, 5.956552715985088398e-01, 1.444135032189848289e+00, 2.093173976687919691e+01, -2.428381002787094629e-03, -7.860693704214438693e-02
9.861849601988381675e-01, 9.800277443935481170e-01, 6.434495115325242764e-01, 5.593049533172682608e-01, 1.443234688762513596e+00, 1.876067854150754144e+01, -3.328720331636024054e-03, -1.003179851145029194e-01
9.846154548533772033e-01, 9.777634502924135163e-01, 6.158561719944035673e-01, 5.253793524199010800e-01, 1.442091803010964179e+00, 1.639783441856882007e+01, -4.471602150069343105e-03, -1.239468321469088113e-01
9.829629131445339896e-01, 9.753814798645507045e-01, 5.907973907159582705e-01, 4.946513684288101897e-01, 1.440665497648174975e+00, 1.394470710114302925e+01, -5.897905889099791348e-03, -1.484783047306500459e-01
9.812276182268235836e-01, 9.728829826632653388e-01, 5.687339878892394562e-01, 4.676967391957330689e-01, 1.438912944841096442e+00, 1.151778351331059014e+01, -7.650460283110286502e-03, -1.727471779132048468e-01
9.794098674340964150e-01, 9.702692820443543642e-01, 5.499207651837569877e-01, 4.448336359686076436e-01, 1.436790049278668269e+00, 9.230937009554308403e+00, -9.773364156994680807e-03, -1.956143737126101456e-01
9.775099722285931492e-01, 9.675418904611839954e-01, 5.343903421905098483e-01, 4.261024551228412838e-01, 1.434252180660048559e+00, 7.177647433582786007e+00, -1.231124989583538311e-02, -2.161447954969710206e-01
9.755282581475768211e-01, 9.647025234488476597e-01, 5.219730822012599303e-01, 4.112907218893629979e-01, 1.431254954136231827e+00, 5.418309456524556644e+00, -1.530850693091174997e-02, -2.337346139733970374e-01
9.734650647475527885e-01, 9.617531118276093638e-01, 5.123463170598608896e-01, 3.999946183679238265e-01, 1.427755025820131696e+00, 3.975941647956581004e+00, -1.880848293411595956e-02, -2.481542390867240155e-01
9.713207455460891593e-01, 9.586958117143190572e-01, 5.050981539583399016e-01, 3.916987395193450849e-01, 1.423710906051638192e+00, 2.840429666775623474e+00, -2.285267539286426480e-02, -2.595060371909208574e-01
9.690956679612420244e-01, 9.555330119126675958e-01, 4.997896015869996988e-01, 3.858537490055826691e-01, 1.419083763168519807e+00, 1.978315350711861598e+00, -2.747992246379432971e-02, -2.681259287212562348e-01
9.667902132486008160e-01, 9.522673383183045681e-01, 4.960030916059557926e-01, 3.819370299278685987e-01, 1.413838232863582789e+00, 1.344134675238527254e+00, -3.272559923979796725e-02, -2.744695372099131836e-01
9.644047764359620079e-01, 9.489016549529671884e-01, 4.933726259638115397e-01, 3.794903687165226414e-01, 1.407943197138851410e+00, 8.899876517620236571e-01, -3.862083112534118318e-02, -2.790156860231613467e-01
9.619397662556431472e-01, 9.454390613403788057e-01, 4.915967602893316357e-01, 3.781361850265697599e-01, 1.401372555173179046e+00, 5.719510687542769256e-01, -4.519173603611545409e-02, -2.822023407339396273e-01
9.593956050744492092e-01, 9.418828859175620849e-01, 4.904389793636319550e-01, 3.775780027251494086e-01, 1.394105924507104799e+00, 3.532374884529049797e-01, -5.245870890636359501e-02, -2.843953039033972896e-01
9.567727288213003778e-01, 9.382366753745102761e-01, 4.897206052349817318e-01, 3.775915877000995957e-01, 1.386129300407198395e+00, 2.050281985593914724e-01, -6.043576579224840123e-02, -2.858809887753972490e-01
9.540715869125405701e-01, 9.345041796959130398e-01, 4.893104954288697295e-01, 3.780120743621088741e-01, 1.377435638245306571e+00, 1.058232662850649708e-01, -6.912998174722011224e-02, -2.868732986866964763e-01
9.512926421749303696e-01, 9.306893330598113856e-01, 4.891143854819995918e-01, 3.787206485875466155e-01, 1.368025290998424959e+00, 4.019837077868516212e-02, -7.854102185721639762e-02, -2.875264577462726678e-01
9.484363707663440168e-01, 9.267962306339694312e-01, 4.890654191832905506e-01, 3.796327163206208444e-01, 1.357906368683388543e+00, -2.618536713004147778e-03, -8.866080790660704758e-02, -2.879487903068109755e-01
9.455032620941837829e-01, 9.228291015913063777e-01, 4.891165016730040227e-01, 3.806883516934284617e-01, 1.347094909361614912e+00, -2.999868559860579750e-02, -9.947332661042666835e-02, -2.882150823220862024e-01
9.424938187315208271e-01, 9.187922787023440341e-01, 4.892345347563752389e-01, 3.818450987698830401e-01, 1.335614925706139822e+00, -4.695770109102836293e-02, -1.109546006250155398e-01, -2.883762222162123967e-01
9.394085563309826359e-01, 9.146901650684527985e-01, 4.893962664300787746e-01, 3.830727917704852548e-01, 1.323498247938944328e+00, -5.689528214708349657e-02, -1.230728304875307322e-01, -2.884666048345134182e-01
9.362480035363983655e-01, 9.105271985952343439e-01, 4.895854485083041552e-01, 3.843500109865715664e-01, 1.310784224594418568e+00, -6.218084614063581345e-02, -1.357887076542130256e-01, -2.885100111909199017e-01
9.330127018922194093e-01, 9.063078149784064008e-01, 4.897910189708613027e-01, 3.856618199689749726e-01, 1.297519220404685925e+00, -6.451436177918658255e-02, -1.490559006391292129e-01, -2.885245216144343705e-01
9.297032057507264025e-01, 9.020364099647747436e-01, 4.900058978380498198e-01, 3.869982698063685334e-01, 1.283755986091424273e+00, -6.513201844442634281e-02, -1.628217000088089672e-01, -2.885248434318995470e-01
9.263200821770459781e-01, 8.977173017604772598e-01, 4.902258940283896194e-01, 3.883530420953676954e-01, 1.269552853356615385e+00, -6.480857031442015248e-02, -1.770278064819242880e-01, -2.885216954787827581e-01
9.228639108519868239e-01, 8.933546943989992828e-01, 4.904484420019760704e-01, 3.897218789027202535e-01, 1.254972837951345399e+00, -6.388405132653710017e-02, -1.916112423293191147e-01, -2.885186831974918542e-01
9.193352839727120251e-01, 8.889526429303772348e-01, 4.906713444840939964e-01, 3.911010198725232145e-01, 1.240082614972441988e+00, -6.234984232600173509e-02, -2.065053579430167485e-01, -2.885102975989222163e-01
9.157348061512725623e-01, 8.845150211638693749e-01, 4.908920091551720599e-01, 3.924862561529978144e-01, 1.224951461532504782e+00, -6.011108999641670558e-02, -2.216409036106964381e-01, -2.884844747062037529e-01
9.120630943110078492e-01, 8.800454926745240325e-01, 4.911075190788538047e-01, 3.938730256799362617e-01, 1.209650135630143453e+00, -5.718654915871725780e-02, -2.369471332148387899e-01, -2.884303906416749719e-01
9.083207775808396223e-01, 8.755474856061258304e-01, 4.913152781966093063e-01, 3.952572263442301614e-01, 1.194249789005149776e+00, -5.380924296051919908e-02, -2.523529062591939875e-01, -2.883456966756641204e-01
9.045084971874736146e-01, 8.710241717315199139e-01, 4.915137565245549234e-01, 3.966361527228137174e-01, 1.178820884383600331e+00, -5.034627245764451003e-02, -2.677877519933979378e-01, -2.882387925186348232e-01
9.006269063455303314e-01, 8.664784500064915962e-01, 4.917028468759020443e-01, 3.980089460932546563e-01, 1.163432214889217997e+00, -4.716055943644906212e-02, -2.831828685129004208e-01, -2.881245119283962208e-01
8.966766701456175825e-01, 8.619129347780952743e-01, 4.918835755190302250e-01, 3.993762357042639488e-01, 1.148149979465561188e+00, -4.442909571681731562e-02, -2.984720283038397870e-01, -2.880172657650760804e-01
8.926584654403724173e-01, 8.573299485948721044e-01, 4.920573437645191506e-01, 4.007391925569309121e-01, 1.133037007539541063e+00, -4.212975974004590229e-02, -3.135923740249222935e-01, -2.879262865032852226e-01
8.885729807284854509e-01, 8.527315195108022827e-01, 4.922252951408609967e-01, 4.020987390483756752e-01, 1.118152066415253554e+00, -4.013700966460979902e-02, -3.284850917456368924e-01, -2.878553846991226406e-01
8.844209160367296763e-01, 8.481193826051480755e-01, 4.923882291785673937e-01, 4.034554408219221955e-01, 1.103549340163775483e+00, -3.839283800235476080e-02, -3.430959534672535227e-01, -2.878045844006483778e-01
8.802029828000155209e-01, 8.434949854038619188e-01, 4.925469510639679527e-01, 4.048099424789944889e-01, 1.089277997993264302e+00, -3.692034736243522686e-02, -3.573757282648081235e-01, -2.877722403065237078e-01
8.759199037394885812e-01, 8.388594967726958895e-01, 4.927024457753267916e-01, 4.061631830259844755e-01, 1.075381935228421737e+00, -3.573724101146068949e-02, -3.712804633696155099e-01, -2.877584523554509444e-01
8.715724127386972331e-01, 8.342138188503435137e-01, 4.928557251257706384e-01, 4.075162016946274335e-01, 1.061899590190903186e+00, -3.482537192890169248e-02, -3.847716431234990409e-01, -2.877724538357234185e-01
8.671612547178426667e-01, 8.295586015274694081e-01, 4.930078081596860340e-01, 4.088701098177402460e-01, 1.048863919241249665e+00, -3.415909206921184660e-02, -3.978162363692943071e-01, -2.878362984530199453e-01
8.626871855061436500e-01, 8.248942590172848588e-01, 4.931592964893331543e-01, 4.102255558573452143e-01, 1.036302415763667772e+00, -3.355770571844025191e-02, -4.103866477369462751e-01, -2.879638072590762210e-01
8.581509717123272374e-01, 8.202209880490233251e-01, 4.933101382769406462e-01, 4.115824258339199071e-01, 1.024237264977820416e+00, -3.295387216601293467e-02, -4.224605926668944522e-01, -2.881426674746035421e-01
8.535533905932737309e-01, 8.155387872953455686e-01, 4.934603054648994958e-01, 4.129406850072879775e-01, 1.012685491806225802e+00, -3.236925426006684314e-02, -4.340209124787680617e-01, -2.883450971426572695e-01
8.488952299208400998e-01, 8.108474776662402128e-01, 4.936095713304983201e-01, 4.143000947465628192e-01, 1.001659238164134713e+00, -3.169174739699305576e-02, -4.450553426959685810e-01, -2.885320469447112957e-01
8.441772878468768448e-01, 8.061467230714574050e-01, 4.937570991517843400e-01, 4.156596931718660182e-01, 9.911659911407888490e-01, -3.081678167689919784e-02, -4.555562410505348270e-01, -2.886606145674203705e-01
8.394003727664709480e-01, 8.014360514675965552e-01, 4.939019236746161057e-01, 4.170183917263710072e-01, 9.812089377760760955e-01, -2.980956065653593903e-02, -4.655202880048656677e-01, -2.887054914445190135e-01
8.345653031794291188e-01, 7.967148755309998442e-01, 4.940435776598456341e-01, 4.183757531920571093e-01, 9.717873080599119806e-01, -2.879372508228393926e-02, -4.749481375464561506e-01, -2.886727503276676488e-01
8.296729075500344219e-01, 7.919825129946056474e-01, 4.941820837779342113e-01, 4.197319764737663106e-01, 9.628967466682203380e-01, -2.784196413646062088e-02, -4.838440499261945082e-01, -2.885911711783028522e-01
8.247240241650918291e-01, 7.872382060253992897e-01, 4.943176976411875478e-01, 4.210875705451345707e-01, 9.545297466103859207e-01, -2.698665165538214825e-02, -4.922154902931004661e-01, -2.884904404578962911e-01
8.197195009902924490e-01, 7.824811395253677970e-01, 4.944509097547161725e-01, 4.224433523120532108e-01, 9.466760558583016127e-01, -2.627210963469335178e-02, -5.000727198484324898e-01, -2.883907854595022524e-01
8.146601955249187510e-01, 7.777104580838463121e-01, 4.945821264033735121e-01, 4.238000434832552843e-01, 9.393231088869743450e-01, -2.558934865803899963e-02, -5.074283883287291630e-01, -2.882989938447010347e-01
8.095469746549168732e-01, 7.729252815066713911e-01, 4.947110041232616329e-01, 4.251574347774091378e-01, 9.324564144942617538e-01, -2.480798779892253933e-02, -5.142971452491522655e-01, -2.882089447238398439e-01
8.043807145043603279e-01, 7.681247188788785651e-01, 4.948372259987203203e-01, 4.265153527786808008e-01, 9.260599318581190786e-01, -2.410001360925936517e-02, -5.206952739760866145e-01, -2.881163040663807795e-01
7.991623002853296409e-01, 7.633078811475197956e-01, 4.949618863914405642e-01, 4.278753877024207841e-01, 9.201164077819793397e-01, -2.373194238106213563e-02, -5.266403546516152945e-01, -2.880350340105556350e-01
7.938926261462364575e-01, 7.584738922804075134e-01, 4.950863071095381041e-01, 4.292394108168207656e-01, 9.146076810018306524e-01, -2.347122509506386137e-02, -5.321509540789280956e-01, -2.879722347657576731e-01
7.885725950186167621e-01, 7.536218990626095682e-01, 4.952101253463683794e-01, 4.306071819173080684e-01, 9.095149487617656403e-01, -2.305886033902707424e-02, -5.372463516259387006e-01, -2.878995943269690438e-01
7.832031184624164144e-01, 7.487510796576870575e-01, 4.953327859911786368e-01, 4.319782125745514900e-01, 9.048189897429854689e-01, -2.264207723741406761e-02, -5.419462993142443175e-01, -2.877978434168344535e-01
7.777851165098009778e-01, 7.438606510360447066e-01, 4.954545052144376793e-01, 4.333529687590359503e-01, 9.005003577380864543e-01, -2.230425155340457280e-02, -5.462708138730160146e-01, -2.876627734730068386e-01
7.723195175075135976e-01, 7.389498753937668862e-01, 4.955757548639077581e-01, 4.347322247314429622e-01, 8.965395383698536724e-01, -2.208777149746604315e-02, -5.502399913963832434e-01, -2.875102079997878257e-01
7.668072579578057990e-01, 7.340180656189105868e-01, 4.956970385934092449e-01, 4.361167818370339511e-01, 8.929170965583630437e-01, -2.189587819625371870e-02, -5.538738399405693791e-01, -2.873791455200229716e-01
7.612492823579743995e-01, 7.290645898804862801e-01, 4.958177854442968324e-01, 4.375060843352494011e-01, 8.896137903329820462e-01, -2.153819963849436248e-02, -5.571921287207886042e-01, -2.872767733632223264e-01
7.556465430385260751e-01, 7.240888754288127283e-01, 4.959375552014469446e-01, 4.388997251446055126e-01, 8.866106718383945928e-01, -2.123854763650038363e-02, -5.602142566924220857e-01, -2.872053749316425542e-01
7.500000000000000000e-01, 7.190904117069094603e-01, 4.960566138459544527e-01, 4.402981643807156731e-01, 8.838891578246114156e-01, -2.089189277564692387e-02, -5.629591378000909918e-01, -2.871967230886114386e-01
7.443106207484775361e-01, 7.140687528466058698e-01, 4.961739023159594253e-01, 4.417001896832977725e-01, 8.814310926137918223e-01, -2.031843806940165920e-02, -5.654451066496192224e-01, -2.872407758707408720e-01
7.385793801298041750e-01, 7.090235196677913132e-01, 4.962885653394513152e-01, 4.431048267573663990e-01, 8.792187761946053115e-01, -1.968260844626870329e-02, -5.676898519457824754e-01, -2.873141636317131375e-01
7.328072601625557070e-01, 7.039544012765915904e-01, 4.963999671997408325e-01, 4.445113586805281569e-01, 8.772349881621508416e-01, -1.888707724736350679e-02, -5.697103771458335020e-01, -2.873875393028199610e-01
7.269952498697732635e-01, 6.988611563428284157e-01, 4.965071674106083521e-01, 4.459186701775533779e-01, 8.754629936921896061e-01, -1.800218658152867926e-02, -5.715229770943888177e-01, -2.874294776529029982e-01
7.211443451095006507e-01, 6.937436140024773046e-01, 4.966098329301369962e-01, 4.473263876620519053e-01, 8.738865807552820275e-01, -1.708000148701909263e-02, -5.731432172039258033e-01, -2.874285575744304766e-01
7.152555484041476230e-01, 6.886016742678710001e-01, 4.967076763995058042e-01, 4.487341769324144636e-01, 8.724901103093961607e-01, -1.617918136162911288e-02, -5.745858977202566997e-01, -2.873902738541031510e-01
7.093298687687139559e-01, 6.834353077143977551e-01, 4.968013919179448123e-01, 4.501429129688315767e-01, 8.712586238645685377e-01, -1.546778290313426812e-02, -5.758649928802463958e-01, -2.873747764630874557e-01
7.033683215379000764e-01, 6.782445542147970130e-01, 4.968912003003089217e-01, 4.515528618216868573e-01, 8.701779668382539912e-01, -1.460431050374569675e-02, -5.769935684059745995e-01, -2.874417717234650782e-01
6.973719281921335611e-01, 6.730295205866734243e-01, 4.969754513461260848e-01, 4.529619340359892776e-01, 8.692349271227237661e-01, -1.348343644813825015e-02, -5.779837073979952056e-01, -2.875908398131140076e-01
6.913417161825449186e-01, 6.677903772623605683e-01, 4.970535593900517468e-01, 4.543693549219744998e-01, 8.684173255073323050e-01, -1.246114327096487992e-02, -5.788464773429080612e-01, -2.878191373622742133e-01
6.852787187549180814e-01, 6.625273542106491220e-01, 4.971266694157863708e-01, 4.557764982170706691e-01, 8.677140658442149546e-01, -1.170919167064500555e-02, -5.795919542852595585e-01, -2.881069354345215938e-01
6.791839747726502452e-01, 6.572407365391201850e-01, 4.971966889218397689e-01, 4.571856770175196649e-01, 8.671151011313174006e-01, -1.133993412463173665e-02, -5.802293091589835194e-01, -2.883828873291828798e-01
6.730585285387463701e-01, 6.519308601423208227e-01, 4.972660538834032251e-01, 4.585998523186737841e-01, 8.666113514683043695e-01, -1.136400634347563970e-02, -5.807669452652178821e-01, -2.886214937318201113e-01
6.669034296168855347e-01, 6.465981078873404009e-01, 4.973367193746086046e-01, 4.600213722464256971e-01, 8.661945488204619847e-01, -1.160500413481289211e-02, -5.812126800955247363e-01, -2.888430398247471831e-01
6.607197326515806823e-01, 6.412429064123250644e-01, 4.974086551007812496e-01, 4.614500922728952959e-01, 8.658571089457194336e-01, -1.155965097584216693e-02, -5.815738988054256486e-01, -2.890285762294661498e-01
6.545084971874737256e-01, 6.358657238569003223e-01, 4.974787181651911805e-01, 4.628819667422639506e-01, 8.655919014962377700e-01, -1.094216602016899985e-02, -5.818577517030282253e-01, -2.891006847714961969e-01
6.482707874877855492e-01, 6.304670687358765457e-01, 4.975449442990375060e-01, 4.643144131898278015e-01, 8.653920809050096308e-01, -1.034202188275541376e-02, -5.820713207133045852e-01, -2.890376742961380807e-01
6.420076723519614337e-01, 6.250474896855561235e-01, 4.976086219182402903e-01, 4.657489049764113043e-01, 8.652509331943895043e-01, -1.002696893316769311e-02, -5.822217312798873001e-01, -2.889009882179858213e-01
6.357202249325371035e-01, 6.196075757895753711e-01, 4.976708593871954633e-01, 4.671866802866004864e-01, 8.651618215095292497e-01, -9.741213940864818649e-03, -5.823161910358758409e-01, -2.887272944427512478e-01
6.294095225512603697e-01, 6.141479570847423464e-01, 4.977306193745919538e-01, 4.686262849470543279e-01, 8.651181461201820078e-01, -9.135905457828217766e-03, -5.823619809995712604e-01, -2.884814553532125680e-01
6.230766465144964572e-01, 6.086693050431420948e-01, 4.977859187996936940e-01, 4.700650722388315383e-01, 8.651133769577386001e-01, -8.329357659433800007e-03, -5.823664120391677246e-01, -2.881464774004426355e-01
6.167226819279526540e-01, 6.031723326661662110e-01, 4.978366546469937259e-01, 4.715027351422005908e-01, 8.651411177747457826e-01, -7.691165412320575059e-03, -5.823367220762835084e-01, -2.877968330552537202e-01
6.103487175107507046e-01, 5.976577937465700208e-01, 4.978845028943651996e-01, 4.729411801813139249e-01, 8.651952826763440463e-01, -7.367130206320875695e-03, -5.822798992344613289e-01, -2.875091431358343108e-01
6.039558454088796990e-01, 5.921264808690492876e-01, 4.979310384879245266e-01, 4.743821778926432531e-01, 8.652702658909560141e-01, -7.210640494991134818e-03, -5.822024695174857767e-01, -2.872899077528571210e-01
5.975451610080642073e-01, 5.865792222061215755e-01, 4.979772076071266595e-01, 4.758267039573779167e-01, 8.653611195083398266e-01, -7.226312479197530975e-03, -5.821103004837929751e-01, -2.871115754417499777e-01
5.911177627460737494e-01, 5.810168772729966680e-01, 4.980238528463374337e-01, 4.772755967396726251e-01, 8.654636540673036338e-01, -7.251540041601461754e-03, -5.820084420771742817e-01, -2.869801463038035294e-01
5.846747519245123481e-01, 5.754403319864658251e-01, 4.980699721620404641e-01, 4.787273822059341377e-01, 8.655745303689263981e-01, -7.051751108507262403e-03, -5.819010032557967449e-01, -2.868962716491537668e-01
5.782172325201153651e-01, 5.698504932225213482e-01, 4.981153555875533212e-01, 4.801815711788113283e-01, 8.656912764873330168e-01, -7.075942922048419383e-03, -5.817910752601115343e-01, -2.868950922807325110e-01
5.717463109955898126e-01, 5.642482832660011827e-01, 4.981619230746575644e-01, 4.816403330268216876e-01, 8.658122835360001490e-01, -7.288081377175404697e-03, -5.816807126170637776e-01, -2.870043543514544937e-01
5.652630961100258977e-01, 5.586346344646114792e-01, 4.982088049486255166e-01, 4.831023475696289982e-01, 8.659367047941398665e-01, -7.096785360798229386e-03, -5.815709985087906819e-01, -2.871776436983066727e-01
5.587686987289187668e-01, 5.530104846741729085e-01, 4.982534842274828346e-01, 4.845642341158103994e-01, 8.660643058656427584e-01, -6.651810949789195397e-03, -5.814622021768537374e-01, -2.873602930930103661e-01
5.522642316338267632e-01, 5.473767738221728685e-01, 4.982951767859122860e-01, 4.860247775268471404e-01, 8.661952549156272108e-01, -6.159554769746830756e-03, -5.813539946777224188e-01, -2.875353298721330386e-01
5.457508093317011699e-01, 5.417344417242377919e-01, 4.983337192991388331e-01, 4.874835386928641490e-01, 8.663299536696738024e-01, -5.702270386532905244e-03, -5.812456720001708543e-01, -2.876771334779989475e-01
5.392295478639225204e-01, 5.360844269512751170e-01, 4.983702221356463569e-01, 4.889416709317392362e-01, 8.664688732679599603e-01, -5.574217112703057191e-03, -5.811363596797943787e-01, -2.877747610691110958e-01
5.327015646150715655e-01, 5.304276665569634952e-01, 4.984075913237787647e-01, 4.904025725154825821e-01, 8.666124636085202892e-01, -5.938692030516039971e-03, -5.810251760106865948e-01, -2.878552330533822867e-01
5.261679781214718687e-01, 5.247650963531073076e-01, 4.984478912719343402e-01, 4.918685900016410706e-01, 8.667610662418445688e-01, -6.350441448128896042e-03, -5.809113455891126154e-01, -2.879406350386791713e-01
5.196299078795343362e-01, 5.190976515948582115e-01, 4.984896724870332974e-01, 4.933376777100770272e-01, 8.669148853945096711e-01, -6.352187123539854152e-03, -5.807942768024788593e-01, -2.880076934523179699e-01
5.130884741539365468e-01, 5.134262679063625878e-01, 4.985299617847260278e-01, 4.948058852543168462e-01, 8.670739353670496863e-01, -5.897575920012241256e-03, -5.806736081912764469e-01, -2.880228311369020244e-01
5.065447977856722961e-01, 5.077518823523992086e-01, 4.985664426538169436e-01, 4.962700827291713357e-01, 8.672380688388394709e-01, -5.275699279072415364e-03, -5.805492125199451792e-01, -2.879872125516253489e-01
5.000000000000000000e-01, 5.020754342329044606e-01, 4.985998970513125794e-01, 4.977310127559146924e-01, 8.674070160137508090e-01, -5.035715147593080622e-03, -5.804211441893617485e-01, -2.879261363175955046e-01
4.934552022143278149e-01, 4.963978654299650572e-01, 4.986333568310707398e-01, 4.991922296813471327e-01, 8.675804973744185578e-01, -5.241333250657492955e-03, -5.802895442166340345e-01, -2.878697151134994581e-01
4.869115258460635087e-01, 4.907201200082434989e-01, 4.986687728737423941e-01, 5.006559360901171596e-01, 8.677583128543817637e-01, -5.573522467002069852e-03, -5.801545277621419361e-01, -2.878521075928592299e-01
4.803700921204657193e-01, 4.850431432542001708e-01, 4.987058620482037741e-01, 5.021215417467046471e-01, 8.679404387372027241e-01, -5.719816859570476392e-03, -5.800160823674791466e-01, -2.878920659826521566e-01
4.738320218785280757e-01, 4.793678802333042333e-01, 4.987429799389247465e-01, 5.035867548653298886e-01, 8.681270579096355133e-01, -5.596920833607082688e-03, -5.798740062410272511e-01, -2.879802982799988254e-01
4.672984353849284900e-01, 4.736952742375724057e-01, 4.987787696988080777e-01, 5.050496435641169679e-01, 8.683185842941216759e-01, -5.361586629000273524e-03, -5.797278951682024450e-01, -2.881185005092678497e-01
4.607704521360774796e-01, 4.680262652263202372e-01, 4.988133515627276027e-01, 5.065101231468295273e-01, 8.685156216160314635e-01, -5.275485415933122042e-03, -5.795771819872101993e-01, -2.882711128613597018e-01
4.542491906682988856e-01, 4.623617886493504026e-01, 4.988480422921673929e-01, 5.079696057028716405e-01, 8.687189125940584233e-01, -5.371077691887625460e-03, -5.794212130937420602e-01, -2.883515643001660078e-01
4.477357683661732923e-01, 4.567027746777565511e-01, 4.988831801981136738e-01, 5.094282815782029683e-01, 8.689292569063488125e-01, -5.405439638130136136e-03, -5.792593304918152164e-01, -2.883344474927486689e-01
4.412313012710811777e-01, 4.510501478351293669e-01, 4.989184944810363675e-01, 5.108855811425131455e-01, 8.691474991935632666e-01, -5.465772619697903054e-03, -5.790908992155953117e-01, -2.882638136318372291e-01
4.347369038899743243e-01, 4.454048265612650659e-01, 4.989541560779746088e-01, 5.123414884571519945e-01, 8.693745441316153011e-01, -5.499795248977330103e-03, -5.789152633290095551e-01, -2.881688447302210854e-01
4.282536890044104094e-01, 4.397677225336744100e-01, 4.989899414166280578e-01, 5.137954961373664142e-01, 8.696114341363551103e-01, -5.573535919410735166e-03, -5.787316575631031856e-01, -2.880568294392409912e-01
4.217827674798845239e-01, 4.341397395267103665e-01, 4.990267825857238049e-01, 5.152485433504772061e-01, 8.698593933161314906e-01, -5.828183544632151679e-03, -5.785391110089277422e-01, -2.879357049000795254e-01
4.153252480754878184e-01, 4.285217720261008667e-01, 4.990654277221862056e-01, 5.167013416462076236e-01, 8.701198892209436320e-01, -6.166460716846559019e-03, -5.783363539634257533e-01, -2.878163660281189418e-01
4.088822372539263061e-01, 4.229147035307063152e-01, 4.991068037216260245e-01, 5.181548287693560351e-01, 8.703946524241008564e-01, -6.704313108547604871e-03, -5.781217360038031217e-01, -2.877221801879920049e-01
4.024548389919359037e-01, 4.173194047864249301e-01, 4.991516192520298878e-01, 5.196096728684311827e-01, 8.706857150157076841e-01, -7.198402439531847129e-03, -5.778931598192497132e-01, -2.876814958364928287e-01
