7.269952498697732635e-01, 7.209140880425048969e-01, 5.037071881169807863e-01, -inf, 9.760701988669900908e-01, -1.745768362642370619e-02, -1.057890098817973329e-01, -1.798211969244576103e-01
7.211443451095006507e-01, 7.152042980920267912e-01, 5.037988118334343346e-01, -inf, 9.757010818235107852e-01, -1.385420382732788919e-02, -1.061612947049194872e-01, -1.798030179203976009e-01
7.152555484041476230e-01, 7.094595700647048364e-01, 5.038696314854085312e-01, -inf, 9.753765932519479209e-01, -1.019493465757715864e-02, -1.064890158812536181e-01, -1.797818164913444483e-01
7.093298687687139559e-01, 7.036806623053926124e-01, 5.039191201009376453e-01, -inf, 9.750925237822360980e-01, -6.511744150823612146e-03, -1.067763774962465495e-01, -1.797548870799303977e-01
7.033683215379000764e-01, 6.978683583595785000e-01, 5.039470200803590760e-01, -inf, 9.748448079025952007e-01, -2.865120638149234490e-03, -1.070274380285270860e-01, -1.797203819035637085e-01
6.973719281921335611e-01, 6.920234667203943868e-01, 5.039535634799034991e-01, -inf, 9.746295490107746984e-01, 6.475686447711831179e-04, -1.072460872796721920e-01, -1.796787327518691857e-01
6.913417161825449186e-01, 6.861468203146529055e-01, 5.039396501589186173e-01, -inf, 9.744430417095704122e-01, 3.914300803817132544e-03, -1.074360233987546182e-01, -1.796330866747924693e-01
6.852787187549180814e-01, 6.802392758334205869e-01, 5.039068354877557221e-01, -inf, 9.742817938388950161e-01, 6.847536323417727049e-03, -1.076007318695277049e-01, -1.795880531506504341e-01
6.791839747726502452e-01, 6.743017128145115668e-01, 5.038570779339487382e-01, -inf, 9.741425486883525942e-01, 9.419781544075416999e-03, -1.077434673900751483e-01, -1.795471462459773127e-01
6.730585285387463701e-01, 6.683350325787296153e-01, 5.037923352611791694e-01, -inf, 9.740222953467891909e-01, 1.166772567460518453e-02, -1.078672338812483589e-01, -1.795110413819981376e-01
6.669034296168855347e-01, 6.623401570471928457e-01, 5.037143278302920191e-01, -inf, 9.739182735080249564e-01, 1.363172087967199145e-02, -1.079747846793204513e-01, -1.794790984200512751e-01
6.607197326515806823e-01, 6.563180273626464389e-01, 5.036246824938200861e-01, -inf, 9.738280105929060237e-01, 1.531321525636899009e-02, -1.080685965175830210e-01, -1.794524248488161833e-01
6.545084971874737256e-01, 6.502696023689579219e-01, 5.035250834308001577e-01, -inf, 9.737492969121903652e-01, 1.670970620858977171e-02, -1.081508758524625524e-01, -1.794341984617579266e-01
6.482707874877855492e-01, 6.441958571252142107e-01, 5.034172097125264589e-01, -inf, 9.736802017522278030e-01, 1.783228443115642339e-02, -1.082235581957438214e-01, -1.794269780836157124e-01
6.420076723519614337e-01, 6.380977812791132076e-01, 5.033027112724620666e-01, -inf, 9.736190560522928195e-01, 1.868345959148286564e-02, -1.082883101851493668e-01, -1.794301415851614345e-01
6.357202249325371035e-01, 6.319763775295359487e-01, 5.031833448805648201e-01, -inf, 9.735644509381417011e-01, 1.923009678242797518e-02, -1.083465416298042966e-01, -1.794407828509967384e-01
6.294095225512603697e-01, 6.258326600311970855e-01, 5.030611959010609091e-01, -inf, 9.735152156514357280e-01, 1.942038146827415601e-02, -1.083994200776975947e-01, -1.794563826515832572e-01
6.230766465144964572e-01, 6.196676529445419579e-01, 5.029385326055646477e-01, -inf, 9.734704041086983395e-01, 1.926613704687496834e-02, -1.084478903066317668e-01, -1.794753802482980665e-01
6.167226819279526540e-01, 6.134823890190140849e-01, 5.028173234039188255e-01, -inf, 9.734292628767142741e-01, 1.885395069521018929e-02, -1.084926978667212216e-01, -1.794961285988769251e-01
6.103487175107507046e-01, 6.072779083718056192e-01, 5.026988153901893464e-01, -inf, 9.733912146430314660e-01, 1.832465638648760400e-02, -1.085344156995459719e-01, -1.795157459164863634e-01
6.039558454088796990e-01, 6.010552573381243713e-01, 5.025833321869203063e-01, -inf, 9.733558199707394998e-01, 1.781702878149886080e-02, -1.085734719197672116e-01, -1.795304715933014605e-01
5.975451610080642073e-01, 5.948154875673403730e-01, 5.024704449763119918e-01, -inf, 9.733227580937047207e-01, 1.742832541896954454e-02, -1.086101784718138813e-01, -1.795373489518003463e-01
5.911177627460737494e-01, 5.885596551851527414e-01, 5.023591683424804000e-01, -inf, 9.732917943259755678e-01, 1.723483323700173916e-02, -1.086447579990123535e-01, -1.795356093061625802e-01
5.846747519245123481e-01, 5.822888201840823452e-01, 5.022481283492655768e-01, -inf, 9.732627638823670990e-01, 1.727190992082809975e-02, -1.086773672065993734e-01, -1.795270033171678381e-01
5.782172325201153651e-01, 5.760040458643619354e-01, 5.021358647736242631e-01, -inf, 9.732355439047613022e-01, 1.753468394972997405e-02, -1.087081169354486010e-01, -1.795138016948772675e-01
5.717463109955898126e-01, 5.697063984698054195e-01, 5.020209920505864787e-01, -inf, 9.732100462722408363e-01, 1.799766102483992339e-02, -1.087370877245774636e-01, -1.794969200427911360e-01
5.652630961100258977e-01, 5.633969468075852305e-01, 5.019024530585796118e-01, -inf, 9.731861999715097911e-01, 1.858246357665254561e-02, -1.087643423693751416e-01, -1.794770362415263887e-01
5.587686987289187668e-01, 5.570767620300401957e-01, 5.017797865578932370e-01, -inf, 9.731639463837988835e-01, 1.918599788268002260e-02, -1.087899333902234700e-01, -1.794560922821755722e-01
5.522642316338267632e-01, 5.507469173687653541e-01, 5.016533224227063270e-01, -inf, 9.731432307222860345e-01, 1.966653392347895643e-02, -1.088139090640156126e-01, -1.794377087237483681e-01
5.457508093317011699e-01, 5.444084879730540782e-01, 5.015242711271814535e-01, -inf, 9.731240038182578100e-01, 1.991932961505624156e-02, -1.088363168178435314e-01, -1.794253147478457322e-01
5.392295478639225204e-01, 5.380625506934175739e-01, 5.013941722192759576e-01, -inf, 9.731062101797770536e-01, 1.994721826565373085e-02, -1.088572055391883731e-01, -1.794200052634561671e-01
5.327015646150715655e-01, 5.317101839860951529e-01, 5.012643062269629413e-01, -inf, 9.730897917063230373e-01, 1.982559470331786769e-02, -1.088766298750103306e-01, -1.794205760933074989e-01
5.261679781214718687e-01, 5.253524677251225627e-01, 5.011352493699310351e-01, -inf, 9.730746807366909001e-01, 1.968877294681895679e-02, -1.088946522944938405e-01, -1.794245593593788990e-01
5.196299078795343362e-01, 5.189904831527792917e-01, 5.010067406846798743e-01, -inf, 9.730607955589496427e-01, 1.964194482593439178e-02, -1.089113485687244059e-01, -1.794295897523919825e-01
5.130884741539365468e-01, 5.126253127642707019e-01, 5.008780342520338102e-01, -inf, 9.730480358493553972e-01, 1.973637788840743729e-02, -1.089268108234734689e-01, -1.794335210368529498e-01
5.065447977856722961e-01, 5.062580402975208616e-01, 5.007481233425291611e-01, -inf, 9.730362832466338263e-01, 1.999467840855946241e-02, -1.089411512454511177e-01, -1.794347473028594653e-01
5.000000000000000000e-01, 4.998897506330862162e-01, 5.006160639884656982e-01, inf, 9.730253988865723569e-01, 2.037812425384624704e-02, -1.089545007282683303e-01, -1.794331590605366122e-01
4.934552022143278149e-01, 4.935215297979806404e-01, 5.004811733549034969e-01, inf, 9.730152235343443312e-01, 2.085675375260398132e-02, -1.089670092464389423e-01, -1.794292942865709506e-01
4.869115258460635087e-01, 4.871544648440442327e-01, 5.003429336277857020e-01, inf, 9.730055876982085517e-01, 2.140407680064702542e-02, -1.089788380022559816e-01, -1.794242940794881225e-01
4.803700921204657193e-01, 4.807896437477652274e-01, 5.002009638637483491e-01, inf, 9.729963182269968369e-01, 2.201394773188737608e-02, -1.089901531610773799e-01, -1.794199783578969143e-01
4.738320218785280757e-01, 4.744281551945234709e-01, 5.000548673663558485e-01, inf, 9.729872442949225597e-01, 2.268457661366093600e-02, -1.090011174443480807e-01, -1.794178424751809997e-01
4.672984353849284900e-01, 4.680710883562482216e-01, 4.999043862130073124e-01, inf, 9.729782166284725031e-01, 2.338062741009101775e-02, -1.090118683260836857e-01, -1.794175923946132734e-01
4.607704521360774796e-01, 4.617195324918900168e-01, 4.997495161984377710e-01, inf, 9.729691144826780880e-01, 2.405987869781936808e-02, -1.090225198771024862e-01, -1.794177026087192539e-01
4.542491906682988856e-01, 4.553745765693189007e-01, 4.995906158533404140e-01, inf, 9.729598620373722806e-01, 2.465005571493282185e-02, -1.090331403684091094e-01, -1.794179173461705190e-01
4.477357683661732923e-01, 4.490373086982698547e-01, 4.994286702656047239e-01, inf, 9.729504378497992878e-01, 2.502844205626487614e-02, -1.090437439130803182e-01, -1.794191874294233380e-01
4.412313012710811777e-01, 4.427088156087617410e-01, 4.992655799727817589e-01, inf, 9.729408849907499324e-01, 2.505027785413928287e-02, -1.090542785197801678e-01, -1.794217681268216735e-01
4.347369038899743243e-01, 4.363901819500685675e-01, 4.991039717820254240e-01, inf, 9.729313238683093834e-01, 2.464766375525889036e-02, -1.090646193005498366e-01, -1.794243053970317747e-01
4.282536890044104094e-01, 4.300824896469215841e-01, 4.989465269482644683e-01, inf, 9.729219543930242020e-01, 2.387030600683243825e-02, -1.090745615436142790e-01, -1.794254336984522635e-01
4.217827674798845239e-01, 4.237868171331947154e-01, 4.987952307180243405e-01, inf, 9.729130639796510494e-01, 2.286702747486331344e-02, -1.090838163286982632e-01, -1.794257842089858057e-01
4.153252480754878184e-01, 4.175042386608500689e-01, 4.986510889289892945e-01, inf, 9.729050278773924143e-01, 2.176374664527239156e-02, -1.090920078921109454e-01, -1.794285639225380868e-01
4.088822372539263061e-01, 4.112358235008862772e-01, 4.985146236701651912e-01, inf, 9.728983162379271077e-01, 2.058016849740624751e-02, -1.090986708269862521e-01, -1.794367387826617533e-01
4.024548389919359037e-01, 4.049826352370702875e-01, 4.983864689039318452e-01, inf, 9.728934898146771593e-01, 1.927260886354633523e-02, -1.091032501247962971e-01, -1.794490595690106105e-01
3.960441545911204120e-01, 3.987457309841733744e-01, 4.982674838921732352e-01, inf, 9.728912052400946475e-01, 1.782954283499394235e-02, -1.091050980754686983e-01, -1.794597855226825744e-01
3.896512824892495175e-01, 3.925261606934951630e-01, 4.981582750941783710e-01, inf, 9.728922129156161169e-01, 1.633788816483723247e-02, -1.091034748816650246e-01, -1.794629212183135314e-01
3.832773180720472905e-01, 3.863249663879748663e-01, 4.980587340759939363e-01, inf, 9.728973601079130562e-01, 1.491442944241929552e-02, -1.090975461028399207e-01, -1.794575092661315208e-01
3.769233534855035983e-01, 3.801431814881816029e-01, 4.979681288583421850e-01, inf, 9.729075928413317698e-01, 1.362704088655590853e-02, -1.090863765573122229e-01, -1.794491823392931340e-01
3.705904774487395748e-01, 3.739818300220305591e-01, 4.978856553892176406e-01, inf, 9.729239681505480464e-01, 1.241934469920580146e-02, -1.090689245266338869e-01, -1.794468795938951589e-01
3.642797750674628965e-01, 3.678419258932688618e-01, 4.978112532322738759e-01, inf, 9.729476579763565169e-01, 1.113385277286862811e-02, -1.090440301888172259e-01, -1.794558657765165377e-01
3.579923276480386773e-01, 3.617244720300666905e-01, 4.977457941888073223e-01, inf, 9.729799635737303998e-01, 9.649414587006693508e-03, -1.090104074081258145e-01, -1.794732439945507796e-01
3.517292125122145063e-01, 3.556304595882018305e-01, 4.976905652424219451e-01, inf, 9.730223191985493125e-01, 7.955967166097189375e-03, -1.089666347828638499e-01, -1.794916445155629869e-01
3.454915028125262744e-01, 3.495608670501047510e-01, 4.976466130416206113e-01, inf, 9.730763049929346264e-01, 6.114226502772506303e-03, -1.089111456543334494e-01, -1.795056550140640972e-01
3.392802673484193177e-01, 3.435166593886425090e-01, 4.976146492459994630e-01, inf, 9.731436506537610720e-01, 4.160290121541575931e-03, -1.088422239937212738e-01, -1.795142896238146046e-01
3.330965703831145208e-01, 3.374987871351595725e-01, 4.975952004751866831e-01, inf, 9.732262476478490409e-01, 2.111575769249284581e-03, -1.087579926346225884e-01, -1.795194972599430949e-01
3.269414714612535189e-01, 3.315081855251862386e-01, 4.975888126743944206e-01, inf, 9.733261521152474227e-01, -6.226719374822256266e-05, -1.086564066340124229e-01, -1.795249231703004156e-01
3.208160252273499213e-01, 3.255457735528032859e-01, 4.975962550780729243e-01, inf, 9.734455986381369552e-01, -2.399688660666427897e-03, -1.085352441581673572e-01, -1.795337875117849480e-01
3.147212812450819186e-01, 3.196124531047797590e-01, 4.976184884565524880e-01, inf, 9.735870025489491431e-01, -4.932501063646217362e-03, -1.083920996200958553e-01, -1.795471693343850816e-01
