9.157348061512725623e-01, 9.153862802605017279e-01, 5.439842110739420145e-01, 9.566531768367860789e-01, 1.002910608870168030e+00, 1.149497996578167092e+00, -1.768888370769477981e-03, -7.408518598868001070e-02
9.111341094948873787e-01, 9.107726379734095712e-01, 5.392590266993655401e-01, 9.520519281149699697e-01, 1.002716514449691676e+00, 9.121839761646015621e-01, -1.963007609121136896e-03, -7.646182324787911821e-02
9.064233422958075659e-01, 9.060495477305501311e-01, 5.354475210794653606e-01, 9.472275506917817722e-01, 1.002514995618364990e+00, 7.128145601416500110e-01, -2.164549383281529765e-03, -7.845820366871325557e-02
9.016037657403224159e-01, 9.012183500140237280e-01, 5.324247716416049547e-01, 9.421954142776257646e-01, 1.002307358182949359e+00, 5.474911381617626471e-01, -2.372213427285414268e-03, -8.011331414580830090e-02
8.966766701456175825e-01, 8.962804092555380908e-01, 5.300736688572266209e-01, 9.369700470775725876e-01, 1.002094997028204260e+00, 4.119629960982860162e-01, -2.584598860823378308e-03, -8.146968677245025603e-02
8.916433746143253014e-01, 8.912371124385215504e-01, 5.282877170938232725e-01, 9.315648230323768653e-01, 1.001879392961014581e+00, 3.019939066322705479e-01, -2.800230925489053790e-03, -8.256973818149562772e-02
8.865052266813684412e-01, 8.860898677280200086e-01, 5.269722996679554461e-01, 9.259918197346937996e-01, 1.001662057919549653e+00, 2.136120909955486757e-01, -3.017591895962701623e-03, -8.345325304597819849e-02
8.812636019531939757e-01, 8.808401033324956275e-01, 5.260447687514020476e-01, 9.202618071748392969e-01, 1.001444529173376008e+00, 1.432605693132514568e-01, -3.235148996611902569e-03, -8.415588730402605300e-02
8.759199037394885812e-01, 8.754892664163338445e-01, 5.254337690149649687e-01, 9.143843216831526455e-01, 1.001228319048578230e+00, 8.785406483203095362e-02, -3.451385390122016679e-03, -8.470858039193267242e-02
8.704755626774796085e-01, 8.700388222821748840e-01, 5.250781423442205664e-01, 9.083677867197252898e-01, 1.001014908274383775e+00, 4.477959414086180728e-02, -3.664825994611455289e-03, -8.513756059711198587e-02
8.649320363489179098e-01, 8.644902536336875887e-01, 5.249256744318099299e-01, 9.022196513227851433e-01, 1.000805696820289192e+00, 1.185641917981146085e-02, -3.874065314567234995e-03, -8.546472379241074058e-02
8.592908088898488783e-01, 8.588450601282059393e-01, 5.249318521060627463e-01, 8.959465276862217387e-01, 1.000602004789774346e+00, -1.271718955869327594e-02, -4.077788071105948112e-03, -8.570818036879053470e-02
8.535533905932737309e-01, 8.531047579940340686e-01, 5.250587254197870424e-01, 8.895543171689503925e-01, 1.000405026284852061e+00, -3.042493127136020742e-02, -4.274791650498465864e-03, -8.588284187660458202e-02
8.477213175048058380e-01, 8.472708799366719390e-01, 5.252739115106149770e-01, 8.830483208729004163e-01, 1.000215845327868225e+00, -4.248499695881520488e-02, -4.464001295308983423e-03, -8.600097085276743603e-02
8.417961510114355672e-01, 8.413449750336845501e-01, 5.255497443073207098e-01, 8.764333340032804953e-01, 1.000035390309735650e+00, -4.990117874055220032e-02, -4.644481886252573716e-03, -8.607266743189140312e-02
8.357794774235092206e-01, 8.353286090140561448e-01, 5.258625699043257828e-01, 8.697137244706927284e-01, 9.998644453630610718e-01, -5.350078017515066953e-02, -4.815454530343255685e-03, -8.610624111504426581e-02
8.296729075500344219e-01, 8.292233643750176464e-01, 5.261921462210037426e-01, 8.628934997254635864e-01, 9.997036415841488166e-01, -5.396844297674320556e-02, -4.976290209220695857e-03, -8.610857685495355851e-02
8.234780762674287491e-01, 8.230308408875783854e-01, 5.265211630874252480e-01, 8.559763606431508576e-01, 9.995534402736865331e-01, -5.187483463007017820e-02, -5.126519466467316551e-03, -8.608539095087834603e-02
8.171966420818228549e-01, 8.167526559472697567e-01, 5.268348363355618291e-01, 8.489657470152373042e-01, 9.994141573730926931e-01, -4.769580404593320999e-02, -5.265829360970716508e-03, -8.604146068104202849e-02
8.108302866850386481e-01, 8.103904451340581128e-01, 5.271205816713711023e-01, 8.418648744076899781e-01, 9.992859515784310309e-01, -4.183427521899948237e-02, -5.394057337994064005e-03, -8.598081887511412058e-02
8.043807145043603279e-01, 8.039458626455612267e-01, 5.273677618793040089e-01, 8.346767627307009052e-01, 9.991688464270873649e-01, -3.463414449603163803e-02, -5.511185009150416578e-03, -8.590691854869979271e-02
7.978496522462167340e-01, 7.974205818946594748e-01, 5.275674867940430834e-01, 8.274042591280612591e-01, 9.990627230317695728e-01, -2.639382718053584487e-02, -5.617326786696043989e-03, -8.582275512656840910e-02
7.912388484339011319e-01, 7.908162959437449180e-01, 5.277124638613083230e-01, 8.200500550640156261e-01, 9.989673494711494017e-01, -1.737525677007706673e-02, -5.712718459569547658e-03, -8.573097582540874229e-02
7.845500729394492279e-01, 7.841347180308747555e-01, 5.277968802803539861e-01, 8.126167000031547794e-01, 9.988823776415226563e-01, -7.811554931759391064e-03, -5.797703254317654147e-03, -8.563394598276166669e-02
7.777851165098011998e-01, 7.773775819129320475e-01, 5.278163091660154072e-01, 8.051066122181449458e-01, 9.988073743375146529e-01, 2.089265479241108042e-03, -5.872717291952481676e-03, -8.553379567450035414e-02
7.709457902873757540e-01, 7.705466422428054463e-01, 5.277676215314709429e-01, 7.975220889885092923e-01, 9.987418238317491426e-01, 1.214102648999860687e-02, -5.938273381648487975e-03, -8.543243888129381514e-02
7.640339253251838825e-01, 7.636436747423579474e-01, 5.276489028509561141e-01, 7.898653160636248671e-01, 9.986851548494659614e-01, 2.217885872805006389e-02, -5.994946355246126048e-03, -8.533157933714111132e-02
7.570513720966109972e-01, 7.566704764171368058e-01, 5.274593555634613518e-01, 7.821383787342118810e-01, 9.986367415216542698e-01, 3.205938603721994462e-02, -6.043357403123278751e-03, -8.523269600095849385e-02
7.500000000000000000e-01, 7.496288655328134931e-01, 5.271991870568861760e-01, 7.743432742523609358e-01, 9.985959355911595559e-01, 4.166254685291577442e-02, -6.084158242398191897e-03, -8.513702304385391273e-02
7.428816968581699598e-01, 7.425206816072044136e-01, 5.268694763660817237e-01, 7.664819266339957249e-01, 9.985620634798446638e-01, 5.089129379548468224e-02, -6.118018443418988400e-03, -8.504554472430198020e-02
7.356983684129988488e-01, 7.353477851809325783e-01, 5.264720400714509863e-01, 7.585562013042083107e-01, 9.985344560100734013e-01, 5.967097455657197763e-02, -6.145611899699524559e-03, -8.495899745627982780e-02
7.284519378152103375e-01, 7.281120576040219783e-01, 5.260092893813423931e-01, 7.505679207398752162e-01, 9.985124425064872966e-01, 6.794827302079459175e-02, -6.167604522830761465e-03, -8.487787888020385807e-02
7.211443451095006507e-01, 7.208154006135013558e-01, 5.254840958931283890e-01, 7.425188789157649571e-01, 9.984953781233849579e-01, 7.568881102826040264e-02, -6.184645857423416021e-03, -8.480247520583937548e-02
7.137775467151410425e-01, 7.134597359406186223e-01, 5.248996677549438994e-01, 7.344108546279157768e-01, 9.984826339886179181e-01, 8.287357213247997789e-02, -6.197358542097020952e-03, -8.473290096012700556e-02
7.063535149021974435e-01, 7.060470047143267980e-01, 5.242594522337072904e-01, 7.262456216566178790e-01, 9.984736253479788992e-01, 8.949530025028697156e-02, -6.206333097627469118e-03, -8.466914173094171325e-02
6.988742372635056155e-01, 6.985791669094442158e-01, 5.235670513947426885e-01, 7.180249575221887559e-01, 9.984677943887513285e-01, 9.555634722161675254e-02, -6.212121143431137762e-03, -8.461107922615833388e-02
6.913417161825449186e-01, 6.910582006185791437e-01, 5.228261513638228219e-01, 7.097506505357742412e-01, 9.984646398581732418e-01, 1.010670789356601790e-01, -6.215232797002876244e-03, -8.455852049193122999e-02
6.837579682973518036e-01, 6.834861013881620151e-01, 5.220404644987728382e-01, 7.014245054869829854e-01, 9.984636879114069385e-01, 1.060424216343690274e-01, -6.216133036137260273e-03, -8.451122797025586997e-02
6.761250239606168000e-01, 6.758648814479457645e-01, 5.212136884678757465e-01, 6.930483473346202850e-01, 9.984645254804143111e-01, 1.105027150279721398e-01, -6.215241082053172238e-03, -8.446892445398508642e-02
6.684449266961101088e-01, 6.681965689362580063e-01, 5.203494483956504491e-01, 6.846240267741032781e-01, 9.984667708287406906e-01, 1.144737213709955820e-01, -6.212926032416093806e-03, -8.443128199687086055e-02
6.607197326515806823e-01, 6.604832071294590712e-01, 5.194512526983574574e-01, 6.761534242884703616e-01, 9.984700951968370486e-01, 1.179863235762514673e-01, -6.209526704998898604e-03, -8.439795925857060399e-02
6.529515100482766732e-01, 6.527268535780151870e-01, 5.185224295189658772e-01, 6.676384562512428511e-01, 9.984742171789570131e-01, 1.210779556695834036e-01, -6.205323603374739497e-03, -8.436856535099110377e-02
6.451423386272312488e-01, 6.449295792696172480e-01, 5.175660832728015137e-01, 6.590810788248190333e-01, 9.984788927356853527e-01, 1.237889738878896612e-01, -6.200562878916957184e-03, -8.434268490140023333e-02
6.372943090924662046e-01, 6.370934678871066348e-01, 5.165850513088937612e-01, 6.504832919513524603e-01, 9.984839117160639876e-01, 1.261640650304421685e-01, -6.195451668622782397e-03, -8.431988403149290323e-02
6.294095225512603697e-01, 6.292206149512454827e-01, 5.155818751944415412e-01, 6.418471415908902911e-01, 9.984891045242204610e-01, 1.282484251040185153e-01, -6.190164349562738734e-03, -8.429972761092342781e-02
6.214900899516320187e-01, 6.213131270790873684e-01, 5.145587853194387717e-01, 6.331747206079372248e-01, 9.984943255625623459e-01, 1.300875537353461675e-01, -6.184843836674124712e-03, -8.428179256009769860e-02
6.135381315171867245e-01, 6.133731211761209723e-01, 5.135177043738508029e-01, 6.244681674874843491e-01, 9.984994619695612972e-01, 1.317234679620057081e-01, -6.179605805544560217e-03, -8.426568305219644950e-02
6.055557761794826410e-01, 6.054027237330420474e-01, 5.124602710232178948e-01, 6.157296629230225582e-01, 9.985044175213763085e-01, 1.331933102036182148e-01, -6.174543052104534448e-03, -8.425105559757861684e-02
5.975451610080642073e-01, 5.974040700434780637e-01, 5.113878851697458705e-01, 6.069614239183371840e-01, 9.985091245931504433e-01, 1.345264108078822463e-01, -6.169727517394437907e-03, -8.423763288367493163e-02
5.895084306383163719e-01, 5.893793035318157791e-01, 5.103017659858800625e-01, 5.981656965924753155e-01, 9.985135241554563557e-01, 1.357435732400429917e-01, -6.165214566200128039e-03, -8.422522176513456971e-02
5.814477366972944372e-01, 5.813305750186649190e-01, 5.092030281378717715e-01, 5.893447468943086021e-01, 9.985175796720880959e-01, 1.368548222776364565e-01, -6.161044459413912364e-03, -8.421372449735833876e-02
5.733652372276808462e-01, 5.732600420829259136e-01, 5.080927593106689955e-01, 5.805008512798434106e-01, 9.985212576004436347e-01, 1.378606051439472402e-01, -6.157246320812586465e-03, -8.420314452057504895e-02
5.652630961100258977e-01, 5.651698683530900214e-01, 5.069721031571665648e-01, 5.716362867081926646e-01, 9.985245441605998806e-01, 1.387506381911182141e-01, -6.153839849948189444e-03, -8.419358773369549354e-02
5.571434824834232691e-01, 5.570622228925765640e-01, 5.058423284771104145e-01, 5.627533222720727535e-01, 9.985274226470539638e-01, 1.395082320588975078e-01, -6.150837044398411307e-03, -8.418523801184743527e-02
5.490085701647804406e-01, 5.489392795314738116e-01, 5.047048692554889637e-01, 5.538542140065831898e-01, 9.985298924932038966e-01, 1.401134262646899775e-01, -6.148243476293477165e-03, -8.417831829804428567e-02
5.408605370668341239e-01, 5.408032162662053111e-01, 5.035613256052987596e-01, 5.449412041174170884e-01, 9.985319473429730142e-01, 1.405489200673150918e-01, -6.146060634323262384e-03, -8.417304653580144624e-02
5.327015646150715655e-01, 5.326562146169645517e-01, 5.024134264809294592e-01, 5.360165244098573645e-01, 9.985335942381903251e-01, 1.408039311270958271e-01, -6.144286145901376589e-03, -8.416957898605234578e-02
5.245338371637090491e-01, 5.245004590329679361e-01, 5.012629508881633056e-01, 5.270824043823906235e-01, 9.985348338137888247e-01, 1.408792508067038540e-01, -6.142914983977125661e-03, -8.416797438663420339e-02
5.163595414108882453e-01, 5.163381362647544437e-01, 5.001116330171234692e-01, 5.181410810700467495e-01, 9.985356769222565321e-01, 1.407867067439656783e-01, -6.141941204804660798e-03, -8.416817697806845688e-02
5.081808658132435097e-01, 5.081714347918009356e-01, 4.989610637548735905e-01, 5.091948093514595541e-01, 9.985361257749180153e-01, 1.405500398383993654e-01, -6.141357498994547137e-03, -8.417001540003578308e-02
5.000000000000000000e-01, 5.000025442006176268e-01, 4.978126054180404547e-01, 5.002458707320150966e-01, 9.985361933754206554e-01, 1.402013989675673922e-01, -6.141156131107470412e-03, -8.417321471806571420e-02
4.918191341867567123e-01, 4.918336546144106980e-01, 4.966673247721249962e-01, 4.912965801524424303e-01, 9.985358814150699924e-01, 1.397798109297836711e-01, -6.141330945939347218e-03, -8.417742339826471409e-02
4.836404585891119212e-01, 4.836669561013202667e-01, 4.955259629575716196e-01, 4.823492886728478757e-01, 9.985352004194919529e-01, 1.393246296930328587e-01, -6.141875603742754340e-03, -8.418225334096721135e-02
4.754661628362911174e-01, 4.755046380844118459e-01, 4.943889367566302595e-01, 4.734063826763875715e-01, 9.985341541121879327e-01, 1.388746778539913518e-01, -6.142785751776015137e-03, -8.418731033572443567e-02
4.672984353849284900e-01, 4.673488887602359476e-01, 4.932563633235901857e-01, 4.644702804754187730e-01, 9.985327466192923662e-01, 1.384629448317556411e-01, -6.144058313640339379e-03, -8.419222475159669761e-02
4.591394629331659871e-01, 4.592018945721498824e-01, 4.921281158403382205e-01, 4.555434255423511658e-01, 9.985309750730155809e-01, 1.381153509656003198e-01, -6.145689867112408972e-03, -8.419668026770102398e-02
4.509914298352197259e-01, 4.510658395505431906e-01, 4.910038975837745512e-01, 4.466282775468508048e-01, 9.985288498294246917e-01, 1.378468836694969890e-01, -6.147679272645235893e-03, -8.420043510617940263e-02
4.428565175165767864e-01, 4.429429047756652249e-01, 4.898833287510056533e-01, 4.377273021117384921e-01, 9.985263643567323655e-01, 1.376634556930760866e-01, -6.150024009120541590e-03, -8.420332054649844189e-02
4.347369038899743243e-01, 4.348352677679589995e-01, 4.887660234839676376e-01, 4.288429615772914039e-01, 9.985235301552033427e-01, 1.375602437530364652e-01, -6.152718827483325513e-03, -8.420524950693730748e-02
4.266347627723190983e-01, 4.267451018671045149e-01, 4.876516910110073044e-01, 4.199777030733375383e-01, 9.985203501637320844e-01, 1.375186342890155344e-01, -6.155756144309452484e-03, -8.420624972999117552e-02
4.185522633027056738e-01, 4.186745756159004905e-01, 4.865402675436989455e-01, 4.111339431794783783e-01, 9.985168435684150801e-01, 1.375007002841465709e-01, -6.159121155788792497e-03, -8.420651954516601700e-02
4.104915693616836836e-01, 4.106258521201196499e-01, 4.854320900826690766e-01, 4.023140479020586024e-01, 9.985130280352018106e-01, 1.374446428110197016e-01, -6.162791277903348700e-03, -8.420648939145974898e-02
4.024548389919360147e-01, 4.026010883809252872e-01, 4.843280999846550916e-01, 3.935203093138441854e-01, 9.985089431058616904e-01, 1.372615174840171315e-01, -6.166731942605804123e-03, -8.420685956143079964e-02
3.944442238205175255e-01, 3.946024346237796965e-01, 4.832300370755436836e-01, 3.847549232402503461e-01, 9.985046310780677503e-01, 1.368405135384770932e-01, -6.170894993329472181e-03, -8.420857657779165506e-02
3.864618684828133865e-01, 3.866320335905155670e-01, 4.821405573465656347e-01, 3.760199753953988866e-01, 9.985001643256710135e-01, 1.360619091822683480e-01, -6.175214998253930956e-03, -8.421271142531815135e-02
3.785099100483682033e-01, 3.786920198152672334e-01, 4.810631894789828555e-01, 3.673174454081877260e-01, 9.984956233003297044e-01, 1.348230511690986511e-01, -6.179605758491486106e-03, -8.422023056105958083e-02
3.705904774487395748e-01, 3.707845189026370281e-01, 4.800020799984086595e-01, 3.586492343364401369e-01, 9.984911221094820988e-01, 1.330629014483891981e-01, -6.183958297920425125e-03, -8.423174162315019697e-02
3.627056909075339064e-01, 3.629116467674800561e-01, 4.789615705642360499e-01, 3.500172107900627050e-01, 9.984867908083256971e-01, 1.307795036492527541e-01, -6.188137969271974119e-03, -8.424733181570194518e-02
3.548576613727689177e-01, 3.550755088769061429e-01, 4.779457228375093014e-01, 3.414232628812835513e-01, 9.984827983583528521e-01, 1.280267519152470945e-01, -6.191982383886076961e-03, -8.426658286097694905e-02
3.470484899517233823e-01, 3.472781994792925042e-01, 4.769579316646743172e-01, 3.328693403475834200e-01, 9.984793318608722323e-01, 1.248995434696677231e-01, -6.195298794871082274e-03, -8.428872007587689952e-02
3.392802673484193177e-01, 3.395218008543312016e-01, 4.760007176286015218e-01, 3.243574767683011784e-01, 9.984766203525426986e-01, 1.215047204762177424e-01, -6.197862704269606338e-03, -8.431289006659316299e-02
3.315550733038900022e-01, 3.318083825252340913e-01, 4.750757618131321025e-01, 3.158897848265787012e-01, 9.984749173461929805e-01, 1.179328751727134195e-01, -6.199417370863848781e-03, -8.433843996209150484e-02
3.238749760393833110e-01, 3.241400005020997344e-01, 4.741841369948953666e-01, 3.074684297806779543e-01, 9.984745203657635626e-01, 1.142351065424004192e-01, -6.199669941340364698e-03, -8.436513636205843214e-02
3.162420317026483074e-01, 3.165186965230925020e-01, 4.733266704849926620e-01, 2.990955883051035769e-01, 9.984757506953065853e-01, 1.104127156762394202e-01, -6.198293733179614795e-03, -8.439325883327386535e-02
3.086582838174551924e-01, 3.089464973176792584e-01, 4.725043234138588955e-01, 2.907734055292148789e-01, 9.984789791192241193e-01, 1.064194391084913732e-01, -6.194923536928294110e-03, -8.442355553621684605e-02
3.011257627364946066e-01, 3.014254138408220540e-01, 4.717184916993191757e-01, 2.825039607454334356e-01, 9.984846022378950359e-01, 1.021769224357239741e-01, -6.189159708334447153e-03, -8.445707395453556920e-02
2.936464850978026120e-01, 2.939574405956362768e-01, 4.709711655560320231e-01, 2.742892489333700889e-01, 9.984930624359863449e-01, 9.759169022055677600e-02, -6.180563640482223710e-03, -8.449497748199767677e-02
2.862224532848590131e-01, 2.865445549075533727e-01, 4.702649485936209461e-01, 2.661311778313236176e-01, 9.985048298075619444e-01, 9.257524608452630255e-02, -6.168662335923197348e-03, -8.453834361145183551e-02
2.788556548904994048e-01, 2.791887163138629391e-01, 4.696029345801484567e-01, 2.580315809509423075e-01, 9.985204123401498766e-01, 8.705904549224387223e-02, -6.152947803452117094e-03, -8.458800343648661957e-02
2.715480621847896070e-01, 2.718918659106154823e-01, 4.689884991869897046e-01, 2.499922399910183279e-01, 9.985403490903870249e-01, 8.100538502466630986e-02, -6.132883894217736748e-03, -8.464444706446387634e-02
2.643016315870013178e-01, 2.646559257622383976e-01, 4.684250334044387509e-01, 2.420149138019939139e-01, 9.985652131809175103e-01, 7.441253283991595968e-02, -6.107900031535803791e-03, -8.470776398223790749e-02
2.571183031418300957e-01, 2.574827984172144424e-01, 4.679156707418791195e-01, 2.341013681589183548e-01, 9.985955840432900743e-01, 6.731565782460262326e-02, -6.077411005655532043e-03, -8.477764844763145680e-02
2.500000000000001110e-01, 2.503743664866538432e-01, 4.674630379157504456e-01, 2.262534029945320047e-01, 9.986320691302911223e-01, 5.978088812807449970e-02, -6.040814716249853951e-03, -8.485345640315081206e-02
2.429486279033891138e-01, 2.433324922268597923e-01, 4.670690741081467978e-01, 2.184728720178278905e-01, 9.986752727971750510e-01, 5.189800838999645421e-02, -5.997502327857669006e-03, -8.493428481721519707e-02
2.359660746748160065e-01, 2.363590172928054789e-01, 4.667349026904970555e-01, 2.107616966930619673e-01, 9.987258032851101808e-01, 4.377387078055941516e-02, -5.946868060578604752e-03, -8.501903471155733416e-02
2.290542097126243015e-01, 2.294557624936486573e-01, 4.664607634183148832e-01, 2.031218735020190735e-01, 9.987842496052031782e-01, 3.552550844394442714e-02, -5.888320666465927423e-03, -8.510649149909989275e-02
2.222148834901989944e-01, 2.226245277027690261e-01, 4.662459911519069022e-01, 1.955554762084203702e-01, 9.988511811941918062e-01, 2.727478036722220944e-02, -5.821293327588563868e-03, -8.519537065693630340e-02
2.154499270605509109e-01, 2.158670918106515013e-01, 4.660890208894181153e-01, 1.880646552463441090e-01, 9.989271211551812302e-01, 1.914873015959620353e-02, -5.745260213305519378e-03, -8.528432618400014209e-02
2.087611515660988959e-01, 2.091852128232216390e-01, 4.659873862350672469e-01, 1.806516379996832289e-01, 9.990125469742501263e-01, 1.128004265829440043e-02, -5.659745632638253296e-03, -8.537193704066801947e-02
2.021503477537832938e-01, 2.025806279821685818e-01, 4.659377179175550054e-01, 1.733187291004589792e-01, 9.991078638041670512e-01, 3.810749531662230728e-03, -5.564342626451960518e-03, -8.545668180051206597e-02
