9.784701678661044122e-01, 9.602384638124115135e-01, 5.158972229216225447e-01, 4.665259739337571099e-01, 1.825023906944400309e+00, 4.412497941480320485e+00, -3.004607625049266623e-02, -3.245524348862784958e-01
9.768584753741134108e-01, 9.573018684180709670e-01, 5.097540346903310926e-01, 4.600264976094711189e-01, 1.818991242122110608e+00, 3.265022047407305728e+00, -3.608325153414158881e-02, -3.360257099908801059e-01
9.751900414922803906e-01, 9.542726416188308525e-01, 5.050822223779478648e-01, 4.551721757956275760e-01, 1.812126114145559574e+00, 2.380148210080109461e+00, -4.295338228148583987e-02, -3.448772432134765697e-01
9.734650647475527885e-01, 9.511533571568224765e-01, 5.015841609841751314e-01, 4.516320280761032535e-01, 1.804374586889573973e+00, 1.711443506515382129e+00, -5.071042665136385463e-02, -3.515707391793412295e-01
9.716837503949126154e-01, 9.479468347663790873e-01, 4.990031213769461904e-01, 4.491204865558980353e-01, 1.795687010378714588e+00, 1.214174396063091965e+00, -5.940407334564819924e-02, -3.565521844371792870e-01
9.698463103929542140e-01, 9.446561417096248636e-01, 4.971268765851015736e-01, 4.474014026823767698e-01, 1.786019007524546121e+00, 8.490032667653095722e-01, -6.907872188428132443e-02, -3.602125248000936364e-01
9.679529633786627674e-01, 9.412845909127196542e-01, 4.957855810076507441e-01, 4.462856910181987047e-01, 1.775332509209091247e+00, 5.834115629218523669e-01, -7.977247906382005371e-02, -3.628744104214770005e-01
9.660039346413992201e-01, 9.378357353807730279e-01, 4.948464303056983593e-01, 4.456253964084678221e-01, 1.763596680983578135e+00, 3.917083739639581896e-01, -9.151620198178310461e-02, -3.647923502435904686e-01
9.639994560960921666e-01, 9.343133587307496102e-01, 4.942074439528982288e-01, 4.453067867553591741e-01, 1.750788861287943865e+00, 2.541409886732753920e-01, -1.043325900740775386e-01, -3.661626541209729302e-01
9.619397662556431472e-01, 9.307214616474756008e-01, 4.937912835081178509e-01, 4.452434859370780207e-01, 1.736895333176849521e+00, 1.559441300001910280e-01, -1.182353823959975958e-01, -3.671323311021197355e-01
9.598251102025460169e-01, 9.270642443142425027e-01, 4.935398088907954617e-01, 4.453704271770791978e-01, 1.721912038831784120e+00, 8.620049769665463768e-02, -1.332286689615600761e-01, -3.678105185447445580e-01
9.576557395597236066e-01, 9.233460847989229947e-01, 4.934095317646640666e-01, 4.456388036497463956e-01, 1.705845100891944632e+00, 3.700614265446919293e-02, -1.493063488179634246e-01, -3.682760208029250970e-01
9.554319124605880065e-01, 9.195715136565685288e-01, 4.933678721903905218e-01, 4.460119120274818605e-01, 1.688711213217740648e+00, 2.706276583265279038e-03, -1.664517662594976188e-01, -3.685863397221924576e-01
9.531538935183250238e-01, 9.157451850030482454e-01, 4.933902506266336085e-01, 4.464619245848098217e-01, 1.670537792611083816e+00, -2.071814579747671345e-02, -1.846375176168859877e-01, -3.687841477446256455e-01
9.508219537944080368e-01, 9.118718445122147020e-01, 4.934579696770661217e-01, 4.469675391398273967e-01, 1.651362987632346568e+00, -3.617324620313044220e-02, -2.038254854769739333e-01, -3.689029961721582151e-01
9.484363707663440168e-01, 9.079562948100742270e-01, 4.935568077736279813e-01, 4.475124203251338861e-01, 1.631235407697910977e+00, -4.584187446648726322e-02, -2.239670696409916673e-01, -3.689684142051742333e-01
9.459974282946570501e-01, 9.040033589289897531e-01, 4.936760908150932270e-01, 4.480841721357713414e-01, 1.610213709924620318e+00, -5.138090809922487429e-02, -2.450036372052997458e-01, -3.689984176251169812e-01
9.435054165891108013e-01, 9.000178424582666592e-01, 4.938079854350345133e-01, 4.486735568768975835e-01, 1.588365897399556248e+00, -5.408395542039116238e-02, -2.668671865141476474e-01, -3.690040588665616794e-01
9.409606321741773582e-01, 8.960044952003323182e-01, 4.939470133815129782e-01, 4.492739598460886441e-01, 1.565768507096767959e+00, -5.493295688334774024e-02, -2.894811948232387522e-01, -3.689924412702231260e-01
9.383633778537540104e-01, 8.919679730253085026e-01, 4.940894745168529223e-01, 4.498807524603579133e-01, 1.542505533260160933e+00, -5.462417419078544750e-02, -3.127616584914847397e-01, -3.689682292632624483e-01
9.357139626751308503e-01, 8.879128008041586861e-01, 4.942329814734652271e-01, 4.504907793256103243e-01, 1.518667291709071998e+00, -5.361542807584564890e-02, -3.366182635249066468e-01, -3.689354723652810142e-01
9.330127018922194093e-01, 8.838433370303626635e-01, 4.943758753884745505e-01, 4.511017129838203465e-01, 1.494349090864007579e+00, -5.211835398385172846e-02, -3.609556794871099927e-01, -3.688954552813358267e-01
9.302599169280394431e-01, 8.797637409935495922e-01, 4.945168532081095081e-01, 4.517116434541717518e-01, 1.469649876061564830e+00, -5.026080686102736561e-02, -3.856749480390532780e-01, -3.688483642326096379e-01
9.274559353364731917e-01, 8.756779429913587043e-01, 4.946548511700207262e-01, 4.523189520787609941e-01, 1.444670783992898278e+00, -4.814068609317202069e-02, -4.106748965457854283e-01, -3.687936711169237936e-01
9.246010907632894460e-01, 8.715896182141807946e-01, 4.947890448912759531e-01, 4.529223145220643287e-01, 1.419513750203423408e+00, -4.585780195967954775e-02, -4.358535606359354997e-01, -3.687326579663314785e-01
9.216957229064427493e-01, 8.675021646109655205e-01, 4.949188564422386527e-01, 4.535207110901578464e-01, 1.394280082419989242e+00, -4.350379746254005170e-02, -4.611095817963941634e-01, -3.686679135633826321e-01
9.187401774756539519e-01, 8.634186851721977751e-01, 4.950439372239271996e-01, 4.541134096741193393e-01, 1.369069163057738514e+00, -4.115096384214630976e-02, -4.863435326708511752e-01, -3.686040142350499593e-01
9.157348061512725623e-01, 8.593419746577072305e-01, 4.951641888093531452e-01, 4.546999903817582900e-01, 1.343977189251669646e+00, -3.891069248797397045e-02, -5.114591501379492922e-01, -3.685459462637568073e-01
9.126799665424317753e-01, 8.552745109658718148e-01, 4.952799073078255065e-01, 4.552805069013758921e-01, 1.319096096666285467e+00, -3.689826031451568650e-02, -5.363644366714105383e-01, -3.684979712198199753e-01
9.095760221444959548e-01, 8.512184508995381815e-01, 4.953916408209604327e-01, 4.558553285900073249e-01, 1.294512573628311181e+00, -3.514037605822806914e-02, -5.609726222486446368e-01, -3.684588289001280437e-01
9.064233422958075659e-01, 8.471756303300704838e-01, 4.954999239539701339e-01, 4.564248454677366507e-01, 1.270307273303230788e+00, -3.358862193288585096e-02, -5.852029758052694763e-01, -3.684251688032108007e-01
9.032223021337412172e-01, 8.431475683244564756e-01, 4.956052454167295673e-01, 4.569894317603154787e-01, 1.246554148794879913e+00, -3.225763165996840820e-02, -6.089814466099084944e-01, -3.684006763742032065e-01
8.999732825500648126e-01, 8.391354750358620551e-01, 4.957080956737134336e-01, 4.575494979668080497e-01, 1.223319999729634899e+00, -3.105760472892589094e-02, -6.322411413439565919e-01, -3.684007914401278283e-01
8.966766701456174715e-01, 8.351402627969294334e-01, 4.958083788646998613e-01, 4.581048362055633039e-01, 1.200664128974105349e+00, -2.975483268312454146e-02, -6.549226449149491147e-01, -3.684399100735766819e-01
8.933328571843084376e-01, 8.311625601399008634e-01, 4.959054322950038896e-01, 4.586546403122376270e-01, 1.178638204482423069e+00, -2.828078495957182456e-02, -6.769741823414748838e-01, -3.685205490041159049e-01
8.899422415464407488e-01, 8.272027280847538133e-01, 4.959988716919512264e-01, 4.591984432038620501e-01, 1.157286212853009033e+00, -2.687902328946195282e-02, -6.983516481012401744e-01, -3.686320094890643273e-01
8.865052266813684412e-01, 8.232608784453980810e-01, 4.960892359387959472e-01, 4.597368312158401360e-01, 1.136644572000992559e+00, -2.574830961391456202e-02, -7.190185177406306360e-01, -3.687608677729181661e-01
8.830222215594889512e-01, 8.193368934983699114e-01, 4.961772179232255553e-01, 4.602705873037650219e-01, 1.116742320320748494e+00, -2.478612437613278430e-02, -7.389456456634089232e-01, -3.688932990740738660e-01
8.794936406235809301e-01, 8.154304467647943699e-01, 4.962629048355157169e-01, 4.607998446211514221e-01, 1.097601430958434543e+00, -2.374796248450744898e-02, -7.581109772000247382e-01, -3.690131035063013987e-01
8.759199037394885812e-01, 8.115410243073212238e-01, 4.963455570158955554e-01, 4.613238384279593207e-01, 1.079237167252693030e+00, -2.247452393135052420e-02, -7.764991819988419364e-01, -3.690978543400849077e-01
8.723014361461630672e-01, 8.076679463529065073e-01, 4.964243438380712692e-01, 4.618417213364229279e-01, 1.061658533742559696e+00, -2.106876216518887776e-02, -7.941012318010725046e-01, -3.691327682973467583e-01
8.686386684050618756e-01, 8.038103887030411121e-01, 4.964989996906433722e-01, 4.623532898003770431e-01, 1.044868740104667681e+00, -1.972050121843823764e-02, -8.109139245977735611e-01, -3.691141792519948561e-01
8.649320363489177987e-01, 7.999674037802867455e-01, 4.965697949088996865e-01, 4.628589494787455627e-01, 1.028865751251213156e+00, -1.850412342997915030e-02, -8.269393606183657042e-01, -3.690423292349336859e-01
8.611819810298777522e-01, 7.961379408216798792e-01, 4.966372029131342347e-01, 4.633593431455180767e-01, 1.013642809198101791e+00, -1.749298275278554984e-02, -8.421844066544815766e-01, -3.689228910387605809e-01
8.573889486670231985e-01, 7.923208652062431190e-01, 4.967020544027042073e-01, 4.638555198689776615e-01, 9.991890193481647309e-01, -1.674731399543115742e-02, -8.566601283956352120e-01, -3.687802966571281371e-01
8.535533905932737309e-01, 7.885149764589782784e-01, 4.967653304602372977e-01, 4.643487031270439047e-01, 9.854898880057275656e-01, -1.629678476272041626e-02, -8.703812258262736412e-01, -3.686497719378082349e-01
8.496757632016834760e-01, 7.847190250460249761e-01, 4.968278723548761877e-01, 4.648399665003041248e-01, 9.725279010474232599e-01, -1.593955913672780861e-02, -8.833654709496212565e-01, -3.685578194459742662e-01
8.457565278911346462e-01, 7.809317275678567816e-01, 4.968893391670565207e-01, 4.653290737891898066e-01, 9.602830194280960185e-01, -1.540485225224992594e-02, -8.956331761248312873e-01, -3.684903134275534509e-01
8.417961510114355672e-01, 7.771517807047183535e-01, 4.969491520004092888e-01, 4.658155265888193619e-01, 9.487331798350949752e-01, -1.479842146598198821e-02, -9.072066702575763975e-01, -3.684276697022051406e-01
8.377951038078300661e-01, 7.733778734509526576e-01, 4.970072623034533787e-01, 4.662994166203979773e-01, 9.378547543051388713e-01, -1.429125678987746076e-02, -9.181098649128308642e-01, -3.683765184320248465e-01
8.337538623649235481e-01, 7.696086981321896836e-01, 4.970645218379174946e-01, 4.667818355829983501e-01, 9.276229367716255503e-01, -1.410339801121173603e-02, -9.283677964737406807e-01, -3.683735402832898909e-01
8.296729075500344219e-01, 7.658429598392868520e-01, 4.971222131998013771e-01, 4.672643524620807565e-01, 9.180121460662915567e-01, -1.420132651844442651e-02, -9.380062323605048435e-01, -3.684576577963357136e-01
8.255527249559745373e-01, 7.620793846511396685e-01, 4.971808621499972380e-01, 4.677476929832036778e-01, 9.089963320570990657e-01, -1.420195059176321099e-02, -9.470513259443373855e-01, -3.686322758956087631e-01
8.213938048432696259e-01, 7.583167265317217742e-01, 4.972392536999938328e-01, 4.682306456075795986e-01, 9.005492532331363931e-01, -1.385912578415320583e-02, -9.555293381068118430e-01, -3.688374650072346883e-01
8.171966420818227439e-01, 7.545537733750389275e-01, 4.972969193934483889e-01, 4.687128245066049526e-01, 8.926446557678510141e-01, -1.366675367279038440e-02, -9.634664345181662704e-01, -3.690398183919063602e-01
8.129617360920295965e-01, 7.507893521039159523e-01, 4.973546574429910661e-01, 4.691952469251104985e-01, 8.852564431627556463e-01, -1.358648289318770998e-02, -9.708885304164676100e-01, -3.692397291412012894e-01
8.086895907853525189e-01, 7.470223332011872719e-01, 4.974121731349561149e-01, 4.696777109053748567e-01, 8.783587791025034841e-01, -1.329562472099414527e-02, -9.778211746010366801e-01, -3.694021913643847910e-01
8.043807145043603279e-01, 7.432516345136943592e-01, 4.974685989738973357e-01, 4.701593728028087282e-01, 8.719261952967229945e-01, -1.291952064862123169e-02, -9.842894710368520483e-01, -3.694922179238598337e-01
8.000356199622403741e-01, 7.394762246721946486e-01, 4.975243352917637640e-01, 4.706407920272714374e-01, 8.659336478080074118e-01, -1.276636429367574051e-02, -9.903180203995701758e-01, -3.695330975695044762e-01
7.956548241817912315e-01, 7.356951258630491930e-01, 4.975799851129882878e-01, 4.711227472518704218e-01, 8.603566183465108930e-01, -1.261030439513446781e-02, -9.959308508424600248e-01, -3.695627002170872033e-01
7.912388484339010208e-01, 7.319074161655692023e-01, 4.976348403227295325e-01, 4.716045541179695322e-01, 8.551711754226904993e-01, -1.218403415354221350e-02, -1.001151353517159448e+00, -3.696107792756986310e-01
7.867882181755230242e-01, 7.281122312281655962e-01, 4.976878815305885717e-01, 4.720851760086355875e-01, 8.503540623982892566e-01, -1.169006769623866411e-02, -1.006002230598787239e+00, -3.696842607185917839e-01
7.823034629871502554e-01, 7.243087655696244243e-01, 4.977398180887080970e-01, 4.725654905908285297e-01, 8.458827329086413549e-01, -1.151290020506170672e-02, -1.010505455152538978e+00, -3.697873655858490149e-01
7.777851165098009778e-01, 7.204962733421126364e-01, 4.977915485968806841e-01, 4.730465791807438314e-01, 8.417353979984099066e-01, -1.136166243222905790e-02, -1.014682260287278037e+00, -3.699030402640087756e-01
7.732337163815217185e-01, 7.166740689361321692e-01, 4.978425811309623583e-01, 4.735279713748323238e-01, 8.378910034082029945e-01, -1.102985363713803249e-02, -1.018553158492102151e+00, -3.699907229933878661e-01
7.686498041734119990e-01, 7.128415272890252785e-01, 4.978920904858203933e-01, 4.740088197299087702e-01, 8.343292313006532845e-01, -1.056975535912616469e-02, -1.022137978934726688e+00, -3.700188297285090244e-01
7.640339253251838825e-01, 7.089980842077833190e-01, 4.979398652339899756e-01, 4.744889520146796658e-01, 8.310304527085706772e-01, -1.012659347384096790e-02, -1.025455913466458258e+00, -3.699931803073339132e-01
7.593866290802606667e-01, 7.051432364376126749e-01, 4.979857376670722147e-01, 4.749682378036788610e-01, 8.279757441969323173e-01, -9.599899694013177068e-03, -1.028525546785040712e+00, -3.699120745186918469e-01
7.547084684204209415e-01, 7.012765416306695476e-01, 4.980291811406617475e-01, 4.754461410862165227e-01, 8.251468747660120062e-01, -8.933695024861765602e-03, -1.031364870664652322e+00, -3.697561809964120538e-01
7.500000000000000000e-01, 6.973976178979728324e-01, 4.980691744736587823e-01, 4.759215696487351099e-01, 8.225263636346221707e-01, -8.041511280903627934e-03, -1.033991275608544314e+00, -3.695117488239654246e-01
7.452617840796540438e-01, 6.935061430421194384e-01, 4.981054471902794933e-01, 4.763942587622971847e-01, 8.200975197117641446e-01, -7.332033430912833147e-03, -1.036421507805243225e+00, -3.692002058302730760e-01
7.404943844596938440e-01, 6.896018531145451380e-01, 4.981395282740896380e-01, 4.768659366251501996e-01, 8.178445511146656965e-01, -7.048956185895052275e-03, -1.038671595968485351e+00, -3.688762435916340121e-01
7.356983684129988488e-01, 6.856845404262804644e-01, 4.981737000480536692e-01, 4.773391622282506241e-01, 8.157526427969892246e-01, -7.267147894038669328e-03, -1.040756742604393326e+00, -3.685850595522985329e-01
7.308743066175169556e-01, 6.817540507227964897e-01, 4.982096535629317868e-01, 4.778158316562801655e-01, 8.138080823701230315e-01, -7.630345451621721974e-03, -1.042691199107302236e+00, -3.683590793178146972e-01
7.260227730883598296e-01, 6.778102798489611391e-01, 4.982474482946283034e-01, 4.782960225663691056e-01, 8.119982947212760482e-01, -7.940603079031495828e-03, -1.044488160511700681e+00, -3.682494383031276186e-01
7.211443451095006507e-01, 6.738531698843105433e-01, 4.982867221190576124e-01, 4.787793390340294719e-01, 8.103118854114144121e-01, -8.132256985079808556e-03, -1.046159698617479483e+00, -3.682778027544026944e-01
7.162396031650829498e-01, 6.698827052153827344e-01, 4.983268019066496857e-01, 4.792650348723460074e-01, 8.087385748941983143e-01, -8.201401839229672391e-03, -1.047716745922186776e+00, -3.683769892378441768e-01
7.113091308703497484e-01, 6.658989086114656120e-01, 4.983674093337916999e-01, 4.797527983029390430e-01, 8.072691325994361122e-01, -8.279632660468237704e-03, -1.049169147213327768e+00, -3.684879634537914783e-01
7.063535149021973325e-01, 6.619018377934787756e-01, 4.984085798957362812e-01, 4.802426623515427262e-01, 8.058952158278880340e-01, -8.298346942135948964e-03, -1.050525748253640534e+00, -3.685985152506767726e-01
7.013733449293686473e-01, 6.578915823647369931e-01, 4.984494245183743732e-01, 4.807336292021118229e-01, 8.046092773262061293e-01, -8.090020297187985876e-03, -1.051794499332950439e+00, -3.686692362692876590e-01
6.963692135422869800e-01, 6.538682612975891262e-01, 4.984895638485001279e-01, 4.812252641319347268e-01, 8.034044175140400146e-01, -7.976319110768429962e-03, -1.052982556807912973e+00, -3.687102748042672129e-01
6.913417161825449186e-01, 6.498320206999045334e-01, 4.985293660574402486e-01, 4.817179599860553219e-01, 8.022743344061556980e-01, -7.834981690818518252e-03, -1.054096367167873138e+00, -3.687344632988345250e-01
6.862914510720513617e-01, 6.457830319127920715e-01, 4.985684442857871712e-01, 4.822112678827866761e-01, 8.012132330334634789e-01, -7.643793816445802747e-03, -1.055141731580867770e+00, -3.687174213746731710e-01
6.812190191418506791e-01, 6.417214896369602961e-01, 4.986067272599402078e-01, 4.827050869958269264e-01, 8.002158321650714168e-01, -7.455961514337386582e-03, -1.056123861117155505e+00, -3.686908954842079700e-01
6.761250239606168000e-01, 6.376476101583541389e-01, 4.986445214001939963e-01, 4.831997337603983755e-01, 7.992773103217710728e-01, -7.416458013462528739e-03, -1.057047403787714224e+00, -3.687130500572027847e-01
6.710100716628344397e-01, 6.335616295089807615e-01, 4.986824594982218750e-01, 4.836958850525820419e-01, 7.983933275789740769e-01, -7.385251582790123247e-03, -1.057916512468305648e+00, -3.688117533684809324e-01
6.658747708766761253e-01, 6.294638016603775199e-01, 4.987198171996467533e-01, 4.841927078151211372e-01, 7.975599778439460552e-01, -7.129758032736260680e-03, -1.058734857520690076e+00, -3.689142449077353891e-01
6.607197326515806823e-01, 6.253543968232221362e-01, 4.987554830622156765e-01, 4.846889370887705883e-01, 7.967737398875267552e-01, -6.676883038726892129e-03, -1.059505766252121450e+00, -3.689505269723759029e-01
6.555455703855455063e-01, 6.212337001846284235e-01, 4.987886009912538832e-01, 4.851835899697677923e-01, 7.960313764779819445e-01, -6.127282348216835095e-03, -1.060232343304936320e+00, -3.689069289383908878e-01
6.503528997521366151e-01, 6.171020107824827239e-01, 4.988192896585659231e-01, 4.856767650892417909e-01, 7.953299296734586132e-01, -5.752042947669950938e-03, -1.060917561790701624e+00, -3.687917716774958832e-01
6.451423386272312488e-01, 6.129596405124675407e-01, 4.988492613264407516e-01, 4.861703303057710035e-01, 7.946666907263795210e-01, -5.824119493322563353e-03, -1.061564325758850513e+00, -3.686638202276577569e-01
6.399145070154961257e-01, 6.088069129122331002e-01, 4.988804207426270620e-01, 4.866663660571152739e-01, 7.940392628598276215e-01, -6.092070823118896604e-03, -1.062175477068410423e+00, -3.685832208736540827e-01
6.346700269766130109e-01, 6.046441618528747286e-01, 4.989128628556895317e-01, 4.871649407448911950e-01, 7.934455431276673520e-01, -6.248511373274951743e-03, -1.062753800443574814e+00, -3.685130868858270681e-01
6.294095225512602587e-01, 6.004717301007627128e-01, 4.989456089253457849e-01, 4.876649287947438793e-01, 7.928837460664989178e-01, -6.165469897479740509e-03, -1.063302023131767360e+00, -3.684031951418770268e-01
6.241336196868580988e-01, 5.962899680441801076e-01, 4.989779133657670229e-01, 4.881654628459433098e-01, 7.923523320060817943e-01, -6.133665196691989036e-03, -1.063822824001923628e+00, -3.682555047553925931e-01
6.188429461630865491e-01, 5.920992325295756364e-01, 4.990110740157608360e-01, 4.886679452920036915e-01, 7.918500062449540522e-01, -6.453903821864116243e-03, -1.064318816986144833e+00, -3.681115263811258753e-01
6.135381315171866135e-01, 5.878998858650192894e-01, 4.990467894337983767e-01, 4.891742231636627691e-01, 7.913756682986217150e-01, -7.054409411025520243e-03, -1.064792494118002475e+00, -3.680266115549180039e-01
6.082198069690514242e-01, 5.836922948532260458e-01, 4.990862558235071855e-01, 4.896855848202050776e-01, 7.909284134104379582e-01, -7.772897271134111656e-03, -1.065246158637059848e+00, -3.680384680496237015e-01
6.028886053461174344e-01, 5.794768301168342628e-01, 4.991290110904175736e-01, 4.902014756430379538e-01, 7.905074370933276029e-01, -8.184530576353276493e-03, -1.065681881857946545e+00, -3.681137686351306781e-01
5.975451610080642073e-01, 5.752538657625965168e-01, 4.991726332961279877e-01, 4.907191630220759104e-01, 7.901119755901507835e-01, -8.053996694526461414e-03, -1.066101503224803571e+00, -3.682055308298484153e-01
5.921901097713315743e-01, 5.710237796375973174e-01, 4.992144869587321621e-01, 4.912356766610804781e-01, 7.897411705300934059e-01, -7.546775803936995458e-03, -1.066506677501802836e+00, -3.683025573861850588e-01
5.868240888334651517e-01, 5.667869539864485162e-01, 4.992536069472753857e-01, 4.917499017207005996e-01, 7.893940386510520657e-01, -7.072233236950786935e-03, -1.066898929919769756e+00, -3.683803777832158621e-01
5.814477366972944372e-01, 5.625437763503896571e-01, 4.992908917178542350e-01, 4.922627934253502868e-01, 7.890694334934030829e-01, -6.813376990184091299e-03, -1.067279686396920724e+00, -3.683963980981277420e-01
5.760616930949582493e-01, 5.582946403159909643e-01, 4.993267754686048221e-01, 4.927747904855619421e-01, 7.887661168765275344e-01, -6.495451068275098425e-03, -1.067650281558296443e+00, -3.683620649739303143e-01
5.706665989117838400e-01, 5.540399459609610666e-01, 4.993611276789593489e-01, 4.932857034254036765e-01, 7.884828268725000422e-01, -6.282973991798229338e-03, -1.068011898347193123e+00, -3.683515606307202761e-01
5.652630961100258977e-01, 5.497800995435540017e-01, 4.993949219102721826e-01, 4.937965688399075237e-01, 7.882184508984270144e-01, -6.233935735142415169e-03, -1.068365470611385648e+00, -3.683611245042839322e-01
5.598518276524813153e-01, 5.455155125791385506e-01, 4.994287808158763831e-01, 4.943080328421806113e-01, 7.879720939303521687e-01, -6.323043696548378417e-03, -1.068711606374181056e+00, -3.683506685360957711e-01
5.544334374259822784e-01, 5.412466003567447670e-01, 4.994637118496035311e-01, 4.948211686821433752e-01, 7.877431902066364122e-01, -6.561081759740020752e-03, -1.069050526542077550e+00, -3.683176535571447419e-01
5.490085701647804406e-01, 5.369737802042250374e-01, 4.994995308604686102e-01, 4.953357253778289948e-01, 7.875314992074309295e-01, -6.607249714142071802e-03, -1.069382034283893335e+00, -3.682633141980229396e-01
