9.861849601988381675e-01, 9.838377051165394516e-01, 7.106607015541925865e-01, 4.374836979918457214e-01, 1.169181394107118077e+00, 1.792113454684340823e+01, -9.782339183297039577e-04, -4.193382333955610747e-02
9.846154548533772033e-01, 9.820029285113818229e-01, 6.834645745717957688e-01, 3.849262206322097146e-01, 1.168839910230785373e+00, 1.671550477914032840e+01, -1.319281399176209287e-03, -5.399225771246900230e-02
9.829629131445339896e-01, 9.800717159316799654e-01, 6.569647513966613284e-01, 3.338577868616426914e-01, 1.168411356115570898e+00, 1.534145935502878189e+01, -1.747323305555791018e-03, -6.773496047207008819e-02
9.812276182268235836e-01, 9.780446251763325050e-01, 6.316490280521747103e-01, 2.852534309280169156e-01, 1.167881696908842137e+00, 1.382794189718072353e+01, -2.276391891993566688e-03, -8.287243633115710939e-02
9.794098674340964150e-01, 9.759222796942698119e-01, 6.079766366013756862e-01, 2.400309935084815605e-01, 1.167236224023721070e+00, 1.221826122316641516e+01, -2.921183168784293772e-03, -9.897153705902761445e-02
9.775099722285931492e-01, 9.737053741110169858e-01, 5.863412928094127174e-01, 1.989772115078084491e-01, 1.166459796236041457e+00, 1.056692653679033356e+01, -3.696834575251482704e-03, -1.154871126794500547e-01
9.755282581475768211e-01, 9.713946794478028890e-01, 5.670377232465365624e-01, 1.626807670452702359e-01, 1.165537069229953593e+00, 8.934131219370829768e+00, -4.618678442667478387e-03, -1.318171837472665586e-01
9.734650647475527885e-01, 9.689910478822486573e-01, 5.502379828508145998e-01, 1.314849178193805423e-01, 1.164452772743153286e+00, 7.378730827570269213e+00, -5.701979594353930036e-03, -1.473731668218944135e-01
9.713207455460891593e-01, 9.664954168853314709e-01, 5.359824790838149111e-01, 1.054695412822983513e-01, 1.163191966834187463e+00, 5.951147997335218598e+00, -6.961665652427171010e-03, -1.616508303061090224e-01
9.690956679612420244e-01, 9.639088125966981391e-01, 5.241875856384164978e-01, 8.446635868013485648e-02, 1.161740326909570964e+00, 4.687790814158307562e+00, -8.412056835615237815e-03, -1.742861105587632797e-01
9.667902132486008160e-01, 9.612323523126901081e-01, 5.146678989192843279e-01, 6.810344552587854761e-02, 1.160084391422658179e+00, 3.608231017222972348e+00, -1.006660108172757057e-02, -1.850833287669322313e-01
9.644047764359620079e-01, 9.584672459769632002e-01, 5.071678880002081780e-01, 5.586853002345315566e-02, 1.158211833149232151e+00, 2.715529103500348374e+00, -1.193761939576841111e-02, -1.940119246245427809e-01
9.619397662556431472e-01, 9.556147965676895506e-01, 5.013961864395219958e-01, 4.717757631135444107e-02, 1.156111689466688075e+00, 1.999176107242728095e+00, -1.403606696610730509e-02, -2.011770170710017458e-01
9.593956050744492092e-01, 9.526763993270189745e-01, 4.970563158815562432e-01, 4.143623243609351192e-02, 1.153774583609854520e+00, 1.439522267433391400e+00, -1.637130453872482141e-02, -2.067751013584650244e-01
9.567727288213003778e-01, 9.496535397976877402e-01, 4.938697929316582802e-01, 3.808604606562882022e-02, 1.151192923495642839e+00, 1.012382261885679258e+00, -1.895091744193021580e-02, -2.110479622863561389e-01
9.540715869125405701e-01, 9.465477905264099157e-01, 4.915903656347523909e-01, 3.663294074309486614e-02, 1.148361118197560593e+00, 6.928294704241144686e-01, -2.178049791269547411e-02, -2.142447470643714935e-01
9.512926421749303696e-01, 9.433608065386271946e-01, 4.900102417805392574e-01, 3.665967702245132021e-02, 1.145275681575382842e+00, 4.577969604993350483e-01, -2.486351294792084332e-02, -2.165959545396064501e-01
9.484363707663440168e-01, 9.400943195498322469e-01, 4.889603534794051409e-01, 3.782638740897803498e-02, 1.141935408057703771e+00, 2.874277401681732957e-01, -2.820116807504425768e-02, -2.182999700186608327e-01
9.455032620941837829e-01, 9.367501309056285308e-01, 4.883070262452166577e-01, 3.986392158480478454e-02, 1.138341441755976735e+00, 1.654972055963216948e-01, -3.179230491632478034e-02, -2.195188462283945152e-01
9.424938187315208271e-01, 9.333301033595197138e-01, 4.879468905767725961e-01, 4.256367779402547846e-02, 1.134497369829721158e+00, 7.925501439953168414e-02, -3.563333625411062300e-02, -2.203799256980909782e-01
9.394085563309826359e-01, 9.298361517489649453e-01, 4.878013902982831218e-01, 4.576662884760129835e-02, 1.130409223143590269e+00, 1.896224289857708148e-02, -3.971821800260776081e-02, -2.209804851944386084e-01
9.362480035363983655e-01, 9.262702327059153529e-01, 4.878116218613707256e-01, 4.935301101682609826e-02, 1.126085497831338600e+00, -2.265789345334394411e-02, -4.403845590998004683e-02, -2.213932634409809808e-01
9.330127018922194093e-01, 9.226343335205706708e-01, 4.879338842705644441e-01, 5.323343502055821741e-02, 1.121537074654893607e+00, -5.095448182562931083e-02, -4.858315767019850268e-02, -2.216717649901574494e-01
9.297032057507264025e-01, 9.189304603709986807e-01, 4.881359863418089917e-01, 5.734151231261930270e-02, 1.116777155414843348e+00, -6.979264639476605303e-02, -5.333912381743357439e-02, -2.218546415468751476e-01
9.263200821770459781e-01, 9.151606260650821945e-01, 4.883942875812738449e-01, 6.162794909746549532e-02, 1.111821103109817743e+00, -8.192888934312188287e-02, -5.829098341713078585e-02, -2.219693651100049514e-01
9.228639108519868239e-01, 9.113268375594177906e-01, 4.886913857294991614e-01, 6.605593389958053230e-02, 1.106686293978884628e+00, -8.930393682091775087e-02, -6.342136417053385877e-02, -2.220352090851090976e-01
9.193352839727120251e-01, 9.074310834299338380e-01, 4.890144052828596655e-01, 7.059772713578549297e-02, 1.101391883317469622e+00, -9.329621493005144095e-02, -6.871110352812735689e-02, -2.220659422982848852e-01
9.157348061512725623e-01, 9.034753215717618025e-01, 4.893538064837839596e-01, 7.523229139580611680e-02, 1.095958588210608653e+00, -9.489884952832204623e-02, -7.413949208218613418e-02, -2.220718468118787203e-01
9.120630943110078492e-01, 8.994614673095440160e-01, 4.897025521127159053e-01, 7.994363691588779464e-02, 1.090408393770922579e+00, -9.483582111841075413e-02, -7.968453942471759310e-02, -2.220609318251492714e-01
9.083207775808396223e-01, 8.953913821827496067e-01, 4.900554719554344740e-01, 8.471956172811934138e-02, 1.084764289164974693e+00, -9.361879353394904346e-02, -8.532326686401764393e-02, -2.220392110421520182e-01
9.045084971874736146e-01, 8.912668635626351810e-01, 4.904086985454458314e-01, 8.955053352825648183e-02, 1.079049936355131800e+00, -9.157950658928586118e-02, -9.103201066795377217e-02, -2.220103193373428874e-01
9.006269063455303314e-01, 8.870896353426591663e-01, 4.907591594924475831e-01, 9.442868364223599986e-02, 1.073289383047892231e+00, -8.891105575196381339e-02, -9.678673434128827469e-02, -2.219752552007363544e-01
8.966766701456175825e-01, 8.828613397900915150e-01, 4.911042450707284734e-01, 9.934715035136543193e-02, 1.067506728676614447e+00, -8.574014894092413241e-02, -1.025633395570596240e-01, -2.219329369822085340e-01
8.926584654403724173e-01, 8.785835307367562130e-01, 4.914417149748678271e-01, 1.042998992129794411e-01, 1.061725846015541430e+00, -8.218927495995606569e-02, -1.083379683239309582e-01, -2.218814898734967622e-01
8.885729807284854509e-01, 8.742576681510001446e-01, 4.917698282499407547e-01, 1.092819883488813648e-01, 1.055970063643460355e+00, -7.842607154824227100e-02, -1.140872945493315305e-01, -2.218199784326763124e-01
8.844209160367296763e-01, 8.698851141936152498e-01, 4.920875773402045295e-01, 1.142900404867938091e-01, 1.050261926602118256e+00, -7.465670660292327010e-02, -1.197887912107944430e-01, -2.217498079927345267e-01
8.802029828000155209e-01, 8.654671307048279472e-01, 4.923948193265064166e-01, 1.193225079481848860e-01, 1.044622924113213225e+00, -7.108325830433046000e-02, -1.254209730161444381e-01, -2.216753628622808170e-01
8.759199037394885812e-01, 8.610048781774081172e-01, 4.926921937620131198e-01, 1.243795093466181223e-01, 1.039073307405592228e+00, -6.784934199435377344e-02, -1.309636090759968008e-01, -2.216035420678624246e-01
8.715724127386972331e-01, 8.564994160669731071e-01, 4.929808525970696409e-01, 1.294622891271661747e-01, 1.033631881825577414e+00, -6.501981220789559979e-02, -1.363979019964146888e-01, -2.215423269117698934e-01
8.671612547178426667e-01, 8.519517044694217001e-01, 4.932621560505569547e-01, 1.345726076316922093e-01, 1.028315886726905104e+00, -6.259174905435922753e-02, -1.417066332923043737e-01, -2.214989473521542518e-01
8.626871855061436500e-01, 8.473626069538249261e-01, 4.935374290625123561e-01, 1.397122511711997861e-01, 1.023140858676926612e+00, -6.052033892064263843e-02, -1.468742742455557138e-01, -2.214779335818778117e-01
8.581509717123272374e-01, 8.427328945275039951e-01, 4.938078280021278577e-01, 1.448827614767517202e-01, 1.018120581303051386e+00, -5.874566781642170943e-02, -1.518870646085675735e-01, -2.214793366769846339e-01
8.535533905932737309e-01, 8.380632505213809758e-01, 4.940742738932962785e-01, 1.500852972652115813e-01, 1.013267005334393955e+00, -5.719442277943974362e-02, -1.567330578894938209e-01, -2.214976836353752254e-01
8.488952299208400998e-01, 8.333542763355451521e-01, 4.943373412279037371e-01, 1.553204061202623221e-01, 1.008590274177807000e+00, -5.577080861125694594e-02, -1.614021396129420027e-01, -2.215231560233784092e-01
8.441772878468768448e-01, 8.286064978038176765e-01, 4.945971938538746837e-01, 1.605878899039316909e-01, 1.004098680227387907e+00, -5.438868911173158627e-02, -1.658860180890810443e-01, -2.215452785271202207e-01
8.394003727664709480e-01, 8.238203722597627898e-01, 4.948536798078813082e-01, 1.658869873559998265e-01, 9.997987404989480131e-01, -5.299476365408480050e-02, -1.701781884306144410e-01, -2.215566185795410370e-01
8.345653031794291188e-01, 8.189962957729711723e-01, 4.951064582503779676e-01, 1.712166207277847629e-01, 9.956952392008446839e-01, -5.156111214027820494e-02, -1.742738801228592704e-01, -2.215541315074975870e-01
8.296729075500344219e-01, 8.141346108635407752e-01, 4.953551325296714491e-01, 1.765756541958021231e-01, 9.917912952615585143e-01, -5.009762513067430451e-02, -1.781699782949262567e-01, -2.215388627101182450e-01
8.247240241650918291e-01, 8.092356141933472191e-01, 4.955994488273366971e-01, 1.819632834613261751e-01, 9.880884702565130295e-01, -4.864571504258002888e-02, -1.818649324173975679e-01, -2.215141677190752001e-01
8.197195009902924490e-01, 8.042995643466128719e-01, 4.958393262660968914e-01, 1.873790881855809110e-01, 9.845868656194950441e-01, -4.722734012325325442e-02, -1.853586501829730393e-01, -2.214830071439755632e-01
8.146601955249187510e-01, 7.993266894338573181e-01, 4.960747482634374483e-01, 1.928228070930175786e-01, 9.812852422120965645e-01, -4.584590586938903922e-02, -1.886523801634904240e-01, -2.214463957032100361e-01
8.095469746549168732e-01, 7.943171945506380949e-01, 4.963056962436170338e-01, 1.982941979365959728e-01, 9.781811435622074224e-01, -4.449418592048288296e-02, -1.917485900480868088e-01, -2.214034314098077827e-01
8.043807145043603279e-01, 7.892712688754357497e-01, 4.965321165624881905e-01, 2.037929642495406313e-01, 9.752710227116675457e-01, -4.316588775781755871e-02, -1.946508375355999465e-01, -2.213545863674335201e-01
7.991623002853296409e-01, 7.841890924568404309e-01, 4.967539832156631086e-01, 2.093188739744857862e-01, 9.725503757647309122e-01, -4.187734200633799059e-02, -1.973636410832894650e-01, -2.213065431803846184e-01
7.938926261462364575e-01, 7.790708425063392895e-01, 4.969713603336577967e-01, 2.148718781609763040e-01, 9.700138668624070926e-01, -4.062650381784053966e-02, -1.998923506120149074e-01, -2.212702576338226867e-01
7.885725950186167621e-01, 7.739166992862458461e-01, 4.971840640440543524e-01, 2.204514288018628587e-01, 9.676554583789449548e-01, -3.932096807598515348e-02, -2.022430205182804142e-01, -2.212508109374741738e-01
7.832031184624164144e-01, 7.687268514239551376e-01, 4.973914180818191366e-01, 2.260559847396831357e-01, 9.654685289172634244e-01, -3.789623629871873706e-02, -2.044222888467251975e-01, -2.212437695490802325e-01
7.777851165098009778e-01, 7.635015007780164842e-01, 4.975926575753832348e-01, 2.316838143727499855e-01, 9.634459894767453125e-01, -3.638103413185380525e-02, -2.064372634504600124e-01, -2.212421125419057610e-01
7.723195175075135976e-01, 7.582408667256140822e-01, 4.977872522001068334e-01, 2.373336376745995846e-01, 9.615803851926830736e-01, -3.482315632005335282e-02, -2.082954176711316607e-01, -2.212412451078847597e-01
7.668072579578057990e-01, 7.529451900029837663e-01, 4.979748160668890367e-01, 2.430044421307943070e-01, 9.598639965168257460e-01, -3.322286157374242793e-02, -2.100044925169852750e-01, -2.212371098603589936e-01
7.612492823579743995e-01, 7.476147359779394819e-01, 4.981548848357339465e-01, 2.486950336935284112e-01, 9.582889254466329110e-01, -3.157060624948286598e-02, -2.115724070096866305e-01, -2.212253331206372742e-01
7.556465430385260751e-01, 7.422497974924925357e-01, 4.983271417520775404e-01, 2.544044860116625451e-01, 9.568471825165506539e-01, -2.993051114923189066e-02, -2.130071760616469301e-01, -2.212066872834581588e-01
7.500000000000000000e-01, 7.368506971505043301e-01, 4.984916252624323474e-01, 2.601325533743603646e-01, 9.555307617752381022e-01, -2.833204047218121358e-02, -2.143168322660261305e-01, -2.211886820362323203e-01
7.443106207484775361e-01, 7.314177891896985750e-01, 4.986481014368146503e-01, 2.658784136839307255e-01, 9.543317146583423227e-01, -2.664601906707476583e-02, -2.155093556593031812e-01, -2.211767397052012696e-01
7.385793801298041750e-01, 7.259514608339641129e-01, 4.987954139068998538e-01, 2.716393669798355948e-01, 9.532422112237689538e-01, -2.471605781993965051e-02, -2.165926083243682188e-01, -2.211658110213234052e-01
7.328072601625557070e-01, 7.204521332608231354e-01, 4.989318600523298119e-01, 2.774115868438364885e-01, 9.522546029589931127e-01, -2.252926855541906304e-02, -2.175742753299264032e-01, -2.211437814909900379e-01
7.269952498697732635e-01, 7.149202620862986635e-01, 4.990561245594327122e-01, 2.831919870325667610e-01, 9.513614706747692829e-01, -2.023779526668650214e-02, -2.184618128222799438e-01, -2.211021435231612098e-01
7.211443451095006507e-01, 7.093563375108472568e-01, 4.991681665499400067e-01, 2.889799955890327565e-01, 9.505556777338317609e-01, -1.811529414708766897e-02, -2.192623977001202373e-01, -2.210455784691075509e-01
7.152555484041476230e-01, 7.037608839903066738e-01, 4.992694739807712057e-01, 2.947780639712357376e-01, 9.498304155452970132e-01, -1.635383250873472319e-02, -2.199828798174306155e-01, -2.209914092909492644e-01
7.093298687687139559e-01, 6.981344595876132209e-01, 4.993618878095424929e-01, 3.005893160314717649e-01, 9.491792452621403697e-01, -1.487178735804831411e-02, -2.206297389897493855e-01, -2.209527026176069109e-01
7.033683215379000764e-01, 6.924776549097066969e-01, 4.994465825125709579e-01, 3.064155101154352190e-01, 9.485961317809682436e-01, -1.357642381275058277e-02, -2.212090486044182847e-01, -2.209299506300033689e-01
6.973719281921335611e-01, 6.867910917999389131e-01, 4.995246479752968316e-01, 3.122582041506547501e-01, 9.480754655540376552e-01, -1.249890788504313781e-02, -2.217264528271170876e-01, -2.209209362360311513e-01
6.913417161825449186e-01, 6.810754217575651914e-01, 4.995972697896652326e-01, 3.181191178217652737e-01, 9.476120714512711318e-01, -1.161504873851915837e-02, -2.221871548632289861e-01, -2.209237372400414401e-01
6.852787187549180814e-01, 6.753313242594345400e-01, 4.996653491485073539e-01, 3.239993740375801679e-01, 9.472012061482079082e-01, -1.085750999704808949e-02, -2.225959178045291420e-01, -2.209365917209651087e-01
6.791839747726502452e-01, 6.695595049567303336e-01, 4.997293630300491674e-01, 3.298992211033680011e-01, 9.468385482881012116e-01, -1.015377798724197839e-02, -2.229570782196006185e-01, -2.209573343587455940e-01
6.730585285387463701e-01, 6.637606939045375132e-01, 4.997894382637907973e-01, 3.358181826230440814e-01, 9.465201682945472150e-01, -9.461453277880674945e-03, -2.232745645813541679e-01, -2.209800940516631895e-01
6.669034296168855347e-01, 6.579356438902628224e-01, 4.998455391270602011e-01, 3.417554343638575798e-01, 9.462424934108656371e-01, -8.770799896780111238e-03, -2.235519409306045147e-01, -2.209985052965865171e-01
6.607197326515806823e-01, 6.520851287867774904e-01, 4.998977270172029752e-01, 3.477103252476284601e-01, 9.460023023291007638e-01, -8.116309704377320730e-03, -2.237924255606965340e-01, -2.210123916447189751e-01
6.545084971874737256e-01, 6.462099420183347043e-01, 4.999461539617663375e-01, 3.536823659051979707e-01, 9.457966577036323041e-01, -7.472448925141603540e-03, -2.239989393238643323e-01, -2.210244907994966812e-01
6.482707874877855492e-01, 6.403108952847405000e-01, 4.999906222828024993e-01, 3.596703492808644986e-01, 9.456228879923485042e-01, -6.775282293188914645e-03, -2.241741437940414916e-01, -2.210336325397737056e-01
6.420076723519614337e-01, 6.343888173458023250e-01, 5.000307218004401699e-01, 3.656726262550780149e-01, 9.454785385015946897e-01, -6.022279427935583844e-03, -2.243204756583247195e-01, -2.210391956379265110e-01
6.357202249325371035e-01, 6.284445530665546675e-01, 5.000660791958729812e-01, 3.716876053251912948e-01, 9.453613461128413942e-01, -5.211198462414412536e-03, -2.244401839882767258e-01, -2.210469126716399224e-01
6.294095225512603697e-01, 6.224789625328962517e-01, 5.000960432486860618e-01, 3.777131239644758720e-01, 9.452692004790980151e-01, -4.248857866331171712e-03, -2.245353611370974611e-01, -2.210583577263710020e-01
6.230766465144964572e-01, 6.164929203942756120e-01, 5.001192803506459006e-01, 3.837456403070161892e-01, 9.452001209606667453e-01, -3.056732862107530702e-03, -2.246079710227912307e-01, -2.210645964880898484e-01
6.167226819279526540e-01, 6.104873152866960861e-01, 5.001345594544764905e-01, 3.897818036222568949e-01, 9.451522206008132754e-01, -1.746615481063738731e-03, -2.246598745930658003e-01, -2.210607600679670159e-01
6.103487175107507046e-01, 6.044630494429028555e-01, 5.001414735376683574e-01, 3.958198976324338592e-01, 9.451236958335710314e-01, -4.233834707779081884e-04, -2.246928498047233436e-01, -2.210517065376032542e-01
6.039558454088796990e-01, 5.984210383115186049e-01, 5.001399852759383924e-01, 4.018589322403581798e-01, 9.451128009476444936e-01, 8.779247808770138540e-04, -2.247086044532916882e-01, -2.210426357026202826e-01
5.975451610080642073e-01, 5.923622103097033742e-01, 5.001305173828755057e-01, 4.078988244560476373e-01, 9.451178492983288715e-01, 2.038678737785225206e-03, -2.247087840532530911e-01, -2.210386126685963126e-01
5.911177627460737494e-01, 5.862875064975009431e-01, 5.001143863484152075e-01, 4.139412661993294718e-01, 9.451372019163774008e-01, 2.930353007841510551e-03, -2.246949767571970735e-01, -2.210464770567759918e-01
5.846747519245123481e-01, 5.801978803380509753e-01, 5.000934183114985609e-01, 4.199889562849461466e-01, 9.451692705157107577e-01, 3.534678718069529484e-03, -2.246687180562231545e-01, -2.210686619101140671e-01
5.782172325201153651e-01, 5.740942973920527548e-01, 5.000692240741290151e-01, 4.260441507562052754e-01, 9.452125019247978877e-01, 3.935566591608552663e-03, -2.246314982418807782e-01, -2.210988017704898501e-01
5.717463109955898126e-01, 5.679777351327610635e-01, 5.000426810366027652e-01, 4.321076269404444670e-01, 9.452653770532247757e-01, 4.266953109023970819e-03, -2.245847738468350618e-01, -2.211272855899363010e-01
5.652630961100258977e-01, 5.618491827114074910e-01, 5.000138622493786045e-01, 4.381785417873497179e-01, 9.453263932335128628e-01, 4.636326687126707605e-03, -2.245299808774899597e-01, -2.211495498273456373e-01
5.587686987289187668e-01, 5.557096408724213621e-01, 4.999822672277552948e-01, 4.442548935830892276e-01, 9.453940592541210108e-01, 5.116656689702439934e-03, -2.244685448969285790e-01, -2.211660781778708729e-01
5.522642316338267632e-01, 5.495601218024382950e-01, 4.999470249413294209e-01, 4.503339280802205469e-01, 9.454668883279583325e-01, 5.743122029050950691e-03, -2.244018877708208459e-01, -2.211769875663461282e-01
5.457508093317011699e-01, 5.434016490404678379e-01, 4.999072767734258349e-01, 4.564129045063838319e-01, 9.455434069505714856e-01, 6.469468517018675188e-03, -2.243314278332884659e-01, -2.211805145523408067e-01
5.392295478639225204e-01, 5.372352572567583584e-01, 4.998627217058699834e-01, 4.624901861549816084e-01, 9.456221545834994080e-01, 7.185691761244485110e-03, -2.242585728659725330e-01, -2.211783503508428783e-01
5.327015646150715655e-01, 5.310619920304413544e-01, 4.998136356299262006e-01, 4.685652792294110469e-01, 9.457017088309863651e-01, 7.846194781476266422e-03, -2.241847069877488385e-01, -2.211761277859860542e-01
5.261679781214718687e-01, 5.248829093539998381e-01, 4.997602280386040929e-01, 4.746375467232083478e-01, 9.457807059591947230e-01, 8.511738679529869470e-03, -2.241111674745764337e-01, -2.211779627147707483e-01
5.196299078795343362e-01, 5.186990750678609485e-01, 4.997021279383511150e-01, 4.807051808088412814e-01, 9.458578677508264754e-01, 9.287263188312503207e-03, -2.240392199691245978e-01, -2.211836220017296128e-01
5.130884741539365468e-01, 5.125115640006547846e-01, 4.996383743544853817e-01, 4.867651847083159788e-01, 9.459320295013700086e-01, 1.023267852758878715e-02, -2.239700285286273518e-01, -2.211880835430849734e-01
5.065447977856722961e-01, 5.063214589893100248e-01, 4.995679602259970320e-01, 4.928144614626840392e-01, 9.460021724848143299e-01, 1.129768898281294578e-02, -2.239046257224222569e-01, -2.211864700973490139e-01
5.000000000000000000e-01, 5.001298495891934870e-01, 4.994906412103893856e-01, 4.988514328315852842e-01, 9.460674521176070106e-01, 1.229469240874572419e-02, -2.238438775454019980e-01, -2.211790975852818142e-01
4.934552022143278149e-01, 4.939378306871947677e-01, 4.994078463572879656e-01, 5.048778620273811635e-01, 9.461272255176801371e-01, 1.291969514320384128e-02, -2.237884522295932876e-01, -2.211710887037959539e-01
4.869115258460635087e-01, 4.877465008134072577e-01, 4.993228496406715844e-01, 5.108991984679358556e-01, 9.461810849846898908e-01, 1.295404750170655109e-02, -2.237387855292948258e-01, -2.211686508947287855e-01
4.803700921204657193e-01, 4.815569603462436787e-01, 4.992396226005607063e-01, 5.169222848548777893e-01, 9.462288777752615454e-01, 1.240602247608072958e-02, -2.236950579731119826e-01, -2.211760012856667512e-01
4.738320218785280757e-01, 4.753703095646650834e-01, 4.991615013153186675e-01, 5.229526930659722517e-01, 9.462707105553644915e-01, 1.143649416353379085e-02, -2.236571836710698480e-01, -2.211908241937573516e-01
4.672984353849284900e-01, 4.691876467458093725e-01, 4.990906781078113807e-01, 5.289937094698133890e-01, 9.463069558536727488e-01, 1.021142158080432134e-02, -2.236248012593437806e-01, -2.212074525233084232e-01
4.607704521360774796e-01, 4.630100662241344867e-01, 4.990284087075271269e-01, 5.350467511909198226e-01, 9.463382313546550018e-01, 8.852540184805645501e-03, -2.235973025279448523e-01, -2.212265117964758443e-01
4.542491906682988856e-01, 4.568386566999431131e-01, 4.989752601915791730e-01, 5.411118636832152884e-01, 9.463653801132642096e-01, 7.441744821035565192e-03, -2.235738455515037248e-01, -2.212510926376906051e-01
4.477357683661732923e-01, 4.506744996173462359e-01, 4.989314483371293241e-01, 5.471883970569124678e-01, 9.463894406608731602e-01, 6.010269848613638936e-03, -2.235533879158440596e-01, -2.212764563716969335e-01
4.412313012710811777e-01, 4.445186678784874834e-01, 4.988969683675775757e-01, 5.532752688566676680e-01, 9.464116131350682748e-01, 4.596131990684854292e-03, -2.235347197051149870e-01, -2.212940281055378600e-01
4.347369038899743243e-01, 4.383722246739812922e-01, 4.988716692829605615e-01, 5.593711138919398307e-01, 9.464332311089417304e-01, 3.192242534337345720e-03, -2.235164996290708583e-01, -2.213040430314912321e-01
4.282536890044104094e-01, 4.322362226379368177e-01, 4.988555902099746087e-01, 5.654749577820123996e-01, 9.464557278588633382e-01, 1.763443609685242351e-03, -2.234972844192515407e-01, -2.213172663260499773e-01
4.217827674798845239e-01, 4.261117031016854462e-01, 4.988487970028903096e-01, 5.715858909040951730e-01, 9.464806167680833715e-01, 3.455356325197994540e-04, -2.234755522036438180e-01, -2.213427483576104748e-01
4.153252480754878184e-01, 4.199996955969678147e-01, 4.988508386963791952e-01, 5.777019817957905756e-01, 9.465094689029242003e-01, -9.473684323406035036e-04, -2.234497216076646309e-01, -2.213775141112999112e-01
4.088822372539263061e-01, 4.139012173974302988e-01, 4.988605725307060923e-01, 5.838199276639819413e-01, 9.465439014098130377e-01, -2.044258138847215595e-03, -2.234181670596530334e-01, -2.214097723913036886e-01
4.024548389919359037e-01, 4.078172732698279179e-01, 4.988768420591570552e-01, 5.899364108484861369e-01, 9.465855587566325280e-01, -3.000650796448853588e-03, -2.233792319833023399e-01, -2.214320741655961822e-01
