9.554319124605880065e-01, 9.538723239851827351e-01, 5.306636850988567522e-01, 1.377080962871508607e+00, 1.032401762524209676e+00, 3.648007522764782351e+00, -3.605147687774903388e-03, -1.095761710756942148e-01
9.519946465617216136e-01, 9.503248756670640285e-01, 5.195658525919218951e-01, 1.381083898742206273e+00, 1.031699011877160510e+00, 2.834059305117170524e+00, -4.307857025403890802e-03, -1.177057843919271513e-01
9.484363707663440168e-01, 9.466551889137733156e-01, 5.107551794040968707e-01, 1.382555198423449649e+00, 1.030911985291752542e+00, 2.142817557637852310e+00, -5.094833480096284777e-03, -1.246116793204268686e-01
9.447580377109280336e-01, 9.428647387061149798e-01, 5.039609090056678120e-01, 1.381768568406562148e+00, 1.030039245556810146e+00, 1.574504947992455550e+00, -5.967524623847871891e-03, -1.302917047031900977e-01
9.409606321741773582e-01, 9.389550646950648449e-01, 4.988816614673609595e-01, 1.379028467922768675e+00, 1.029080485497176678e+00, 1.121126694219483078e+00, -6.926228234804349994e-03, -1.348256659709908545e-01
9.370451708133793467e-01, 9.349277661728443434e-01, 4.952148065854919401e-01, 1.374640725760196691e+00, 1.028036607486388254e+00, 7.692704043746446674e-01, -7.970050832646752986e-03, -1.383474095825575345e-01
9.330127018922194093e-01, 9.307844961187276001e-01, 4.926783257380008552e-01, 1.368890666499454234e+00, 1.026909706559336444e+00, 5.029072191266250602e-01, -9.096890955431842854e-03, -1.410168143693585063e-01
9.288643050001359480e-01, 9.265269545971075438e-01, 4.910241991310012599e-01, 1.362029710063213717e+00, 1.025703086006106268e+00, 3.056950298182615211e-01, -1.030345302312607458e-02, -1.429968524051433709e-01
9.246010907632894460e-01, 9.221568814665077607e-01, 4.900442270239318554e-01, 1.354269535909083721e+00, 1.024421194523145173e+00, 1.625290977536439363e-01, -1.158528348336668873e-02, -1.444380857734856582e-01
9.202242005472187625e-01, 9.176760487246090614e-01, 4.895702065479561882e-01, 1.345781890901261990e+00, 1.023069588798925622e+00, 6.038794764375058494e-02, -1.293683123354334198e-02, -1.454702871304017486e-01
9.157348061512725623e-01, 9.130862524564097304e-01, 4.894705362941634275e-01, 1.336701968618656089e+00, 1.021654830535639880e+00, -1.139259038493142633e-02, -1.435153019573674402e-02, -1.461996876047855498e-01
9.111341094948873787e-01, 9.083893047452541447e-01, 4.896450420916217960e-01, 1.327133567398886438e+00, 1.020184404397281197e+00, -6.119200586325271307e-02, -1.582190171765703382e-02, -1.467097523801230430e-01
9.064233422958075659e-01, 9.035870255234247361e-01, 4.900192308763058890e-01, 1.317154820170543639e+00, 1.018666578523501176e+00, -9.537511493101752391e-02, -1.733967431491381314e-02, -1.470638416380346536e-01
9.016037657403224159e-01, 8.986812347418972058e-01, 4.905387698365884508e-01, 1.306823699647206016e+00, 1.017110288388708650e+00, -1.186255577217089630e-01, -1.889591750526825251e-02, -1.473085652686886016e-01
8.966766701456175825e-01, 8.936737448126820249e-01, 4.911645376795396589e-01, 1.296182951945824335e+00, 1.015524971761368356e+00, -1.342824250933312979e-01, -2.048119051768660173e-02, -1.474770951044652723e-01
8.916433746143253014e-01, 8.885663537151508029e-01, 4.918684430134750429e-01, 1.285264264416826618e+00, 1.013920430280533136e+00, -1.446460085997093303e-01, -2.208569583542793757e-02, -1.475922492931127372e-01
8.865052266813684412e-01, 8.833608386647305855e-01, 4.926300320237536057e-01, 1.274091645305707621e+00, 1.012306654396580852e+00, -1.512444827813513581e-01, -2.369944203519310996e-02, -1.476691349490764082e-01
8.812636019531939757e-01, 8.780589507425666795e-01, 4.934338807409071048e-01, 1.262684020744226254e+00, 1.010693671396011961e+00, -1.550557139917979887e-01, -2.531240564147706207e-02, -1.477174273374544655e-01
8.759199037394885812e-01, 8.726624103344355898e-01, 4.942677075908354367e-01, 1.251057113078035687e+00, 1.009091373341850506e+00, -1.566925746117602825e-01, -2.691469223336119890e-02, -1.477432143294508393e-01
8.704755626774796085e-01, 8.671729037158592002e-01, 4.951211212051030430e-01, 1.239224686226615413e+00, 1.007509375426580256e+00, -1.565381125063122769e-01, -2.849669048346511677e-02, -1.477503912652398110e-01
8.649320363489179098e-01, 8.615920805764055723e-01, 4.959848564242280711e-01, 1.227199304728582963e+00, 1.005956857210989597e+00, -1.548472081631807606e-01, -3.004921776695117230e-02, -1.477416134232712175e-01
8.592908088898488783e-01, 8.559215527855558170e-01, 4.968503768359575634e-01, 1.214992728735154071e+00, 1.004442446454272275e+00, -1.518050718254390641e-01, -3.156365269706658955e-02, -1.477188516295580567e-01
8.535533905932737309e-01, 8.501628940883114716e-01, 4.977096940115703916e-01, 1.202616094165052552e+00, 1.002974086689933042e+00, -1.475682966793635253e-01, -3.303204909990518218e-02, -1.476836826447013029e-01
8.477213175048058380e-01, 8.443176410535493392e-01, 4.985553418695278793e-01, 1.190079940237570799e+00, 1.001558952619160392e+00, -1.422821687106162192e-01, -3.444723586599403309e-02, -1.476374525662517700e-01
8.417961510114355672e-01, 8.383872947860487868e-01, 4.993804212860623593e-01, 1.177394168286035159e+00, 1.000203366928550608e+00, -1.360970149099173243e-01, -3.580289677277308236e-02, -1.475814245052708973e-01
8.357794774235092206e-01, 8.323733237842241284e-01, 5.001787076078757499e-01, 1.164567939960572396e+00, 9.989127417485833549e-01, -1.291673280060271489e-01, -3.709361176740703925e-02, -1.475168729499646281e-01
8.296729075500344219e-01, 8.262771673497293357e-01, 5.009447345577635602e-01, 1.151609600141695111e+00, 9.976915498764741264e-01, -1.216534739581985047e-01, -3.831491391530885554e-02, -1.474452217418505406e-01
8.234780762674287491e-01, 8.201002399189531999e-01, 5.016738928833374134e-01, 1.138526586954569098e+00, 9.965432988812239490e-01, -1.137162375048621360e-01, -3.946328772521770500e-02, -1.473680627612741767e-01
8.171966420818228549e-01, 8.138439356331292895e-01, 5.023624675897132574e-01, 1.125325403676545211e+00, 9.954705652182387343e-01, -1.055121518226256189e-01, -4.053616642189381003e-02, -1.472871598200579113e-01
8.108302866850386481e-01, 8.075096335407586645e-01, 5.030076713634036301e-01, 1.112011595718113810e+00, 9.944749836377207997e-01, -9.718943739338101184e-02, -4.153190593221789406e-02, -1.472043213197387901e-01
8.043807145043603279e-01, 8.010987028373502961e-01, 5.036076045051651739e-01, 1.098589801169535418e+00, 9.935573253877343358e-01, -8.887819843492639205e-02, -4.244974360243538442e-02, -1.471211425752572965e-01
7.978496522462167340e-01, 7.946125083656014887e-01, 5.041611802259743369e-01, 1.085063836505228529e+00, 9.927175210045564580e-01, -8.068721803815945282e-02, -4.328974275427730639e-02, -1.470388113074178604e-01
7.912388484339011319e-01, 7.880524159340005497e-01, 5.046680010827517826e-01, 1.071436830785249317e+00, 9.919547564952492236e-01, -7.269892376651347632e-02, -4.405272533423715275e-02, -1.469580429348067430e-01
7.845500729394492279e-01, 7.814197976462431416e-01, 5.051282031001645967e-01, 1.057711392192321576e+00, 9.912675185436121694e-01, -6.496534320475942648e-02, -4.474019782059433098e-02, -1.468791753419967094e-01
7.777851165098011998e-01, 7.747160368295967769e-01, 5.055422729133978166e-01, 1.043889800745795737e+00, 9.906537045931789187e-01, -5.751275058028393339e-02, -4.535427084087632205e-02, -1.468023647431516698e-01
7.709457902873757540e-01, 7.679425327864959350e-01, 5.059109220723049249e-01, 1.029974143500687056e+00, 9.901106761796362177e-01, -5.035176012071992252e-02, -4.589757605694812920e-02, -1.467277412430697814e-01
7.640339253251838825e-01, 7.611007049951062919e-01, 5.062350095455677712e-01, 1.015966400444644702e+00, 9.896353734958825976e-01, -4.348709743574583064e-02, -4.637318268081209310e-02, -1.466554909828742259e-01
7.570513720966109972e-01, 7.541919970275237084e-01, 5.065155299679648948e-01, 1.001868464087082522e+00, 9.892243634103919936e-01, -3.692319705128249696e-02, -4.678451597522232525e-02, -1.465858884427664321e-01
7.500000000000000000e-01, 7.472178798476900585e-01, 5.067536071084465243e-01, 9.876821525869335927e-01, 9.888739523977152501e-01, -3.066458979522082920e-02, -4.713527948780340399e-02, -1.465192733396133151e-01
7.428816968581699598e-01, 7.401798547662882255e-01, 5.069504889760194644e-01, 9.734092205565569866e-01, 9.885802239323020491e-01, -2.471237360042674580e-02, -4.742938190895653466e-02, -1.464559118048500419e-01
7.356983684129988488e-01, 7.330794557773943065e-01, 5.071074984525024698e-01, 9.590514131022861433e-01, 9.883391411617252764e-01, -1.905998379274752644e-02, -4.767087013982163751e-02, -1.463958082879212030e-01
7.284519378152103375e-01, 7.259182515548151526e-01, 5.072259663186849954e-01, 9.446105367909453099e-01, 9.881465703897314157e-01, -1.368901117038642985e-02, -4.786386946088033029e-02, -1.463385882353917533e-01
7.211443451095006507e-01, 7.186978468682044818e-01, 5.073071109007458723e-01, 9.300885828356630913e-01, 9.879983718139031534e-01, -8.562857208857806157e-03, -4.801253092828197677e-02, -1.462835347826399179e-01
7.137775467151410425e-01, 7.114198837001359799e-01, 5.073518677632641305e-01, 9.154878996370078292e-01, 9.878904063691407167e-01, -3.617791472681171090e-03, -4.812098431104687435e-02, -1.462296605017019135e-01
7.063535149021974435e-01, 7.040860418551460054e-01, 5.073606554219365350e-01, 9.008114282883554758e-01, 9.878186145092492376e-01, 1.238234086423719692e-03, -4.819329978158431310e-02, -1.461757975394414322e-01
6.988742372635056155e-01, 6.966980393176018804e-01, 5.073331847656910032e-01, 8.860628938695127577e-01, 9.877790100821175479e-01, 6.114061889998586609e-03, -4.823345383920051022e-02, -1.461207088198061832e-01
6.913417161825449186e-01, 6.892576321549599427e-01, 5.072684095948093441e-01, 8.712468547151105414e-01, 9.877677525660402136e-01, 1.110265337399264987e-02, -4.824529882122195051e-02, -1.460634368225864899e-01
6.837579682973518036e-01, 6.817666142191026735e-01, 5.071648252371440124e-01, 8.563684032010613345e-01, 9.877811258138966544e-01, 1.622855979693523312e-02, -4.823253847461168864e-02, -1.460039039134779781e-01
6.761250239606168000e-01, 6.742268164549943821e-01, 5.070211653234200089e-01, 8.414324675865687553e-01, 9.878156118975344180e-01, 2.140155603937144227e-02, -4.819870472960739727e-02, -1.459434188698963686e-01
6.684449266961101088e-01, 6.666401059850534105e-01, 5.068373492432852734e-01, 8.264428627268215477e-01, 9.878678594984600103e-01, 2.641236251712693328e-02, -4.814712490547536777e-02, -1.458845147522388197e-01
6.607197326515806823e-01, 6.590083849282479811e-01, 5.066152648848688544e-01, 8.114015049716271077e-01, 9.879347496239100357e-01, 3.098203285888169456e-02, -4.808094869655350767e-02, -1.458302392940659942e-01
6.529515100482766732e-01, 6.513335889102959131e-01, 5.063590276529646994e-01, 7.963081501676271268e-01, 9.880133782529588737e-01, 3.485184629994984851e-02, -4.800306589793841561e-02, -1.457831174911943251e-01
6.451423386272312488e-01, 6.436176853928182728e-01, 5.060744734954600865e-01, 7.811608972901764592e-01, 9.881010905280200873e-01, 3.787905706912721854e-02, -4.791613783723264186e-02, -1.457443113808861712e-01
6.372943090924662046e-01, 6.358626718570909997e-01, 5.057680024528068419e-01, 7.659573412613751575e-01, 9.881954625929784131e-01, 4.009855578589241465e-02, -4.782258146702126483e-02, -1.457131055450004153e-01
6.294095225512603697e-01, 6.280705737839522573e-01, 5.054451728004991651e-01, 7.506959747674053496e-01, 9.882943325742639118e-01, 4.170707761772659422e-02, -4.772456525203052496e-02, -1.456871444931120141e-01
6.214900899516320187e-01, 6.202434426081783192e-01, 5.051097019535628618e-01, 7.353771832627937766e-01, 9.883957659276793040e-01, 4.298083453562332595e-02, -4.762401492157044419e-02, -1.456634789116978412e-01
6.135381315171867245e-01, 6.123833535538060202e-01, 5.047631702367020301e-01, 7.200035368709100103e-01, 9.884980821050057820e-01, 4.417962295177175341e-02, -4.752262061947263444e-02, -1.456398505711226088e-01
6.055557761794826410e-01, 6.044924035327652323e-01, 5.044054529394348396e-01, 7.045793541260956250e-01, 9.885998061395055991e-01, 4.546845115446907643e-02, -4.742184738775263170e-02, -1.456154402593659025e-01
5.975451610080642073e-01, 5.965727090186179193e-01, 5.040356523955807910e-01, 6.891097656416550477e-01, 9.886996921291916207e-01, 4.687097637369747050e-02, -4.732294964680776317e-02, -1.455907776861380121e-01
5.895084306383163719e-01, 5.886264040173228018e-01, 5.036532899230384830e-01, 6.735995181116071207e-01, 9.887966718870602190e-01, 4.826407498569295490e-02, -4.722698574830566653e-02, -1.455672244886300482e-01
5.814477366972944372e-01, 5.806556380433505193e-01, 5.032593150752678879e-01, 6.580519610114331508e-01, 9.888898788386064620e-01, 4.942957908795458932e-02, -4.713483382495703422e-02, -1.455464393769344555e-01
5.733652372276808462e-01, 5.726625742453084200e-01, 5.028565220922934786e-01, 6.424686263983233614e-01, 9.889785857975386119e-01, 5.015439310613151180e-02, -4.704720992053565420e-02, -1.455296440555403914e-01
5.652630961100258977e-01, 5.646493876131922773e-01, 5.024490335185443080e-01, 6.268497417078402467e-01, 9.890622307605151375e-01, 5.034580609524332701e-02, -4.696468585681726204e-02, -1.455167214731137304e-01
5.571434824834232691e-01, 5.566182633096554699e-01, 5.020410657536994448e-01, 6.111954608656114951e-01, 9.891403551054060994e-01, 5.008295854314925161e-02, -4.688771058395028307e-02, -1.455060470457506527e-01
5.490085701647804406e-01, 5.485713951490176488e-01, 5.016356347432320284e-01, 5.955071555548032691e-01, 9.892126218449328601e-01, 4.957278315597734436e-02, -4.681663222138515018e-02, -1.454955312912307175e-01
5.408605370668341239e-01, 5.405109842421781385e-01, 5.012339128721327031e-01, 5.797880556122235740e-01, 9.892787520239449961e-01, 4.904846234960499179e-02, -4.675171938141245431e-02, -1.454839115032193209e-01
5.327015646150715655e-01, 5.324392378129768622e-01, 5.008353328247937553e-01, 5.640431428011599690e-01, 9.893385437368666935e-01, 4.869547340238110367e-02, -4.669318513502893758e-02, -1.454709310672771816e-01
5.245338371637090491e-01, 5.243583681687394860e-01, 5.004380710396350018e-01, 5.482786652978439701e-01, 9.893918106476132790e-01, 4.863738343908466377e-02, -4.664120620679365614e-02, -1.454564381894968284e-01
5.163595414108882453e-01, 5.162705918277266104e-01, 5.000395010598799317e-01, 5.325016825955732891e-01, 9.894384071431054917e-01, 4.894305698706122310e-02, -4.659593932050921233e-02, -1.454398287495201891e-01
5.081808658132435097e-01, 5.081781287393593027e-01, 4.996367237771878744e-01, 5.167195337015306755e-01, 9.894781733260279433e-01, 4.960606022193212589e-02, -4.655753463814000376e-02, -1.454204335250058600e-01
5.000000000000000000e-01, 5.000832016241723021e-01, 4.992272227663067108e-01, 5.009391804820378935e-01, 9.895109679601427066e-01, 5.054054479327545202e-02, -4.652614316956713014e-02, -1.453980275934281252e-01
4.918191341867567123e-01, 4.919880352989918215e-01, 4.988094110012337157e-01, 4.851666595967499274e-01, 9.895366290504081785e-01, 5.161563086688669005e-02, -4.650191762600664608e-02, -1.453731307876489909e-01
4.836404585891119212e-01, 4.838948560256907672e-01, 4.983827667707383391e-01, 4.694069452806431952e-01, 9.895550147309802869e-01, 5.271013774397276946e-02, -4.648501063400790195e-02, -1.453473248567277720e-01
4.754661628362911174e-01, 4.758058908010249222e-01, 4.979476323921372405e-01, 4.536641492099126038e-01, 9.895659680704775862e-01, 5.373751151569788193e-02, -4.647556472818663298e-02, -1.453232654825994952e-01
4.672984353849284900e-01, 4.677233666007066248e-01, 4.975049372616909826e-01, 4.379417959397222671e-01, 9.895693727077543578e-01, 5.463807136525082597e-02, -4.647370439264644076e-02, -1.453037818772535406e-01
4.591394629331659871e-01, 4.596495094422738403e-01, 4.970560561823578194e-01, 4.222429627021898613e-01, 9.895651282945311378e-01, 5.536334983469896887e-02, -4.647951044281731919e-02, -1.452904600543489244e-01
4.509914298352197259e-01, 4.515865433595604994e-01, 4.966027080892342349e-01, 4.065703786298867639e-01, 9.895532090772704015e-01, 5.587631492013317436e-02, -4.649302231835338722e-02, -1.452832249349542137e-01
4.428565175165767864e-01, 4.435366892128201344e-01, 4.961469057232663071e-01, 3.909264727023739616e-01, 9.895336307320156122e-01, 5.613937743544714087e-02, -4.651421129436292268e-02, -1.452812607594127225e-01
4.347369038899743243e-01, 4.355021634939102437e-01, 4.956910029963513264e-01, 3.753133239914691610e-01, 9.895065048956851461e-01, 5.610171558609447495e-02, -4.654297093211798991e-02, -1.452839202069441948e-01
4.266347627723190983e-01, 4.274851769501581411e-01, 4.952378189105178241e-01, 3.597325349897984581e-01, 9.894720109157520982e-01, 5.570159332101944777e-02, -4.657910405540025695e-02, -1.452909640150191195e-01
4.185522633027056738e-01, 4.194879331790176136e-01, 4.947905297114419954e-01, 3.441853366465932318e-01, 9.894304551813536408e-01, 5.491661908068787290e-02, -4.662230945423970208e-02, -1.453025280524116725e-01
4.104915693616836836e-01, 4.115126270378756668e-01, 4.943521934693248521e-01, 3.286730606064264815e-01, 9.893822362265543013e-01, 5.379204622403302438e-02, -4.667217132237344579e-02, -1.453190656760044996e-01
4.024548389919360147e-01, 4.035614431147008796e-01, 4.939252512440966414e-01, 3.131976349853051178e-01, 9.893278999718344568e-01, 5.242460159561725813e-02, -4.672814636325096221e-02, -1.453407239495401460e-01
3.944442238205175255e-01, 3.956365539783160412e-01, 4.935111879960308312e-01, 2.977619199606012512e-01, 9.892681124233271284e-01, 5.094715165872013007e-02, -4.678955106759859206e-02, -1.453662150964713518e-01
3.864618684828133865e-01, 3.877401185008439999e-01, 4.931103447483558000e-01, 2.823698922533321998e-01, 9.892037117483706288e-01, 4.949927036230732103e-02, -4.685554953664518990e-02, -1.453927746895833095e-01
3.785099100483682033e-01, 3.798742799570544726e-01, 4.927220628078443632e-01, 2.670264971062645820e-01, 9.891356858264742646e-01, 4.818507935063420788e-02, -4.692513621078971131e-02, -1.454173381150568878e-01
3.705904774487395748e-01, 3.720411641912599321e-01, 4.923450899077539411e-01, 2.517372384747659231e-01, 9.890652264348009925e-01, 4.704202799192141321e-02, -4.699712254742098583e-02, -1.454380354281451793e-01
3.627056909075339064e-01, 3.642428775376942429e-01, 4.919783278655556757e-01, 2.365074272098328101e-01, 9.889937111904906208e-01, 4.598825793660397260e-02, -4.707011481246180240e-02, -1.454556441272806533e-01
3.548576613727689177e-01, 3.564815048325383762e-01, 4.916218626621398080e-01, 2.213411470029369443e-01, 9.889227559965207970e-01, 4.480695110882450954e-02, -4.714249758893372666e-02, -1.454740679312985230e-01
3.470484899517233823e-01, 3.487591071553494126e-01, 4.912779113790182173e-01, 2.062403029316806080e-01, 9.888542071008151746e-01, 4.317624901924854014e-02, -4.721241026860013845e-02, -1.454988732015574104e-01
3.392802673484193177e-01, 3.410777196654317112e-01, 4.909512819113408533e-01, 1.912041574195225691e-01, 9.887901863749156695e-01, 4.076177731983712804e-02, -4.727773281776600361e-02, -1.455342056138334839e-01
3.315550733038900022e-01, 3.334393492688505489e-01, 4.906488366120761446e-01, 1.762298619256249532e-01, 9.887330740697867215e-01, 3.736948385509219345e-02, -4.733607224138716013e-02, -1.455803294057371744e-01
3.238749760393833110e-01, 3.258459724655186074e-01, 4.903778891239275461e-01, 1.613140558071096686e-01, 9.886855461302576087e-01, 3.304443594498885500e-02, -4.738475491180067778e-02, -1.456342515331793541e-01
3.162420317026483074e-01, 3.182995331345411794e-01, 4.901444737078926028e-01, 1.464545925611897559e-01, 9.886505414043417206e-01, 2.801756962712363686e-02, -4.742082873746333860e-02, -1.456928416093470902e-01
3.086582838174551924e-01, 3.108019406353909608e-01, 4.899524471030272110e-01, 1.316514341677547106e-01, 9.886312885962489361e-01, 2.256668453096455362e-02, -4.744106975805061077e-02, -1.457553781927970471e-01
3.011257627364946066e-01, 3.033550679165553099e-01, 4.898037820943407228e-01, 1.169063537387698970e-01, 9.886312625520061736e-01, 1.686247867182650087e-02, -4.744199466952975924e-02, -1.458233505827075116e-01
2.936464850978026120e-01, 2.959607500971188077e-01, 4.896996946418472607e-01, 1.022218055523903546e-01, 9.886541911316549802e-01, 1.092083922932944422e-02, -4.741987689655524640e-02, -1.458980080200169838e-01
2.862224532848590131e-01, 2.886207831128110857e-01, 4.896414764039818679e-01, 8.760008982164030344e-02, 9.887040146678428565e-01, 4.709920664535558778e-03, -4.737076971076967929e-02, -1.459780924136964142e-01
2.788556548904994048e-01, 2.813369228723214821e-01, 4.896303994780019653e-01, 7.304344626664099893e-02, 9.887848767577591680e-01, -1.746263787004551440e-03, -4.729053150473630507e-02, -1.460603882067812997e-01
2.715480621847896070e-01, 2.741108845836993657e-01, 4.896672295799704422e-01, 5.855453958742828924e-02, 9.889010772267732285e-01, -8.359882636625492677e-03, -4.717486268003083516e-02, -1.461420793014424901e-01
2.643016315870013178e-01, 2.669443426091805960e-01, 4.897519476553748308e-01, 4.413673756298636119e-02, 9.890570535083673676e-01, -1.503820331056755256e-02, -4.701932888085732370e-02, -1.462224701717666775e-01
2.571183031418300957e-01, 2.598389306257916087e-01, 4.898840610252817585e-01, 2.979380022630145897e-02, 9.892573077989298413e-01, -2.176797302704510523e-02, -4.681942213975451295e-02, -1.463030353257074034e-01
2.500000000000001110e-01, 2.527962423833581829e-01, 4.900632839502644944e-01, 1.552920081645187134e-02, 9.895063915922668318e-01, -2.863099111006801867e-02, -4.657059880117128681e-02, -1.463862027294018653e-01
2.429486279033891138e-01, 2.458178327174094513e-01, 4.902900760358064325e-01, 1.345589399012470100e-03, 9.898088224643162292e-01, -3.576250207582028218e-02, -4.626833629524699371e-02, -1.464738844533317874e-01
2.359660746748160065e-01, 2.389052192887177462e-01, 4.905657663923366218e-01, -1.275532781490112955e-02, 9.901690440537339599e-01, -4.328976672935311992e-02, -4.590819844702324903e-02, -1.465666472740424775e-01
2.290542097126243015e-01, 2.320598846168822893e-01, 4.908922868594383648e-01, -2.677251762567378623e-02, 9.905913351769725095e-01, -5.128545329679105869e-02, -4.548590671066692070e-02, -1.466639151178830980e-01
2.222148834901989944e-01, 2.252832789084762144e-01, 4.912716968261469086e-01, -4.070513900919447980e-02, 9.910797432083954250e-01, -5.975657218165003615e-02, -4.499741974604729716e-02, -1.467648117953408715e-01
2.154499270605509109e-01, 2.185768232263080313e-01, 4.917057931541398696e-01, -5.455214670152380707e-02, 9.916379869121615398e-01, -6.866350201878718140e-02, -4.443901934250942681e-02, -1.468686405787504035e-01
2.087611515660988959e-01, 2.119419134153096296e-01, 4.921958031358561469e-01, -6.831197630523688780e-02, 9.922693773625173019e-01, -7.792056422112424163e-02, -4.380740401623332836e-02, -1.469746811529151209e-01
2.021503477537832938e-01, 2.053799243672146391e-01, 4.927421232029232656e-01, -8.198227446849398747e-02, 9.929767080439593219e-01, -8.740536185248433398e-02, -4.309978234959446070e-02, -1.470821071437291294e-01
