9.919230029635386359e-01, 9.918280050326808706e-01, 9.102383327840363192e-01, 1.012225423094841981e+00, 1.011754232400264408e+00, 1.105077660603547507e+01, -9.796557672215588648e-06, -8.420954943260309080e-04
9.903926402016152153e-01, 9.902796586795923339e-01, 8.933658764717463674e-01, 1.014508104231553576e+00, 1.011747811221914262e+00, 1.099667045690879874e+01, -1.621481758627690630e-05, -1.384160081839411714e-03
9.887309874717860048e-01, 9.885984926635243975e-01, 8.751558338537134274e-01, 1.016959157365977084e+00, 1.011738324032473546e+00, 1.091761309664135915e+01, -2.570320483941011060e-05, -2.176015338818547331e-03
9.869384896386668160e-01, 9.867849655181898383e-01, 8.556816294083846586e-01, 1.019560799545641050e+00, 1.011724765182573593e+00, 1.080626623845870249e+01, -3.926102087116515010e-05, -3.291095750661898918e-03
9.850156265972720426e-01, 9.848395746985895149e-01, 8.350430402353731241e-01, 1.022288708314393446e+00, 1.011705959084020723e+00, 1.065452931945138282e+01, -5.807057057535415360e-05, -4.810452626678523962e-03
9.829629131445339896e-01, 9.827628573773173892e-01, 8.133713204387743589e-01, 1.025110741611953147e+00, 1.011680533442707919e+00, 1.045391835447058071e+01, -8.349802896429158307e-05, -6.818984325271460964e-03
9.807808988414810081e-01, 9.805553913500476559e-01, 7.908336389029106961e-01, 1.027985829461831813e+00, 1.011646950085863361e+00, 1.019611448590757163e+01, -1.170874271920609671e-04, -9.399931359217085156e-03
9.784701678661044122e-01, 9.782177960038156428e-01, 7.676360606885264115e-01, 1.030863229832637895e+00, 1.011603494077019327e+00, 9.873690213131176563e+00, -1.605484106184829768e-04, -1.262763397299333269e-02
9.760313388569620274e-01, 9.757507333474070288e-01, 7.440241769516103831e-01, 1.033682372446356190e+00, 1.011548318759069920e+00, 9.480974569331374724e+00, -2.157336876654669308e-04, -1.655885966175401139e-02
9.734650647475527885e-01, 9.731549090367235255e-01, 7.202804864629348547e-01, 1.036373514680170693e+00, 1.011479452274323787e+00, 9.015000036987796506e+00, -2.846092561399761033e-04, -2.122335477940071741e-02
9.707720325915103476e-01, 9.704310733811197798e-01, 6.967177688253987089e-01, 1.038859399520049909e+00, 1.011394859908915533e+00, 8.476409315694940716e+00, -3.692156185415189969e-04, -2.661475578801362346e-02
9.679529633786627674e-01, 9.675800222424496555e-01, 6.736680798694422156e-01, 1.041058007835701460e+00, 1.011292467996088407e+00, 7.870178423863133155e+00, -4.716215775244233339e-04, -3.268337194826131248e-02
9.650086118420060366e-01, 9.646025978130893241e-01, 6.514675633236493013e-01, 1.042886356435449136e+00, 1.011170238003727073e+00, 7.205985512367763413e+00, -5.938704644935609419e-04, -3.933247522251299977e-02
9.619397662556431472e-01, 9.614996891698939230e-01, 6.304380367080268943e-01, 1.044265102285360625e+00, 1.011026206621520984e+00, 6.498078425727901397e+00, -7.379224108975190400e-04, -4.641964489919197384e-02
9.587472482237455740e-01, 9.582722325877698344e-01, 6.108671155168194922e-01, 1.045123511855507337e+00, 1.010858565448475410e+00, 5.764522828082428774e+00, -9.055923188894744909e-04, -5.376424115050745800e-02
9.554319124605880065e-01, 9.549212115389795752e-01, 5.929892993342235075e-01, 1.045404189590168453e+00, 1.010665699817241858e+00, 5.025876578028086072e+00, -1.098490431381236865e-03, -6.116069472163688375e-02
9.519946465617216136e-01, 9.514476563567900724e-01, 5.769706259098071888e-01, 1.045066913968535793e+00, 1.010446272007906821e+00, 4.303398606718628727e+00, -1.317960219094362843e-03, -6.839638173596200577e-02
9.484363707663440168e-01, 9.478526435151175544e-01, 5.628993814503059356e-01, 1.044090959031320320e+00, 1.010199247146662538e+00, 3.617045017295160481e+00, -1.565026814065992094e-03, -7.527165442561817299e-02
9.447580377109280336e-01, 9.441372945279746798e-01, 5.507843603478814742e-01, 1.042475528072998037e+00, 1.009923972638800294e+00, 2.983618752940391250e+00, -1.840351793935779369e-03, -8.161835024095828728e-02
9.409606321741773582e-01, 9.403027744300044288e-01, 5.405609519135079477e-01, 1.040238230059128410e+00, 1.009620181422755891e+00, 2.415365254350463342e+00, -2.144194315194848828e-03, -8.731382611518657966e-02
9.370451708133793467e-01, 9.363502899305724547e-01, 5.321039123437428797e-01, 1.037411884327279710e+00, 1.009288045410685175e+00, 1.919256404093458990e+00, -2.476389396106612201e-03, -9.228812610818636075e-02
9.330127018922194093e-01, 9.322810871813497213e-01, 5.252445514003616367e-01, 1.034040221126596659e+00, 1.008928161969621318e+00, 1.497055688983910393e+00, -2.836332182504639008e-03, -9.652334088872331630e-02
9.288643050001359480e-01, 9.280964492918678532e-01, 5.197893032084494047e-01, 1.030173235812722465e+00, 1.008541580721100672e+00, 1.146071627911136703e+00, -3.222980235371301731e-03, -1.000460887892806738e-01
9.246010907632894460e-01, 9.237976935601831530e-01, 5.155370708434615645e-01, 1.025862849239363550e+00, 1.008129764147235985e+00, 8.602961560905623140e-01, -3.634863993478268732e-03, -1.029161528345487048e-01
9.202242005472187625e-01, 9.193861685785253979e-01, 5.122932508400416252e-01, 1.021159398013146147e+00, 1.007694592212701634e+00, 6.317527393580347761e-01, -4.070110900571129869e-03, -1.052130195746290992e-01
9.157348061512725623e-01, 9.148632511694468894e-01, 5.098794252721582376e-01, 1.016109207643768997e+00, 1.007238302774271954e+00, 4.516899433026398958e-01, -4.526476782588426118e-03, -1.070239631351261461e-01
9.111341094948873787e-01, 9.102303433524125964e-01, 5.081387471599869698e-01, 1.010753242400519003e+00, 1.006763473578965895e+00, 3.115489610898660167e-01, -5.001389969360120133e-03, -1.084343845803852346e-01
9.064233422958075659e-01, 9.054888692769651470e-01, 5.069376998783955424e-01, 1.005126661626607465e+00, 1.006272949977392361e+00, 2.035479125075332907e-01, -5.491998515135864192e-03, -1.095219773829941290e-01
9.016037657403224159e-01, 9.006402723201851757e-01, 5.061653662163263512e-01, 9.992589988461498818e-01, 1.005769815396363676e+00, 1.210097096247566423e-01, -5.995224352295831782e-03, -1.103534505219649076e-01
8.966766701456175825e-01, 8.956860122767609234e-01, 5.057310820360733095e-01, 9.931747448369327991e-01, 1.005257308052994958e+00, 5.842447735801860331e-02, -6.507822950733316639e-03, -1.109838998976216684e-01
8.916433746143253014e-01, 8.906275628491262530e-01, 5.055615910455135698e-01, 9.868940558000294239e-01, 1.004738785783090282e+00, 1.135829304980692962e-02, -7.026442242850159184e-03, -1.114577153352825645e-01
8.865052266813684412e-01, 8.854664093201018993e-01, 5.055980307114027461e-01, 9.804335039722766876e-01, 1.004217641304326447e+00, -2.366244824392478227e-02, -7.547683305833967869e-03, -1.118097212573934268e-01
8.812636019531939757e-01, 8.802040466376871430e-01, 5.057931465535592253e-01, 9.738067716587190947e-01, 1.003697263287432806e+00, -4.933363067826050663e-02, -8.068161585339810385e-03, -1.120669970029323226e-01
8.759199037394885812e-01, 8.748419777471169168e-01, 5.061089308803810027e-01, 9.670252394638008120e-01, 1.003180959379592840e+00, -6.773178466329714265e-02, -8.584564410356671643e-03, -1.122504419533004588e-01
8.704755626774796085e-01, 8.693817123775449129e-01, 5.065147049018089431e-01, 9.600984642464788221e-01, 1.002671923862185954e+00, -8.045977953051465514e-02, -9.093702680700123386e-03, -1.123762340497795609e-01
8.649320363489179098e-01, 8.638247661162011815e-01, 5.069856060271473730e-01, 9.530345561384645503e-01, 1.002173163676293388e+00, -8.875782780020488594e-02, -9.592563335393551605e-03, -1.124569189420966953e-01
8.592908088898488783e-01, 8.581726599663472843e-01, 5.075014343115121784e-01, 9.458404663800559220e-01, 1.001687480445514700e+00, -9.359982416296369623e-02, -1.007834903679810656e-02, -1.125023810222444826e-01
8.535533905932737309e-01, 8.524269201551168962e-01, 5.080457723549324234e-01, 9.385222071051629866e-01, 1.001217407714773744e+00, -9.575005141278924992e-02, -1.054851707364879744e-02, -1.125203877609936981e-01
8.477213175048058380e-01, 8.465890784063385688e-01, 5.086052541870693666e-01, 9.310850344611557583e-01, 1.000765213246487262e+00, -9.580747179694730498e-02, -1.100080836052365514e-02, -1.125170510162951526e-01
8.417961510114355672e-01, 8.406606723674056036e-01, 5.091689713876152990e-01, 9.235335976123532076e-01, 1.000332844039374613e+00, -9.423572386124462463e-02, -1.143326848188858276e-02, -1.124971013691950517e-01
8.357794774235092206e-01, 8.346432465508998311e-01, 5.097279056479669945e-01, 9.158720817766330402e-01, 9.999219347366706812e-01, -9.137496371857048438e-02, -1.184426742622713379e-02, -1.124639957066487783e-01
8.296729075500344219e-01, 8.285383532292185382e-01, 5.102744414523245897e-01, 9.081043311734419143e-01, 9.995337951044058755e-01, -8.747865313644340168e-02, -1.223249681517980976e-02, -1.124203133319082865e-01
8.234780762674287491e-01, 8.223475538221494130e-01, 5.108020184524980634e-01, 9.002339376645621671e-01, 9.991693947245201546e-01, -8.273069691953204019e-02, -1.259697831680670413e-02, -1.123678987442330718e-01
8.171966420818228549e-01, 8.160724201927436194e-01, 5.113048186601516498e-01, 8.922643205758915563e-01, 9.988293935327825501e-01, -7.726149406572900558e-02, -1.293705433868583103e-02, -1.123080642397751155e-01
8.108302866850386481e-01, 8.097145361967001964e-01, 5.117775646476209195e-01, 8.841987790839700434e-01, 9.985141364066975056e-01, -7.116860210782130491e-02, -1.325237559910860154e-02, -1.122417784557623033e-01
8.043807145043603279e-01, 8.032754991343383777e-01, 5.122153976512978657e-01, 8.760405245050985057e-01, 9.982236842062529592e-01, -6.453320589018728126e-02, -1.354288579887717725e-02, -1.121698584387302716e-01
7.978496522462167340e-01, 7.967569213701208852e-01, 5.126138786472057562e-01, 8.677926820508496952e-01, 9.979578178977284164e-01, -5.743775455131675672e-02, -1.380879903339702827e-02, -1.120931368107616621e-01
7.912388484339011319e-01, 7.901604317712954684e-01, 5.129690138092989349e-01, 8.594582862617945462e-01, 9.977160807310149204e-01, -4.996082406242433049e-02, -1.405057543266800477e-02, -1.120124258962506697e-01
7.845500729394492279e-01, 7.834876772051366789e-01, 5.132772607160189793e-01, 8.510402813274160483e-01, 9.974977880591542334e-01, -4.217717933035411426e-02, -1.426889441383967158e-02, -1.119285111088858947e-01
7.777851165098011998e-01, 7.767403238116840081e-01, 5.135355178455699443e-01, 8.425415253032125795e-01, 9.973020714567850664e-01, -3.415529957486833357e-02, -1.446462695498881325e-02, -1.118421310028749061e-01
7.709457902873757540e-01, 7.699200582544881710e-01, 5.137411404071756671e-01, 8.339647877163162137e-01, 9.971278954080495804e-01, -2.596710041362119276e-02, -1.463880543155449132e-02, -1.117540685901157599e-01
7.640339253251838825e-01, 7.630285886982588472e-01, 5.138919700570938609e-01, 8.253127433585500938e-01, 9.969740983776221865e-01, -1.767902447112620901e-02, -1.479259471183595569e-02, -1.116650613136099535e-01
7.570513720966109972e-01, 7.560676457552891749e-01, 5.139862833415889121e-01, 8.165879863587141019e-01, 9.968394064673919974e-01, -9.345598864298691744e-03, -1.492726393180662629e-02, -1.115757375673099017e-01
7.500000000000000000e-01, 7.490389831214850913e-01, 5.140227613372545523e-01, 8.077930385675426983e-01, 9.967224779331083084e-01, -1.020106262810125015e-03, -1.504415821243309040e-02, -1.114867194729228100e-01
7.428816968581699598e-01, 7.419443781458195941e-01, 5.140005200891217818e-01, 7.989303426599939639e-01, 9.966219129102753538e-01, 7.240995198012403419e-03, -1.514467346165216353e-02, -1.113986707436523949e-01
7.356983684129988488e-01, 7.347856320946842823e-01, 5.139191292185263382e-01, 7.900022578137236851e-01, 9.965362944335176554e-01, 1.538400796310883910e-02, -1.523023140802914378e-02, -1.113122226417344873e-01
7.284519378152103375e-01, 7.275645703504561856e-01, 5.137786057435936860e-01, 7.810110615021716995e-01, 9.964641928939219628e-01, 2.335501288284902097e-02, -1.530225706736275740e-02, -1.112280058660723714e-01
7.211443451095006507e-01, 7.202830423212848165e-01, 5.135794809543718920e-01, 7.719589326630129644e-01, 9.964042030754041157e-01, 3.108576561010729933e-02, -1.536216051171447085e-02, -1.111467721890500165e-01
7.137775467151410425e-01, 7.129429212968804164e-01, 5.133229311585235655e-01, 7.628479188314696291e-01, 9.963549440222960740e-01, 3.849386120759248908e-02, -1.541131672933841040e-02, -1.110693949020417765e-01
7.063535149021974435e-01, 7.055461040188772959e-01, 5.130108521684298983e-01, 7.536799169814890620e-01, 9.963150955621848937e-01, 4.549547509031479781e-02, -1.545105189888115391e-02, -1.109967227743465790e-01
6.988742372635056155e-01, 6.980945102187656737e-01, 5.126458546733647648e-01, 7.444566741051158454e-01, 9.962833888005836469e-01, 5.201181176921320509e-02, -1.548262905429078490e-02, -1.109295240843010261e-01
6.913417161825449186e-01, 6.905900819055181827e-01, 5.122312347418066514e-01, 7.351797936964460378e-01, 9.962586427147995805e-01, 5.797107638364628474e-02, -1.550723837644001762e-02, -1.108684619601676691e-01
6.837579682973518036e-01, 6.830347826452782822e-01, 5.117709047458521843e-01, 7.258507521201347235e-01, 9.962397414098100867e-01, 6.331596754405864613e-02, -1.552598726430030537e-02, -1.108140313147478184e-01
6.761250239606168000e-01, 6.754305966683076257e-01, 5.112692616633706111e-01, 7.164709304195417960e-01, 9.962256727964658998e-01, 6.801055065840985736e-02, -1.553989428132416736e-02, -1.107664923353025299e-01
6.684449266961101088e-01, 6.677795279116180982e-01, 5.107310183358654276e-01, 7.070416553055561826e-01, 9.962155035201765152e-01, 7.203956651692595969e-02, -1.554988052845317215e-02, -1.107258887080990600e-01
6.607197326515806823e-01, 6.600835990146282084e-01, 5.101610834742836831e-01, 6.975642278997142842e-01, 9.962084038963641142e-01, 7.539782697070167294e-02, -1.555678607734602148e-02, -1.106921765331545654e-01
6.529515100482766732e-01, 6.523448501752282525e-01, 5.095644749725249945e-01, 6.880399439759040670e-01, 9.962036450099401863e-01, 7.809299156634723349e-02, -1.556133932345061220e-02, -1.106651978576375789e-01
6.451423386272312488e-01, 6.445653379967752894e-01, 5.089462024073897473e-01, 6.784701218941215917e-01, 9.962005899589850832e-01, 8.014543974845018959e-02, -1.556417960417289838e-02, -1.106446577636768652e-01
6.372943090924662046e-01, 6.367471344021888857e-01, 5.083111857559243774e-01, 6.688561215637550683e-01, 9.961986909357459785e-01, 8.158139409001939624e-02, -1.556585208467600387e-02, -1.106302367482041998e-01
6.294095225512603697e-01, 6.288923254163920618e-01, 5.076642021438215746e-01, 6.591993562345346280e-01, 9.961974949205634200e-01, 8.243305962896668726e-02, -1.556681487887822714e-02, -1.106215544707113418e-01
6.214900899516320187e-01, 6.210030100558886490e-01, 5.070098190396366000e-01, 6.495013078099516335e-01, 9.961966258562369170e-01, 8.273932856511073686e-02, -1.556744171926176083e-02, -1.106181981025693289e-01
6.135381315171867245e-01, 6.130812991535481427e-01, 5.063523371043341381e-01, 6.397635396658515328e-01, 9.961957904774121353e-01, 8.254572453418303202e-02, -1.556802898902546334e-02, -1.106196858287789159e-01
6.055557761794826410e-01, 6.051293142991248653e-01, 5.056956767538383080e-01, 6.299877236854464213e-01, 9.961947591321325124e-01, 8.191609312423850375e-02, -1.556880325987699577e-02, -1.106253843745370058e-01
5.975451610080642073e-01, 5.971491867189666625e-01, 5.050432297266277404e-01, 6.201756759670513652e-01, 9.961933733374698230e-01, 8.092726548396926567e-02, -1.556992763024831958e-02, -1.106345292516277695e-01
5.895084306383163719e-01, 5.891430562935233706e-01, 5.043977427134843650e-01, 6.103293846885330387e-01, 9.961915212255191276e-01, 7.967201290822401027e-02, -1.557151064792847497e-02, -1.106462234648358800e-01
5.814477366972944372e-01, 5.811130705445737288e-01, 5.037611625577328445e-01, 6.004510475412838666e-01, 9.961891460604155313e-01, 7.825802093385718361e-02, -1.557361307512306232e-02, -1.106594105201726963e-01
5.733652372276808462e-01, 5.730613837577097636e-01, 5.031345718390868305e-01, 5.905430867373654413e-01, 9.961862215004438914e-01, 7.679044854753035165e-02, -1.557625718528626683e-02, -1.106730749119746865e-01
5.652630961100258977e-01, 5.649901560728491923e-01, 5.025182618079386820e-01, 5.806081296390767088e-01, 9.961827628820162372e-01, 7.535688423602004971e-02, -1.557943387433735095e-02, -1.106863505118033802e-01
5.571434824834232691e-01, 5.569015527109910657e-01, 5.019119065415501568e-01, 5.706489642533513207e-01, 9.961787993419788378e-01, 7.401841750438736822e-02, -1.558310966414488095e-02, -1.106986366413295342e-01
5.490085701647804406e-01, 5.487977431864163869e-01, 5.013148118631921557e-01, 5.606684760172223614e-01, 9.961743880208365765e-01, 7.280021231558328476e-02, -1.558723275373222368e-02, -1.107096595937877709e-01
5.408605370668341239e-01, 5.406809006248977090e-01, 5.007262038709202612e-01, 5.506695748133919599e-01, 9.961695878441786389e-01, 7.169599034835333340e-02, -1.559173974366719929e-02, -1.107194628413318560e-01
5.327015646150715655e-01, 5.325532010719292719e-01, 5.001454265006634037e-01, 5.406551447147457390e-01, 9.961644750835438877e-01, 7.068246422821125585e-02, -1.559655939713677081e-02, -1.107282339178896763e-01
5.245338371637090491e-01, 5.244168228775858420e-01, 4.995720077191128095e-01, 5.306280266672039891e-01, 9.961591205323095943e-01, 6.973956209802771589e-02, -1.560161695896681439e-02, -1.107361501075590365e-01
5.163595414108882453e-01, 5.162739460713205997e-01, 4.990055706564612836e-01, 5.205910399250354148e-01, 9.961536037903983010e-01, 6.886056838915560752e-02, -1.560683814296488087e-02, -1.107432536948274315e-01
5.081808658132435097e-01, 5.081267518104005676e-01, 4.984457716764994495e-01, 5.105469968438758332e-01, 9.961479927305343374e-01, 6.804210943949716428e-02, -1.561215045065438532e-02, -1.107495955849849834e-01
5.000000000000000000e-01, 4.999774217914905727e-01, 4.978922496728668268e-01, 5.004987148211464953e-01, 9.961423617899335392e-01, 6.729136314791070439e-02, -1.561748515963982259e-02, -1.107551348305515770e-01
4.918191341867567123e-01, 4.918281377227839424e-01, 4.973445589878058848e-01, 4.904490324065284290e-01, 9.961367692462759216e-01, 6.661687250364591029e-02, -1.562278003949975000e-02, -1.107598668593529345e-01
4.836404585891119212e-01, 4.836810807793667788e-01, 4.968022285908695324e-01, 4.804007938264910349e-01, 9.961312770958308249e-01, 6.601520346253213212e-02, -1.562797775988246027e-02, -1.107639124193279534e-01
4.754661628362911174e-01, 4.755384310618120947e-01, 4.962648346604206506e-01, 4.703568301621599557e-01, 9.961259357049724317e-01, 6.547866378486608130e-02, -1.563302786123845628e-02, -1.107674730733909374e-01
4.672984353849284900e-01, 4.674023670610156223e-01, 4.957320276297021433e-01, 4.603199519188439504e-01, 9.961207913672418535e-01, 6.499498923416528740e-02, -1.563788559359088892e-02, -1.107707835166785171e-01
4.591394629331659871e-01, 4.592750651756942193e-01, 4.952035941362437077e-01, 4.502929329355568333e-01, 9.961158794681097550e-01, 6.454184000984825031e-02, -1.564250981684517025e-02, -1.107741883471668187e-01
4.509914298352197259e-01, 4.511586990914521200e-01, 4.946795380417122190e-01, 4.402784893538870259e-01, 9.961112454481622080e-01, 6.409017078512609100e-02, -1.564686478475529538e-02, -1.107780638279058372e-01
4.428565175165767864e-01, 4.430554392778680017e-01, 4.941600478643819461e-01, 4.302792871312394740e-01, 9.961069153374616514e-01, 6.362629936611745307e-02, -1.565091591547869421e-02, -1.107826242178664572e-01
4.347369038899743243e-01, 4.349674524080889282e-01, 4.936453525115296337e-01, 4.202979773822286824e-01, 9.961029313081820602e-01, 6.314936924331389367e-02, -1.565462771314111989e-02, -1.107879193613873769e-01
4.266347627723190983e-01, 4.268969007628971024e-01, 4.931356960408251888e-01, 4.103372019434151086e-01, 9.960993257193803130e-01, 6.265509749749453849e-02, -1.565796360370557555e-02, -1.107940152100674730e-01
4.185522633027056738e-01, 4.188459416347595776e-01, 4.926313429735668659e-01, 4.003995913000577556e-01, 9.960961465336559684e-01, 6.214364525488232094e-02, -1.566088034163968384e-02, -1.108009004605063214e-01
4.104915693616836836e-01, 4.108167267026184288e-01, 4.921325154651728928e-01, 3.904877795119797712e-01, 9.960934405342004583e-01, 6.162330058403889255e-02, -1.566332654710209799e-02, -1.108084799066161030e-01
4.024548389919360147e-01, 4.028114013706896590e-01, 4.916393552092054864e-01, 3.806044129110606744e-01, 9.960912777862789280e-01, 6.110431895940737074e-02, -1.566523733963789619e-02, -1.108166215857907255e-01
3.944442238205175255e-01, 3.948321040956220274e-01, 4.911519031951362413e-01, 3.707521543207434322e-01, 9.960897339822204488e-01, 6.060055866967136579e-02, -1.566653135118561621e-02, -1.108251744439848058e-01
3.864618684828133865e-01, 3.868809656612955949e-01, 4.906700935539170527e-01, 3.609336836881402166e-01, 9.960889201824874029e-01, 6.012279151718515763e-02, -1.566710452509851789e-02, -1.108340175273538342e-01
3.785099100483682033e-01, 3.789601084184536228e-01, 4.901937893737583485e-01, 3.511516881796273859e-01, 9.960889636753978982e-01, 5.967834761004765787e-02, -1.566682385082334913e-02, -1.108430973401595687e-01
3.705904774487395748e-01, 3.710716455006769499e-01, 4.897228127786989460e-01, 3.414088536811714092e-01, 9.960900376009171886e-01, 5.926875913825095654e-02, -1.566552121844232148e-02, -1.108524246196824908e-01
3.627056909075339064e-01, 3.632176799699029512e-01, 4.892570173739659856e-01, 3.317078456188871649e-01, 9.960923480591593604e-01, 5.888365767763516223e-02, -1.566298579496213511e-02, -1.108621610431557020e-01
3.548576613727689177e-01, 3.554003039256198315e-01, 4.887964084365777340e-01, 3.220512777978802865e-01, 9.960961629065587797e-01, 5.849392161667988504e-02, -1.565895603223145180e-02, -1.108726627943978638e-01
3.470484899517233823e-01, 3.476215975588574092e-01, 4.883412880542103984e-01, 3.124416749350191203e-01, 9.961017973389071356e-01, 5.805259309159120640e-02, -1.565311078872741110e-02, -1.108844858358672691e-01
3.392802673484193177e-01, 3.398836281815507676e-01, 4.878923983593168034e-01, 3.028814356371092309e-01, 9.961096448165759343e-01, 5.749071053700589851e-02, -1.564506072801051181e-02, -1.108984058243350224e-01
3.315550733038900022e-01, 3.321884491721608379e-01, 4.874510789880487360e-01, 2.933727917181888634e-01, 9.961201666461488857e-01, 5.671975577084632097e-02, -1.563434087581661719e-02, -1.109153997958253202e-01
3.238749760393833110e-01, 3.245380989114862169e-01, 4.870194115025061055e-01, 2.839177707637312031e-01, 9.961339182110658941e-01, 5.562706084285401475e-02, -1.562039998009312480e-02, -1.109366714739037363e-01
3.162420317026483074e-01, 3.169345996814515454e-01, 4.866003497741095973e-01, 2.745181621582870046e-01, 9.961515349260200436e-01, 5.409157849321353378e-02, -1.560259668113171683e-02, -1.109634965439701831e-01
3.086582838174551924e-01, 3.093799565611517477e-01, 4.861976600889887923e-01, 2.651755306791924172e-01, 9.961737628158082725e-01, 5.200337236062241297e-02, -1.558018990176347242e-02, -1.109970071959336113e-01
3.011257627364946066e-01, 3.018761562824910372e-01, 4.858158003297818883e-01, 2.558912452706683105e-01, 9.962014385892142831e-01, 4.926980751822720994e-02, -1.555233927656599763e-02, -1.110381308861478206e-01
2.936464850978026120e-01, 2.944251661763743755e-01, 4.854596707616185558e-01, 2.466665400300633304e-01, 9.962355112113268074e-01, 4.583899144645828261e-02, -1.551809894719543073e-02, -1.110873453526685095e-01
2.862224532848590131e-01, 2.870289330918262549e-01, 4.851342529238127366e-01, 2.375026031338295929e-01, 9.962770238788886124e-01, 4.170734042427979432e-02, -1.547642218127434806e-02, -1.111446125322783363e-01
2.788556548904994048e-01, 2.796893824635924286e-01, 4.848442437326274668e-01, 2.284006671463336413e-01, 9.963271221644095510e-01, 3.691568367545845775e-02, -1.542616273617635619e-02, -1.112094085202152277e-01
2.715480621847896070e-01, 2.724084173924879448e-01, 4.845937749975683384e-01, 2.193620779912178187e-01, 9.963870427793406481e-01, 3.153633859882844920e-02, -1.536608620588694393e-02, -1.112808744943336037e-01
2.643016315870013178e-01, 2.651879178538453785e-01, 4.843862581077418850e-01, 2.103883327903712519e-01, 9.964581106984222725e-01, 2.565154900216643288e-02, -1.529486954721920831e-02, -1.113580259869767636e-01
2.571183031418300957e-01, 2.580297400959486454e-01, 4.842244135795590876e-01, 2.014810717250460070e-01, 9.965417028892619156e-01, 1.933327874567730351e-02, -1.521112948859498770e-02, -1.114399735590298479e-01
2.500000000000001110e-01, 2.509357161937557645e-01, 4.841103911371089086e-01, 1.926420474579174646e-01, 9.966392601777556148e-01, 1.263013504126816663e-02, -1.511343003712987965e-02, -1.115260506679227187e-01
2.429486279033891138e-01, 2.439076537166462444e-01, 4.840460430413601745e-01, 1.838730563854677758e-01, 9.967522432545231625e-01, 5.544327048752669372e-03, -1.500030561177927504e-02, -1.116160490369823288e-01
2.359660746748160065e-01, 2.369473356780681383e-01, 4.840331981988819088e-01, 1.751758700478646957e-01, 9.968821271287653385e-01, -1.948082149818013316e-03, -1.487028327361412938e-02, -1.117100130487594656e-01
2.290542097126243015e-01, 2.300565206106220950e-01, 4.840737741320321197e-01, 1.665522072302695611e-01, 9.970303607692521108e-01, -9.884423946816689108e-03, -1.472191154977682548e-02, -1.118081230582146368e-01
2.222148834901989944e-01, 2.232369429268805661e-01, 4.841698436305953424e-01, 1.580037177509518442e-01, 9.971983505850415819e-01, -1.830747901453635279e-02, -1.455378640770337538e-02, -1.119106136846063360e-01
2.154499270605509109e-01, 2.164903134487226322e-01, 4.843235411782122468e-01, 1.495320065163502077e-01, 9.973874142410533716e-01, -2.723107142599389893e-02, -1.436458734388256289e-02, -1.120174441621643313e-01
2.087611515660988959e-01, 2.098183202170923467e-01, 4.845368286980313299e-01, 1.411386930968575870e-01, 9.975987618489378095e-01, -3.664052921400569318e-02, -1.415310595351809003e-02, -1.121283040731721192e-01
2.021503477537832938e-01, 2.032226294448182535e-01, 4.848113315151817981e-01, 1.328254539272273604e-01, 9.978334486116585689e-01, -4.649414006110771935e-02, -1.391828526993857916e-02, -1.122426388347750881e-01
